ID,overall
8687B01GJJHPLC,4.600527323821733
8048B01EHX2BH0,3.9988096588005235
4907B00B8CG5NK,4.539714634506475
618B001P05K6I,4.060331273841139
2195B000W73M10,4.111755650497139
19242B0009YD8OC,4.161045337191552
19712B000FAUFF0,3.412055162612275
9930B00EV6FU7C,4.452402067815131
8947B00OIP3QEU,4.473986990586489
13517B009HNO9W6,4.224450402812531
1177B0015ZK0VI,4.442578114439654
8254B0032G6VUW,4.294754220702418
4899B000VTRI32,4.539306696019406
1863B0002AR19Q,4.590887464210651
13267B000KV7ZGQ,3.8300895223716043
128B0009EUZWA,4.0313332562570405
6931B0002AR0II,4.313286965712381
21586B000LPOUNW,4.677306398302108
20547B0017JANQY,4.040503108394485
7001B00MNVX2H2,4.615693934405017
20049B0011MRVIU,3.9458121786557006
7298B0012KK45S,4.119564385544983
276B0002X8HB4,4.255730624326978
11210B008EFHCGI,4.725579935650563
3812B006UJGFZY,3.965649732780509
21103B000XAX7PW,4.455541899596551
20038B000FULD24,4.430853935169555
18954B0009XLVDS,3.9227872557483967
9195B00ICVHY5I,3.7693549126120662
2441B0018CG00S,3.881089176951454
21626B000W73M10,4.783844733980843
18923B00HTRW3N4,4.7226245807989375
13402B0002AR0II,4.3755248180112325
8390B0011XHGQ6,4.282181090357348
994B0029NIMYW,4.582086268327374
8075B0015AM9TE,4.278751168743475
20528B000255PFI,4.824304844708318
21846B003BYQ1PA,4.38203537115339
5180B0002J1FPI,4.687016778157581
7743B0002MLAE6,4.658260631926045
17061B000O5DI3W,4.714178627188712
5611B00ODRO7W8,4.508726744551108
12436B00DT2WL26,4.574204209786714
21308B00EOOQCKU,4.236373556092193
3400B0002I0O5G,4.267204652138658
1715B000NVBVCW,4.160611860149706
550B00TV1A6IA,4.062409528398266
8331B00UHRQAGY,4.356690706168441
1600B000Z3IQ3U,4.351639013415638
12335B000WFIVSQ,4.494906121831202
19208B001150X9G,4.403250294695291
7786B0002I0O5G,4.355770889100554
20062B001QE7LFG,4.211129297516972
8592B000Z3IQ0S,4.4128813189297205
21481B002KSJPL0,4.401029129634962
4979B003JFRQQ4,4.612865953744036
5421B000FMPU7G,4.309822374047856
5479B001C15JCU,4.300526982049616
17800B001F2GDJ4,4.780184141236803
6498B000FMDIL6,4.593082715191652
6319B000WFRQ96,4.520294156636235
18573B00MBUESM8,4.3683843979117
20989B008Y527PE,3.922256379656881
6733B001LUKXUU,4.156723961886793
16846B0015QC4SO,4.619721171101468
4411B001UFWMYG,4.167453571438117
2660B0058HRTCC,4.470101181252581
17714B00LHY0PJY,4.398669649386324
21624B00O8SZTKQ,4.491504213133486
6857B0057XF9R4,3.803804413210975
13766B0002DJONY,3.9588705576895498
3201B000K6P3EM,4.830750019606593
1376B000GIPWMM,4.352857570570702
14232B005BV02N8,4.517848896990608
18369B0009YD8OC,4.278895829926474
6525B0002J1FLW,4.41767715889081
19871B00T76GKJS,4.645370059424092
15398B0009YHU6Y,4.403109015141096
20301B00025K0R6,4.434084740257486
17767B0002AT3MO,4.490520052005391
20358B0002DGL3K,4.047403264564835
13558B000062WUT,4.639905682939127
20105B000N30PFY,4.69157349532032
15473B00UA74JXW,4.645525401811031
10650B01E7514WQ,4.52402513552025
1515B0043AWFSI,4.0665497960896895
18136B000FSHBYK,4.263438898996278
9713B004ABC13Y,4.607121670503624
14223B004AP9Y58,4.339007852365509
13657B000JCWB1K,4.311709862815626
21302B0017JBYAS,3.9547446872113157
14167B01BGH0CYO,3.378669053675559
6088B000FULD24,4.573982436827957
8956B00H1CLRA2,4.436496962600736
18943B0027J5RZA,4.015824847549135
741B00176CGK8,4.555505528317942
15405B0010P0YSW,4.557904061477037
9408B000255NCI,4.8246149858950425
8862B003C5THR2,4.6849347207860035
181B004OZOCTW,4.164641419664228
3714B0002ASPT6,4.5071121150599485
19188B00FPKNRF0,3.645166982104989
21316B000MI3QYM,4.292658959121701
11586B00JX31CLG,4.458931559521904
16404B004PU7SBU,4.5671396328641825
6058B00NYCI2GU,4.029568886184315
15530B00OGPSW4G,4.373305981089313
17330B005MJ65Z8,3.853488229940393
18657B00JVHSEHE,4.821976722144133
8040B000ICGJZK,4.466867404927504
15906B001ABK832,4.552196830488319
14129B009HNO9W6,4.224450402812531
10790B0011RLVJA,4.040263541593396
8223B0002AQCLO,4.012918581844475
14626B00TFYSZY0,4.333619914847019
14918B000QFMRW8,4.270572684576105
12830B001WAFT80,4.624593120197838
5703B0114BNXQ6,4.5090983683659465
6503B001P3PR5O,4.248443203227608
2509B000GLOFTU,4.423861351850437
4316B000Z3IQ0S,4.641125839410432
15580B0030IS43O,4.089935773763794
18748B01C5JHA6K,4.215856764167113
10644B000EIHQU0,4.502570497384573
21111B01GSV4M4Y,3.985307405934441
14734B007X88J5U,4.341511222873112
9003B0030V9HV4,4.4880394439113305
17239B00BSXNKNC,4.458134470851825
11082B00EI673B6,4.3697191686501915
5069B000084F45,4.492732997526207
12729B00CPDWT2M,4.586546545065473
13404B0024E0QHC,4.513983950341034
12840B001TI2G7M,4.419086240310399
13747B000O39TE6,4.170510948796841
930B00CZXQ31K,4.187698971234405
20053B00N569AHA,4.251832528043997
22130B00DQFZGZ0,4.615357737776703
18721B000W73M10,4.481556338606813
9496B003ARUKTG,3.8786138307234386
1812B000HBAJ4Y,4.244726619014724
15566B002DX8MB6,4.014627963609451
9514B00BSYR7K8,4.688006345897825
11360B00X00GIYY,4.328109396297346
7664B00NGAQX66,4.437009296005682
19808B00280MUGC,4.729799249667513
304B005AP3B8S,4.587044537251717
19559B000633QVG,4.351583201178497
11988B000HHMCT8,4.754112366566969
4267B000A3SKDQ,4.656808927936854
12831B01E7514WQ,4.489873984672831
10592B00OP6SVJW,4.705731927541295
14673B000L3XYZ4,4.116023756504397
15247B000BHR0G4,4.253130509988819
20953B000NVBVCC,4.3842597639344625
4923B007FMY3K4,4.045239462632913
21601B0002MLA5K,4.416909274222119
436B000IVGBFY,4.1492880885548225
19940B0012T6KRU,4.260785963246682
4934B0063HPS2E,4.281506563155394
4106B001SBMLAM,3.9440520631899063
12067B001A5IXRG,4.488951167013102
5057B00ZBW2JM4,4.694141403708075
11943B00U9AJB24,4.026471849088211
9091B000O2APH2,4.4133632462105155
15691B003RQVGKC,4.5566974475915
560B000MD58R0,3.9939080238174824
17390B000HHOAIY,4.5467878046673205
10515B0002ARYWU,4.484180039896891
10045B001P3PR5O,4.352520002194818
20638B001LNSSH2,4.74707820318775
11495B0186P9RYA,4.156990434235313
13818B00186O0UQ,4.350771387612186
8254B0002AS1CC,4.50238854434887
15397B00025K10W,4.200773978228218
17316B00BJLS55G,4.149271528507905
3176B0017JAOJK,3.9478051710432807
5781B0064A7ELI,4.334767997774263
2160B000FEF10A,4.232056235698108
7610B004V1KY3W,4.3909874308322365
8652B000255NXC,4.658838753332971
10189B003EV7FA0,4.486594263636473
17262B000084DWM,4.289263677446486
14092B0002DHNWS,4.287551999891117
11574B0002ASNAM,4.549909094614694
11869B00008DFGY,4.110133746157669
4052B001TLY78A,4.396583867508188
18912B0051BGO4E,4.085733304830372
20237B00115P12A,4.577681498445804
10001B0045Y1JH0,4.056901944304869
5696B000633Y4A,4.392463682049886
17971B001EE5LEQ,4.7776585025549325
9658B019JS96GC,3.81858945399921
3747B0002563O0,4.60787047839112
17660B00GZQYLOE,4.597304104168204
14118B0002AQ228,4.449316650560712
6394B0002DHNWS,4.113445987086212
19110B000UCH02O,4.180017170862893
9117B0114BNXQ6,4.313382567942581
16918B0013MVJPY,4.437349264638029
12246B00ZJ5BJ74,4.547203681091904
9267B003LSU0SK,3.538617052819518
9652B00280MUGC,4.870801170927583
20351B00XTOK5OU,4.359549750396734
17605B0002IJQDC,4.550123039661777
5073B00H8MDLUE,4.437163531858888
5025B002RT8QQW,4.31618734885818
1733B00HQME6Y6,4.780858994611673
7176B0029NIMYW,4.611530955906878
18565B0058HRTCC,4.5327624053447835
11464B000ES00B2,4.389663054465573
4707B00M0FK8V4,4.4736750419570015
14558B0007A0AQW,3.9359917364076598
18810B00BAGTNAQ,4.520205227732504
10943B00JRE3O8U,4.5690309291775595
15436B005TLCI3W,4.27624005948853
13472B006YG2GEM,4.118745992877796
13089B0006MWNPW,4.699532311114071
5696B000084F1Z,4.451908646550492
1158B001AT66NK,4.075231612366623
2859B00DURIQU6,4.57350686545533
13839B002YHL844,4.717336473090774
16677B00025K0R6,4.682247027666526
1679B0002CH1BW,4.385478005204393
9426B00H8MDKBE,4.18814007030264
7202B0002DHXX2,4.385748712055125
22172B00B4UR08K,4.353459608243411
2437B000LPOUNW,4.650230276325256
21850B005AUM8U0,3.409029743814079
12787B00ZK0Y7R2,3.9606630591143177
8009B0015QC4SO,4.581340464687564
2392B0002IJQDC,4.343622000659354
15260B00LVRRROS,4.020032892208118
12691B01CY8O876,4.926975891699603
8375B004ABC13Y,4.390327810044853
159B000255NKA,4.752619828529477
7684B00E5TWRUS,4.291793914712108
16452B00I18UVSE,4.32257606865731
18413B000WFSGF4,4.431787275281152
14714B000256DS6,3.8564083764346093
8389B00INTTDQW,4.292123728475433
5863B006YY1NP2,3.894824967048654
3483B000VK4K3W,4.396972111977839
2980B017EJEVEK,4.491832548632041
12608B0052OUXHO,4.178211325843032
20677B00QT4I274,4.284828925610946
2894B0010OSIHW,4.399911755316136
7136B00449MOSE,3.7881703080780555
13567B0089A66T2,4.700434858996752
8603B0015ZZBVW,3.6633004562743032
16478B001P3PR5O,4.278192608972997
14131B0002H3R2E,4.2911179033162625
10409B00R3U4Y2U,4.475166183072819
14635B001LWRFW2,3.9065623634750337
1367B0002DJX44,4.024036228663869
4618B004E2H486,3.665405563297775
14122B001WX2GAG,4.58844269947702
6043B001KZ8FWE,4.4506939344902605
17718B001WAFT80,4.4136926389785875
1504B00797NHFC,4.590350371532672
13646B00062F6HE,3.565775473228746
9883B0002DJXGW,4.193114005408459
1621B00H6ZU4YY,4.639994825499591
5048B00WZ8WKYO,3.3981789179994535
3412B000Z3IQ0S,4.508619637614739
8842B01FEYZTZC,4.64675499056516
15522B0002DGZ86,4.01736680915709
12054B004ZJOLBG,4.725654483183372
11379B000L3XYZ4,4.382533552379371
12639B001411SK0,4.75563363054424
6184B00LCIV210,4.259614835133544
20483B0009X29WK,4.281185382329444
17765B0002AQCQO,4.537213600801409
10136B009OY4FNG,4.676934569755317
12701B000CCW1OE,4.345997222142314
9840B003R0LM2U,4.336617295532602
8558B002VF5USE,4.5027000768390915
11455B019NLWVV2,4.420437909264672
17570B003QT1088,4.713016401145383
6132B0018MXX3K,3.938811926446087
15138B00UASZUPC,4.327556361538145
17496B00CVYDGFO,4.657146328089546
12292B006V3OB64,4.929875869689783
16423B01DGQJE8S,4.375485834956407
7912B003EV7FA0,4.328806770786197
10901B0002AB9FS,4.2894230661887
13920B002QHMFLW,4.045838309214645
12671B00RP4UT32,4.464697915888258
21449B001LUO8FQ,4.652686879463911
1302B000VTRI32,4.417581630896525
21709B0011RLVJA,4.040263541593396
15572B000W5QSYA,4.670282170337831
6304B0002AQITK,4.297891120718202
7556B00M0FK8V4,4.698775220479537
3998B0012KB4SO,4.063039520667006
5354B0002ARYL6,3.8155470035191854
11988B0002ZJV44,4.575893936231418
8154B008WN4NPA,4.467622608106179
20150B012ICHQLS,4.792015873837577
21011B008WN4NPA,4.485877968907098
20976B004KD9N4W,4.348257080827711
8366B00E3R16PE,3.6773561687466927
18931B0010B3FIC,4.729149131201613
1047B0025V4QAW,4.381698959980407
16884B00INTTDQW,4.331066160803733
8557B000K6P3EM,4.745796934095781
19975B007GCMCVU,4.5530617750077225
3941B0017N8W90,4.548030575986784
20791B001E37JBU,4.071718140325967
18576B00H8MDLUE,3.5614891732571667
7015B000W5QSYA,3.9282045455665426
3218B000255MZG,4.344197464485518
8462B005440HLO,3.7570658781138495
17940B00186O0UQ,4.331168265308481
5620B0002DGL26,4.430403462078303
10440B010MVG6ZY,4.751052347630416
12022B0009YWLCM,4.245162518629603
12309B0010P0YSW,3.6894451131234907
13621B001EE5LEQ,4.637209570556576
8925B000GDTRC8,4.480803503104108
10233B000F4AVPA,4.072509422674218
13654B000HGB8W6,3.8684970356431907
14114B0002IJQDC,4.030450521647198
18755B014JOTMOW,4.30600580336182
10524B000BQN9LA,4.355381074545718
6130B0002ARYL6,4.1352241375153955
19303B002JPD76I,4.259472517224123
17026B017RMTYEG,4.6770687601595275
11408B000OX89XI,4.339976617487251
7544B0010B3FIC,4.427680220521502
2256B009CVYCV6,4.056368070176758
21379B0002AQK4S,4.516884554758281
4697B01AHM6P18,4.523844085324074
12164B0009YD8OC,3.492839584476212
17611B0026JAKWG,4.044233233097595
2797B003PRI6OC,4.213273169526933
20592B005OPZYN4,4.407749242112055
3385B002UTCI2M,4.6531037975940395
10627B0006G537S,4.80905718884005
21898B008PNN8DK,4.448351886370701
20205B000XSC8R2,3.482416182241007
90B004GF8TH6,4.37228638798359
11502B001HBBQKY,4.06146584848926
20559B0014HYCM0,4.436393754388822
21849B01820DLJ6,4.571767506805161
4186B000HHM02M,4.798631126634949
1813B000255NAK,4.546031556841562
14900B0002ASMT4,4.336804482418401
15336B000VOE3QW,4.061624578880976
772B0014HLF48,4.469655996117556
16707B00BP5H71O,4.645298643698267
9936B000MD57OO,4.46914706813083
752B01E7NPFXC,4.169932741615998
13104B001411SK0,4.50536460985743
12879B0002ASNAC,4.0425068507103274
3530B000084EYK,4.375655330293329
20778B000XAX7PW,4.73352867645274
20151B0009X29WK,4.330129223941022
13679B00M0FK8V4,4.2820788362571225
6941B001TA5O9C,4.521605294300535
5144B00CPDWT2M,4.502667081104323
8351B0056ASTES,4.422614982861821
932B016MY21XG,4.032817723189615
20940B001E3EC9M,4.516050545799221
10745B00A755SKA,3.7394862398534565
9629B00379KT66,4.117396740490395
14396B0002DHO1I,4.356961009082832
7209B0013MVJPY,4.450030014132369
411B0007A0AQW,3.8385381279143025
1667B005IZL5UQ,4.741791287165435
10434B0014HYCM0,4.36452103941291
8872B014DAHV9U,3.7916852396157346
13934B000UGB9EA,4.3419257834287475
10763B0018CIDTE,3.6724079173477167
16455B0009YF4FI,4.37932863422979
9162B0002DIRXC,4.635816590230831
15811B0002A5VK2,4.582123150066082
3124B0015ZK0VI,3.9433629375364623
22050B0002I0O5G,4.224114220927767
21044B0002AQPA2,3.988854028559056
6598B0006N9LN8,4.5414968235738815
4387B001VPA9OK,4.66498772212553
21538B00B8CG58U,4.2945951187721585
12625B0002DK6W2,4.087252148382609
8436B0017XPDKQ,4.559488483990374
714B000BQN9LA,4.394852669204563
15696B0026JAKWG,4.025361544812029
19156B0013MVJPY,4.417956038939684
12691B00FG0Q990,4.577168472127607
12703B003RQDQPU,4.153534164022537
10881B0014HYCM0,4.341594246800668
13231B000ALD3XK,4.031282194068311
6432B00QAVNODI,4.710249930347829
2025B00C7OQK38,4.472446442150932
6532B007XXZ69C,4.142801057202522
20614B000633Y4A,4.479583599355028
17032B001E3EC9M,4.604923552729181
9619B013TKJ0T4,4.476467413008649
6988B000255NCI,4.5952328102777935
20581B002VS6PYE,4.119865985253534
6768B00XOCF1QY,3.3814782184852756
8131B0002AR5BA,4.435954524709369
11064B00CPDWT2M,4.121674985509648
19056B0009YUGA6,4.730881528048707
5308B000G6OE50,4.699473317215661
3217B00F9QM79W,4.366922497303102
6890B0009YJ3QE,4.182917400770439
19430B0027J5RZA,3.9846397524780346
5183B000X9K3DC,4.583323971092331
6413B000QOIX4U,4.200626117876229
21730B0006ABVF2,3.8624381723536207
5948B001650NNW,4.5944938433780464
1732B00064NKRK,4.570442983329502
1718B0012TYZ4K,4.2483941253236726
8343B000ALY0OQ,4.291962810228618
1187B0002565SY,4.5457004578577465
11101B008PNN8DK,4.590334281682867
5700B0002DJXGM,4.4683878380761
11555B000A7OOAA,4.641256018585205
8199B0002AQ228,4.495039779644026
6734B01E9TJMAQ,4.514531958905016
18162B0058HRTCC,4.209926511927516
16134B0002J1FOO,3.886991842455369
479B000XZQYQ6,4.412171728433959
17712B0002DIRXC,4.535578501305783
2716B00176CGK8,4.616016219557034
8022B00B8CG58U,4.247561024168536
21591B000255MZG,4.518665945054534
18587B0114BNXQ6,4.581746516530612
11442B000UCU53U,4.196323216720144
12943B004E2H486,4.620596960252465
12800B00M0FK8V4,4.70663000492503
18491B0002I0O5G,4.574658587517104
20583B00BSHBAAS,4.59839584509689
10565B00025K0R6,4.638911250245716
15401B00028ZMBC,4.523285230769544
15860B005B3LB2C,4.0898584789146994
18909B00XTOK5OU,4.270180095112132
15834B01C35L9XG,4.619819071450525
10560B004SYI74A,4.231233003925811
652B000OC7PEI,4.135562568314417
9552B002ZUZXUU,4.430660486582739
8674B00CD0H1ZC,3.82125353976232
6927B00EZTCW94,4.676144114254653
11797B001QCKS4O,4.4712939340315385
9878B0010P0YSW,4.044012014964614
18093B00106ZZPI,4.683138227633244
18193B000F4AVPA,4.673114486277329
5922B00HRQAI3Y,4.79657962191249
14634B004GF8TH6,4.420320477362454
2747B003ALG5PK,4.500372915644911
1412B000XRYXWQ,4.57075807046601
7707B0012NV9NQ,4.464473462653777
7478B007K6CPU0,4.567640074651647
6959B0015R3C3E,4.602197825276351
16373B001CQZ1KU,4.705501840392473
6651B0009YL2NQ,4.218293032024116
20287B00176CT5U,4.395526687276328
11719B000S9M2U4,4.412960134186809
1176B00OI20SXA,4.266097448904579
10649B007IRMTXE,4.629111904226752
113B007AL6088,4.611458525901791
1680B000W5QSYA,4.3431267390459425
5330B0002DHZSU,4.593135027826992
5985B01D2ZSS2G,4.479303202395872
3890B00J2QKGWA,4.3814944862649865
14791B0006NED2W,3.9188641193313907
11145B0002DK2A8,4.043612090408332
18064B0075RW2KC,4.461580232043356
9128B006CBD7UQ,3.8055327372779155
465B00379KT66,4.236149352186984
282B0105HZN7M,3.748559459803576
1080B00O3GWKY6,3.9017717993337095
10615B003C5TMU4,4.322393554692133
21989B000CMHWKW,4.688376900339663
6312B001HWBQTO,4.45986480660058
3028B00023N7TG,3.7466992712793146
10067B000A216MY,4.5363755198845945
21858B000OC7PEI,4.109936377057598
650B0009811TW,4.381453260704453
4129B0011RLVJA,4.276503410456633
10013B0027JCRVW,3.969780409035261
16850B000633M38,4.147203551146068
21984B00V45IQF6,3.9356044476020497
21698B0045Y1JH0,3.8667442688556712
21118B000W8C9QS,4.248977011847189
16990B0006TQU36,3.803478337714696
10758B0006G511G,4.4160009178216795
3863B0069Z5PBY,4.249974185775299
104B000OX89XI,4.656902195129837
11680B00QGF32SK,4.570102175763002
8224B00QAVNODI,4.542281800875148
6575B000255NCI,4.660604339729984
7769B001EE5LEQ,4.516249000569894
2744B0002MLA5K,4.3806101676686025
7841B0002AS1CC,3.966699949649564
6367B0002C7FF4,3.8592301517171346
11124B00IRJ7NL0,3.7568763118624915
10781B0009YD810,3.8097363668960575
1339B0014HLF48,3.6075146879064937
19226B01ENRLFDG,4.277166977798235
20171B007Z8LBZI,4.3910206741952855
2819B00LN70DZ6,4.334099718687746
10747B0007ZS230,4.370959078556475
6199B00063446M,3.708665986253595
9581B004HSOTGM,4.353171455387245
14807B0013MVJPY,4.614473755561567
6722B00JVHSIS4,4.048871728874618
19935B0010B8YT2,4.2236754379554835
12690B00D3NIA2Q,4.061372691820423
10241B01BGH0CYO,3.464708344046169
8642B001B41TOK,4.423146380625659
1803B005NK5DEU,4.5938905530492615
5291B001BOX9LQ,4.31954741535696
14021B000GL8HNA,4.275756669052192
2801B0009YF4FI,4.305657204541314
2530B001B1OK1W,4.2821262084597915
14686B00ECOLD56,4.764465525224662
13093B006060VCU,4.437636766294472
14387B00JVHSAFU,4.770974229470446
8695B0002C7FFE,4.040320569929652
20219B0002DK2A8,3.9719541591339906
12212B00771WQIY,4.457192966504977
13272B00IWT7FZO,4.495194903839792
1106B00W8GMLNI,3.9635466896194824
21663B005B3LB2C,4.187336426946298
8583B0002DK7LC,3.6881103435532756
6012B00064NKRK,4.497022769525816
17999B0051BGOJ4,4.477528343434693
21933B0057YHTPI,4.528437236740383
1465B00CX6LJ22,4.135103700160205
3304B000QAEQXQ,4.38266286113258
19219B000795XMY,4.500401125428559
9646B000FEF10A,4.380796114639421
6778B003C5TMU4,4.41743140946545
5167B007PO39I4,3.8861600443542654
1729B000BQN9LA,4.559625857058922
7311B0002D31QU,3.619270940168032
6281B001P05K6I,4.248448696721845
20007B00797NHFC,4.408348915094121
12491B0002DGL26,4.327108444224031
2284B017WXWZ6Y,4.413791445184231
7297B00B8CG5NK,4.352079086440317
22063B0002DHOJA,4.664924534192163
8127B0032G6VUW,4.377607867980042
19515B0013MVJPY,4.4296339774139115
15773B000255NCI,4.409943260475768
21215B000SP65OC,4.237620053118552
19297B002AN8LBA,3.7222469925775323
10912B004HSOTGM,4.39914726850639
6493B00PH9ZLI0,4.0894557401989085
21288B003ARUKTG,4.402518736031064
3603B0009XSXZM,4.456815561723312
10375B0016HNU12,4.1741460279434195
18545B003PRI6OC,4.213273169526933
185B000MD57PS,4.567797054591888
12498B000W71X1G,4.561463694361922
5052B0002I0O5G,4.057665167548378
4788B000084ES8,4.218413129593286
13616B000MD58MA,4.204241291212575
12366B00BSYR7K8,4.550181744517844
4336B00068R98C,3.872219157053366
10591B00WZ8WKYO,4.170481223966219
3343B001F70ZVG,4.304627257596873
18141B001F6TUL8,4.603818306833294
15173B002VS6PYE,4.479579703602926
21254B0002AB9FS,4.366270245300752
8818B019B53YVQ,4.636217908357916
3966B0002YFSDI,4.514327582810972
8351B0006342AU,4.433375162912107
836B0015AM778,3.996577844206752
19229B019YPYG4W,4.4039040096114555
20370B0007IOYIE,4.141182156412124
13737B000YJ4DM8,4.591577857512462
52B00E3R16PE,4.334853323905596
1825B00ETS9LZ4,4.242385887036993
4185B00DJRCTLY,4.2160595595863075
7092B007E9VDF6,4.667294110154286
19319B001A5IXRG,4.167111790312524
11372B0002ARUKQ,4.331111720089636
20083B001QE7LFG,3.92335738910341
493B0010B3FIC,4.330475657976987
21779B007KAWSU8,4.174849344355951
7179B000255NIC,4.784464377610127
2720B0002J1FPI,4.485191450300889
13439B0002ASS0M,4.347199066680148
5716B001HBBQKY,4.6699313055417635
4655B008FXKOKK,4.482653216067634
18128B0009W2DJK,4.385693093390415
21723B0011DHJ2W,4.016034011482674
12852B005CTGD4G,4.5581308011230215
19336B006WW861K,4.5640006960911546
16984B00YNO8K4W,4.171686627946002
2404B0007A0AQW,4.651895655662524
20212B005G7S6UI,4.420786642629043
14171B000FPKZTQ,4.585453476951352
11680B0006NE53Y,4.361879133506603
12902B00GZQYKX6,4.44797196745237
19299B00N99WN90,4.260991689098727
3354B00009NCZP,4.58553523779069
15089B000SP65OC,4.007653520184249
14615B0021X17XS,4.798508873158917
19972B006JVPLCG,4.516780171067221
866B0002AR15U,4.5303166555368986
7747B001LNSSH2,4.530672727213293
4707B000HBAJ4Y,4.414441267300517
15179B00079PHV6,4.5599427367127845
10551B001J1W76O,3.6922001525868566
11295B000F4AVPA,4.203565742064259
9836B00CGYE0LI,3.9216774488809025
13643B0002DHXX2,4.5957620981995415
14919B001AT66NK,4.242921473652682
7518B000CMKHDG,4.206974384376702
5848B01B4J6JN2,4.1033501275078335
1802B001X9FGO2,3.5888855811888085
21963B000LRN31K,4.298228178620719
9326B00X591HZ0,4.186486890054264
3748B00UPEMJ00,4.510446912214844
17517B000FMPU7G,4.263839741764049
19778B00ED47MHI,3.497073296781183
21094B0002AR15U,4.642373627937308
10539B01ASUNVFC,4.350667184896632
1018B0002DJXGW,4.172921284809574
5120B001AQZ4FE,4.297142680343378
20819B0002DHY4K,3.90454216774112
19920B00FPKNRF0,4.663020513123959
21384B000S6O49O,3.9222264971339067
1972B00NSHR5C8,4.859257550272113
21055B000084E7Y,3.583423470312682
14103B01EY9KQ2Y,4.125010417421444
19324B000P8FBA6,4.115229968515614
1143B0002AQITK,4.586511599905471
13163B00NTR2DCY,4.525080110693293
15148B00N3K01LC,4.792132291336535
8712B000YADYXG,4.150167413107255
17412B004V1KY3W,4.46929540422129
17447B00164YL22,4.615166069872808
7227B001X9FGO2,4.121081155638488
10789B0002I0O5G,4.4157787158661534
6188B000CR1FIM,4.497194091187341
10220B0007A0AQW,4.4532927151560235
1109B001QC0E66,4.102648666079709
3558B000BQN9LA,4.470444294745945
9437B005AP3B8S,4.208251869535816
4298B0002DK6W2,4.34135470420828
15237B000NHWMGU,3.9615748662430468
576B000FCQR3M,4.305629053016644
1029B00427ZLOW,4.240285250204433
2698B001HWBQTO,3.988798622240997
1244B008Y527PE,4.386516761918669
844B00062B84O,4.5925369595594585
17691B001B41TOK,3.8167991350265553
22050B011AY4JWO,4.0089303671189
11898B000A6UF4U,4.191303966384595
17138B0002DHNWS,4.2949418445684975
3263B000WFIVSQ,4.5135996028851695
8166B015TNVW3G,4.481578392637725
4261B008EFHCGI,4.608991790427364
17975B00C3HHAPG,4.093671024583171
17283B0018CIPS8,4.485999008840342
18156B004PBCFG2,4.173687492804542
9746B00474A3DY,4.2269482999484165
5765B001INRIQW,4.774853484908084
2654B00BPE1JI2,4.685225271037076
13021B0006L12V4,3.911146146380913
8566B00D078UCK,3.5251953243685192
14465B00N4M3CLK,4.3302613868874635
1130B000A7OOAA,4.5167373508338295
13777B0011DHJ2W,3.9148831121404175
18177B0081XIKYG,4.2749292535905425
11216B014JOTMOW,3.954640182367648
19440B004MA1LQQ,3.97805471885644
19226B0183H0Z8I,4.04181539926498
21675B001362AFS,3.888800136707036
21100B007KAWSU8,4.2283153839464065
14465B000OX89XI,4.340046237568778
14413B005YRTZWS,4.375050496322735
8448B0027J5RZA,3.8471148771199872
3102B000ES00B2,4.614111101766184
22050B008FWOCSG,3.8569403342555955
7442B0002MLA5K,4.325587691946642
5090B01F24SAAK,3.9596700433154437
6797B00EI673B6,4.493315001880015
472B000VTRI32,4.417581630896525
13988B00OI20SXA,4.31764939153915
17361B00176BICU,3.8061371280038827
5357B0002DIRXC,4.683467997612729
6970B0013MVJPY,4.407772097550957
7983B00K95C6AS,4.668641829494584
1248B00OIAGTRQ,4.57490564955166
9825B002C7872M,4.332915346115176
16573B001LUO8FQ,4.625895020917569
914B005OTJWPG,4.420813340061637
58B005OTJWPG,4.523746964705137
13444B000084EJO,4.417020612807046
13743B00A8O8NWU,4.419886871052661
15174B00074VWJM,4.312867327112534
15661B0051GO5WM,4.292850414050268
12543B001P05K6I,4.174974247415139
19300B00I2Y1CNU,4.600586554454004
15733B0018N1DRW,4.457450495298428
12881B001709GF2,4.163418495321723
14394B005Q2OU58,3.91300819800478
2235B0002I9O84,4.533135489828425
1526B000SP65OC,4.237620053118552
126B000CMKHDG,4.121337951835678
14731B003JVHYF6,4.24820323432165
2222B00GZQYKX6,4.775430831189029
6652B00E5TWRUS,4.529333230404229
20022B014GH55MA,4.57736883285093
18867B000S6O49O,4.022098177253693
3875B000BQN9LA,4.654390046721046
15151B0013MVJPY,4.383488459830137
12989B002A2L8GG,4.5849234294764365
1319B005E2S77C,4.171712021679897
12763B0002AR17S,4.608703178065272
2931B01FG8AEX8,4.71844942268432
20825B0002565SY,4.4432076529009095
13619B0014HYCM0,4.634498176271248
13734B0015ZK0VI,4.336167979778311
11012B00QBAJB7G,4.153943793420582
15397B000YDQ90I,4.639433048227796
3942B000255NCI,4.732793424118077
19330B00AAV738G,4.2551212848971725
3698B01GIMSGWC,4.499093396008369
16567B004BZSB9W,3.6264206789314346
16785B00BSXNKNC,4.55900820047305
10424B0015R3C3E,4.532519543568803
1352B000F4AVPA,4.606769017902843
16641B001HBBQKY,4.703024803364099
20447B0017JFIDC,4.349578065657396
10073B0059SE95A,4.070974807335503
17687B0001AB42W,3.8704176651831923
1517B006CBD7UQ,4.5813292028306565
9809B019EEZFWK,4.371582117519536
