ID,overall
17265B003SJOLEQ,4.747804450792974
10924B0006ABVGQ,4.047244261854619
7314B019EEZFWK,3.845733944108414
7288B003TU0XG4,4.21204112875328
12705B01DOP5L4M,3.8100552645696735
15995B00OIOB90E,4.578928624765955
16810B0009YS90K,4.772879592809836
9281B0009YF4FI,4.371491788545868
12912B0009JQRHC,4.344233675906966
19808B00QT4I274,4.72235322927599
2359B0027ITKBS,4.465250101806657
9001B000084EEC,4.228649548188539
218B000BQMOAM,4.507785751191805
570B000VJHCCY,4.610105837911745
20206B000YJ4DM8,4.7237810807972735
8781B00XP7I8QI,4.646723031884136
21541B000084EEF,4.3997443205927755
1903B003GS22GS,4.514712538294882
18570B0018CG00S,4.456414063486718
4727B0009YD8OC,4.175481032544066
2869B001NJ0DS6,4.6317743956769
5855B0081XII0W,4.671522785092515
5953B000YIWT0M,4.145909101148861
10598B0002H3T2W,4.200893198003977
19879B00NGAQX66,4.201470310397136
17914B0002AT5AO,4.3284785749906725
18785B00LVRRROS,4.581620587946207
1348B0002565SY,4.403524426657876
9108B00DV6X57K,4.541241804406033
9212B01FUD8Z3A,3.9580615099483363
672B0011DHJ2W,3.323143598158805
7459B0007IOYIE,4.633401319230807
4376B00HSJFOFC,4.536397322398825
17536B0007IOYIE,4.391812027891004
6259B004SP46SK,4.22739868222831
3852B007TU2Y0I,4.418977896855897
9969B000W5QSYA,4.128511197197527
13981B000FEN1NO,4.627499243893502
5891B00X1TMNWU,4.028166460668831
3528B00T76GKJS,4.696067675311235
13947B0002CH1BW,4.071355635030636
4539B0012KCUPK,4.87420499048921
16360B01GYJD24G,3.556765212775285
7876B00164YL22,4.499915569602016
19933B000YAJKL6,3.288260926198297
8518B003TU0XG4,4.473031216680653
8212B000Z3ODRI,4.8277192245741665
17817B004SP46SK,3.9822192722339556
14065B0017JAOJK,4.4482528853728605
8157B000M8ED3U,4.160286782035292
8376B000ZDX6RQ,4.292818544741733
9154B0009YS90K,4.38747179302574
4426B0002H3ZLM,3.4027763626863075
19284B00E5DEBRG,4.287088746406527
7979B0009ZBKG4,4.23062086697211
11256B00YORXQSS,4.405651304284468
15053B00HSJFOFC,4.304574301706012
4815B000MI3QYM,3.937557495380194
6333B00T7R7FBY,4.688392334503591
10617B000UCH02O,4.444044843025686
7749B000YAJKL6,3.902502544600332
6078B000X2QGAI,3.903123992383695
14703B00OKBT89E,4.2803264773760175
550B00TQ47CPW,4.378303206730928
2552B0002AR17S,4.292993347673034
14497B0018CIPS8,4.664762990550323
19927B000MD57ZI,4.237350371907588
13922B0009ZBKG4,4.144427091247362
10748B000GL8HNA,4.6640124391099365
8839B00307ZBG8,4.089778980910115
12199B003YIHXO6,4.71428920551076
3842B00025K0R6,4.409618014525349
20583B00FPKNRF0,4.624166620475325
19391B003RQVGKC,4.371756722148232
17354B00427ZLOW,3.0034119731445252
1476B00UDZB5SS,4.5895872886059585
14483B0002VAZSY,4.365782972303231
12844B00MD0HYT0,4.3554399814272555
8849B005YRTZWS,4.193414617965795
7934B0057XF9R4,4.128498242274643
6632B0191EWII2,4.258567038872054
12618B000084EJO,4.435270155491192
9286B01BFOHQEC,4.597373642717836
5398B00JVHSAFU,4.295857181388422
18747B0002DK60E,4.086418009812064
18149B01F3EFYBM,4.271710128800736
17477B004QBL9IQ,4.418531961773097
862B008ESY894,4.45911686569798
3880B002AV3NGA,3.5160928712259505
820B00153RC9I,4.544269372115744
15832B00176CT5U,4.409102670351574
10954B00CD0H1ZC,4.560968764785452
21131B003QT1088,4.78835440267515
12772B000LPOUNW,4.0442504364151945
15463B000NVBVCC,4.57702584117812
15115B000A7OOAA,4.368239371391018
3200B000084EEF,4.649068665250871
17721B000FPKZPA,4.307333999796539
12063B00P5P8V0Q,3.639718048573391
6987B0007A0AQW,4.758700127625611
10446B003ZNRDT0,4.670688478805871
8939B01E7NPFXC,4.496415865788768
10155B000084EEF,4.709225314901035
1650B00176CT5U,4.3976536959981924
18877B00T7R7HLC,4.708388340812734
4818B000255PFI,4.869717081699785
1913B008PNN8DK,4.453132674042646
18611B000MD58R0,4.224464189023855
9916B0032G6VUW,4.4077781291746545
19772B0015AM778,4.400614741290908
3248B000GL4NPQ,4.629692549138177
16031B001EE5LEQ,4.53312111631866
17244B0001AB42W,3.9293542495627864
247B0014HYCM0,4.277995229836308
12830B000255OIG,4.37563573250771
1135B001WAFT80,4.095986142196809
14821B00186O0MO,4.825814779919875
1020B00MEK7G8I,4.689985504237703
19718B000N5XCXO,4.495897171359444
7932B000CMHWKW,4.295256987635411
230B001FRCTEC,4.417151693726802
18655B000CPAV3O,4.444868988027564
5499B000084EJO,4.474885653282515
1778B0002H3ZLM,3.767781212239275
17488B000YAJKL6,3.902502544600332
20794B003P9XFSM,4.758529944383142
2458B0002ARUKQ,4.571264907913218
16816B001WX2GAG,4.785476700387484
12831B00I2Y1CNU,3.9616217479147946
21493B00DT2ZUKQ,4.482088796470822
6598B01FUD8Z3A,4.436197848916239
5722B00B5YJ0LU,4.411013358668189
5981B00T7R7FBY,4.716873568531924
15663B003P9XG3G,4.551582751448091
2551B0002DGL26,4.247905672914067
14898B0012UEHFQ,3.828220783252963
2942B0009JUQ0Q,4.384821260458696
3309B000BQN9LA,4.494040332286417
11748B00JVHSIS4,4.041941817905527
7225B01B4J6JN2,3.9780748021896035
5414B00UNLOTOE,4.37040042100205
12970B000JJJ7CE,4.621176688129076
12898B0183H0Z8I,4.041216126447569
9940B01B9MR2UI,4.264919754708816
11999B001F2I9YG,4.48642303739787
1561B000AUJFHE,4.257975932091392
339B00GR0LKN8,4.586733577339415
14223B000255NAK,4.237972552884439
22023B003ALMW0M,4.357553150557238
4524B000EBMW9W,4.563367434715671
11115B00272AB76,4.406868821364951
12736B000F4AVPA,4.646734981706137
5022B0002DK2A8,4.081473924746567
1304B00ET0GK74,4.177885131533928
8727B0013MVJPY,4.534575725182354
6433B000NVBVCC,4.693046964634437
15126B000NVC7DO,4.476566136310864
19449B0002AQUSE,4.413852071693314
4736B000KBFKIQ,4.139207557872708
7239B000FPJ6QO,4.64403014109595
10991B004BZSB9W,4.806017128267474
13251B0032G6VUW,4.399004869709471
3051B0011MRVIU,4.442118100470492
8580B0012NV9NQ,4.530283621586559
5314B000AUJFHE,4.707200716747236
20975B00DV6X57K,4.817103208311786
5139B001BOX9LQ,3.986654220866234
21812B004ZJOKL2,4.716084389638857
16870B0010B6IFY,4.6238485051981595
17739B00PEBAMYO,4.0729836603061225
8242B0006G511G,4.261086329237108
1322B00079PHV6,4.023477414928887
15279B0009YL2NQ,4.4008726543184755
4004B0032GCEAS,4.682655202119356
14891B0002AR15U,4.009961812140439
19052B001FNZG96,4.349918910966351
2929B00164YL22,4.466475530690499
4030B005U7ONFG,4.274536229914018
17071B0057YHTPI,3.911288241005361
16439B001411SK0,3.260599948584025
12975B00XNU2UZ2,4.213392851402008
19860B000NE2UH4,4.14978022461418
20627B0002AR15U,4.9054016129280384
7691B0002DJDYY,4.655949001710888
18495B00K5N7V68,4.075957894169767
648B000FSHBYK,4.439455011184196
7319B0009YJ3QE,4.242558714744891
16939B0043A71PU,4.285562188652405
5855B00280MUGC,5.0
4092B0017JBYAS,4.403285829477835
15308B0032GCEAS,4.479410856018356
5335B001411SK0,3.870119418722718
17932B00020SVDG,4.719405580650274
15560B0012KB47K,4.920491559118255
1435B000VAK20C,4.530497199250346
19266B01FUD8Z3A,4.236260110659063
3902B0027J5RZA,4.063109765548648
13187B00PQ5UH0C,4.431592478370661
6326B001HBBQKY,4.586185314001462
13037B0177ON508,4.068262030769392
22044B00626UCAY,4.539370541989467
15219B00CLA0RVE,4.7588969036402275
7466B000UJRF3Q,4.183632288409123
21732B0026JAKWG,3.2568203955988726
10850B0010B3FIC,4.753282974076285
872B00164YL22,4.733900139419911
9622B0018MXYW0,4.702641309800553
10645B001P05K6I,4.3657555212338695
10533B00626UCAY,4.821025036061621
17587B00KRJ6GCA,4.259300077269764
8672B005CWUS26,4.419954161802747
11756B0002ARUV0,4.609997263781248
18705B003RQDQPU,3.953525108151315
15687B0017JAOJK,4.357186992104819
18965B00JR99EHA,4.0262607224163105
18782B01ASUNVFC,4.018024865472658
11824B0184NN0KG,3.5720404761971953
10575B000E8OW3Y,4.828508455918156
6265B0017J8NDY,4.3364633657310705
1113B00063446M,3.9715385970945585
790B000795XMY,4.135099061405096
1148B0002I0O5G,3.7927658071898036
13979B001411SK0,4.386098896893754
2303B001QC0E66,3.840533925140423
16039B014888WSG,3.930919718429551
21446B002UCWLNK,4.4645910666926145
1022B0001BV0OI,4.432450593817938
14554B0012UEHFQ,3.3069088686971355
20468B0009YK3Y0,3.7045553134682816
19661B00520EJXW,4.380958812544679
17857B0002ARR2W,4.350690699413826
474B000CMKHDG,4.128232962479638
15954B00B4UR08K,4.323758901438814
21940B0051GCTAW,4.001863346385686
19187B000084EEF,4.133426098743671
16179B00AV5KQZ8,4.002849992440487
11973B0007A0AQW,4.628577560219179
14446B000MLHDS4,4.273065936908295
20211B001P05K6I,4.3285141616879175
10716B00BSYR7K8,4.887440928626397
3206B0000632T8,4.4304624094023
1629B00F97RJH6,4.378295174447805
13044B003PRI6OC,4.362982254564509
16150B0002ASNAM,4.271498395616957
20302B0002ASCO4,3.6055948849971786
7171B0002565TI,4.620738537716341
21925B0006ABVGQ,3.5941439947198983
11471B0014HLF48,4.360933990293694
13730B0047LFDQO,4.214503759990679
1257B0081XIKYG,3.9203245893251473
21474B00186O0MO,4.71380186669879
13079B0002565SY,4.403524426657876
13821B0026JAKWG,3.644459032252486
10460B0142TVYU4,4.6060126803453185
6308B007X88J5U,4.440402509876585
8367B000W5QSYA,4.3538940816153415
843B004SP46SK,3.9005780564253647
14689B001A5IXRG,3.847409641216614
16235B000634336,4.608133475069901
18267B0002I0GVS,4.025392048329666
14837B000FEF10A,4.315848993741911
8888B003SJOLEQ,4.645530143554236
18912B0002DHV16,4.7061641432752035
1991B005NK5DEU,4.796066409510099
12660B0002AR15U,4.183321740978897
5869B008Y527PE,4.505319602845283
4707B00CM95H6Y,4.306650587124195
18009B00JK0BXRA,4.361633102475573
12976B00159ZAXC,4.408908321698608
14785B0103579PK,3.8617476846790963
5653B000VTRI32,3.578195130430527
21923B000X98CN0,4.597224120545586
12126B003I5UC0W,4.64538016032361
1918B005GSEC3W,4.399872779075638
17188B000Y8UNF0,4.42150762176418
16275B007AL6088,3.762571442624383
16241B0006G5REC,4.100626912646783
13809B00K95C6AS,4.64235531598601
16712B001CSAJ96,4.343188424332467
10944B0017JTVIU,3.857091385592555
16691B00L1A0ESG,4.218959925747317
18052B0002ASNAM,4.133282103171446
13449B0002DHO1I,4.548220306554796
21757B00AR9GURG,4.200021360516692
10439B0002I0GVS,3.966171841580026
10477B000KAJ51U,4.791838647058858
18294B01GJJHUEY,4.137813083209788
17613B01GJJHPLC,4.323959836730236
13321B00JVHSAFU,4.510438547566484
20540B00DZFRK78,4.266763820691392
917B000MCZV28,4.498854755372482
6613B00CD0H1ZC,4.577306944410799
12279B000634MH8,4.661109828667405
7594B000084E6V,4.104259830912162
6317B00LHYFZH6,3.7598170072759363
8112B0045Y1JH0,4.054732724367433
2147B0057LAH6E,4.6306575220567225
17351B0002DK9L0,3.762691094705605
7063B000255MZG,4.735397330310493
9938B001AZQXGY,4.606324506312795
21002B000XJL3EU,3.8463723879346077
6698B004V1KY3W,4.927219999904973
21934B002AN6STC,4.509471779251077
5509B0081XIKYG,3.929899934168382
8298B003P9XFSM,4.420883919348041
9348B0002ARUV0,4.784574370419625
1356B000084E7Y,4.390095631531512
8635B0017JAOJK,4.451294330591252
8172B0007A0AQW,3.883292423648489
19866B000JOE224,4.4631328026009385
12456B003OYIBCI,3.764993907261692
1393B000BQMOAM,4.623033129791583
12087B004V9S6RK,4.35639482851066
11630B0002565TI,4.644145135622532
2841B0002ARTYI,4.47984570615243
12095B0012KB47A,4.65338639751464
17762B001E37JBU,4.827643769760406
5199B00164YL22,4.4063979248971075
8371B003PRI6OC,4.302228033872467
15231B0011RLVJA,4.243508205388727
2699B0011DHJ2W,3.6919031815635757
12922B003P9XG3G,4.509672153931914
18496B0002AR0II,4.810125664647604
9322B002UCWLNK,4.3637393369117765
10737B00176CT5U,4.180710740791266
17561B00427ZLOW,4.2686482084194255
4871B00ZBW2JM4,4.4838240364342274
14102B007REMN66,4.04475185299592
9690B005IZL5UQ,4.7223375912388565
2670B01FQCWTVY,4.258974282618435
13147B001PKTWDA,4.204980438479546
20431B000WFIVSQ,4.51985690632956
11249B0075RW2KC,4.588883480758425
2549B0002ASPT6,4.188730800097046
21358B000FULD24,3.996406999116661
13074B00164YL22,3.9915683183049904
3290B000ILGD66,4.406104459976425
4363B000ES00B2,4.73618956808879
495B00XTOK5OU,4.106300202120468
4120B00280MUGC,4.747897424288922
9616B003TU0XG4,4.21204112875328
20452B0002DK26C,4.485180304579485
19970B000A6BD5K,4.138870266881853
5008B000CPAV3O,3.9441442840448553
12140B000HGB8W6,4.503175071828535
17531B004PJ55KC,4.908871258329156
10447B00SKAQNE4,4.1046358462590025
1420B0002DJONY,4.7535599706019385
16473B0002DHR06,4.221156748810734
4524B00I0QN918,4.629050348823899
11657B000VK4K3W,4.239439728180431
20133B000OX89XI,4.6601689998897795
21439B0002AQYYO,4.0909212959690375
18263B00HRQAI3Y,4.0119024884748145
4139B004RK40VY,4.2489999856078
3217B001TY5D6C,4.245540427921037
1744B00JK0BXRA,4.247375175228139
10434B0000BYDH7,4.5817390376674
5545B00OZOQN3U,4.524288327446057
3629B0002H3SCI,4.309415602064035
16446B004BZU2LM,4.504903234358299
6466B006JVPL6W,4.234494778812099
13054B01B4J6JN2,4.169880064913491
19813B01DLFFZ50,4.235090863136904
19825B000255OIG,4.570467516923716
8616B0052HH5UE,3.8686195324256865
8159B008FXKOKK,4.260121697012217
9063B00CVYDGFO,4.61009548449386
6527B0114BNXQ6,4.772286576587362
21932B0002DHZSU,4.605429873101937
5892B00J4Z5B24,4.517753156549234
4576B000255PFI,4.739455472754796
7005B0002A5VK2,4.6646495112736694
20812B0014CFCP6,3.9784238293263026
8891B00C69H49I,4.586638731476826
6919B00AEB7FOY,3.351445558156255
19991B000GDTRC8,4.265963430798608
16390B00176CT5U,4.313943951346278
1233B000K78HRQ,4.824673250941534
3330B00CLA0RVE,4.545698917586532
17604B0014HLF48,4.2072415129744005
8402B00J5HO29E,4.53791576424893
16256B00B511UXE,4.346995041077961
17437B00MW8G3YU,4.461730418135656
19762B00106Z9TK,3.6253434097350308
1894B000N30PFY,4.379788772623224
14397B000W5QSYA,3.2818381054193653
12523B00B8CG5NK,4.427554466235557
11981B003ULL1NQ,4.575590085789822
2208B007WAJYD0,4.27935377935163
2570B006CBD7UQ,4.918479965441152
21836B001AS57XQ,4.081832367492808
14188B001G0NL04,4.044380247847437
6950B01CY8O876,4.5708047359997925
8110B0012SOUAA,4.196740130045659
4511B0017JE6B2,4.55547942792182
4981B000256606,4.5889309288518
6495B002X2NBNQ,4.706803278594708
3285B008ESY894,4.5717061998436765
13126B01EHX2BH0,4.2478194546796715
11443B0007IOYIE,4.5294460481407866
3254B01E7NPFXC,4.728094747671072
10927B00OP6SVJW,4.111149520010204
17906B00II6UVH0,4.596953443241418
16021B000W5QSYA,4.710875170931587
1269B006MLVLDQ,4.219227122317389
4868B00A1OYUUQ,4.896692842194952
9984B003RQDQPU,4.559426490671773
18263B000I82DU4,4.163892229501219
16204B01AEQSV0A,4.13233195682128
882B00176BAZK,3.839659240796309
12916B000HHSIYQ,4.44955232982662
19829B001EWHV3C,4.327576855487818
6593B0013MVJPY,4.046610548652051
19706B002UTCI2M,4.381861933557562
18549B000X98CN0,4.759224065826416
10407B00KNWVPFO,3.908200218482503
5269B003YIHXO6,4.644619085162567
1441B00006IX59,4.779137727850397
19900B00N99WN90,4.090096393331339
13382B0018CG00S,4.29209986593833
5321B00GZQYKX6,3.675002482056425
19550B005KOJ86I,4.286202423249782
10639B002GJW5RE,4.804795654006529
2876B006BU7FQU,4.121033017550492
12543B003PRI6OC,4.13658757413028
12659B0002I0RN0,4.021735146318859
22068B00RO3Y5AW,4.503718563330149
18989B001B1OK6C,4.115713713948067
18616B00BOA6MTI,4.018007322845994
19872B01AAATF3C,4.657057982476153
13818B001TI2G7M,3.5684126617311844
10207B000QF363W,4.375529618990668
19813B00E0J58FY,3.7493367360611742
16360B000A6UF4U,4.127517666133724
7879B000JOE224,4.39535987577616
9601B01BCNRF10,4.397824479357059
7850B002YHL844,4.760932512980287
6408B000256962,4.29320650956207
12846B001F6TUL8,4.489072379423009
4251B000OX89XI,4.953478369791604
19776B00106TAEU,4.01305361593436
9055B00LIA4MB4,4.2069774528967105
11961B001B1OK6C,3.9599964340901765
4321B003ZYF1NY,4.432526345357498
4665B0002ARQV4,4.400605210219433
16395B00H8MDKBE,4.530142149185204
1325B0009ZBKG4,3.594960406675451
4209B0007ZS230,4.213444450340957
21076B00HFFXGUO,4.626443299238436
19601B000Y8UNF0,4.032614795865312
16390B00D9DTL0U,4.3303008731546875
19586B005BV0GRK,4.68668101024971
12819B0006TQU36,3.594309287876106
18501B00CA66DKI,3.7311586022542476
262B00OKBT89E,4.415721864581492
8380B0172IB2JU,4.421490332275291
7558B005QRDCWA,4.178649275699327
3626B003IKGX6O,4.5245073938569895
13566B000OC7PEI,2.795671337180679
17919B000VTRI32,4.588473757637886
20971B0002ARUKQ,4.518651500932814
14590B0012NV9NQ,4.432148528224544
11220B0012NV9NQ,4.261228765183985
3840B00AAV738G,4.8257608628198065
19035B000OI7SE4,4.515131168946647
19210B015X2Y0FU,4.144271659919328
11841B003RQVGKC,4.383479547640388
13611B001HWBQTO,4.593958970209945
14342B001X9FGO2,3.7823422413631884
8328B00JRE3O8U,4.727084498948999
972B00CXN2AVY,4.351069652697308
15548B00176CT5U,4.416882980788534
9975B004CQZQQG,4.433131118963393
21784B00B4UR08K,4.633236122071503
18569B000QF363W,4.379324212105378
21960B0006N9LN8,4.6900672382048825
7839B002UTCI2M,3.0458021594839835
7209B000M8ED3U,4.538799829543192
15026B000LDRWWU,3.730155732789296
806B00DJRCTLY,4.166059079457164
9018B000WHUOEI,4.321892678350959
4752B0001AB42W,4.537690357168681
10342B0002567T6,4.693427441198307
15476B0177ON508,3.503540440934606
6208B007B6VU3M,3.4196958031389673
18600B0006MWNPW,4.641650584587704
19262B00I0BXQ6Q,4.028630508275867
430B0002ASBRM,4.187836508400088
4240B00UAINMNO,4.347649524822851
6343B0002AT3MO,4.730194154649413
9619B001PAQ5QW,4.181238752495947
10206B001B41TOK,4.425646696599738
9438B00WN5VC16,4.674848669978726
9386B00T7R7FBY,4.654866853958072
14178B0037Z6VLM,4.298939665362914
4383B0029NM8KQ,4.870071746482889
19380B007RBB4XW,4.698168938944674
14808B0007A0AQW,4.707232963978536
2428B000VO9CWC,4.123826903782658
14466B000A6UF4U,4.636452860809465
22157B001HBBQKY,4.08074467532583
2651B01EY9KQ2Y,4.144604935907644
15113B0009YF4FI,4.61674336639189
17581B003SE31CO,4.303976446052766
13366B00074VWJM,3.905816614680893
14446B00176CGK8,4.1897414717888966
6766B002CQU58W,4.552010823838416
14674B00520EJXW,3.612819788585702
2141B009OY4FNG,4.46606179816284
15635B00BU44VSM,4.847739400703649
7455B00134FQZQ,4.411610678154773
3005B001D9ZV5G,4.617440312555352
14870B002KSJPL0,4.245507059005528
11991B00Q2G83K0,4.483024431522341
2932B00A8O8NWU,4.400120319468525
14607B00DR940MA,4.666858039652516
20127B004V1KY3W,4.7162144145102545
9066B0043AWFSI,4.254590919578082
935B0038WP1YC,3.8295607190225796
13318B00173CWDW,4.249478601532531
8933B0002AT450,4.111500563635675
4931B004U4P1RY,3.9533237556495724
16570B00067ZG38,4.407752035392866
6147B003OITSI0,4.5009166031549865
9644B0002DHXX2,4.524661720729642
4508B004X6UEH6,4.793077255101793
7707B001A5IXRG,4.21313523500814
14744B00I0QN918,4.465971198414625
9981B0013MVJPY,4.465857751948464
21203B0059SE95A,4.248404411135172
5234B000A7UZA8,4.479082875920375
7921B00KRJ6GCA,4.553803728862206
3329B000Z3IQ3U,4.947791757823416
4361B0014HLF48,4.32157654471307
4338B001LNSSH2,4.717993867325835
4092B000XY7C7C,4.160139503461975
217B00XTOK5OU,4.3650944359423764
1973B001TI0XRW,4.863676280678663
2115B002BDU8EW,4.6004773338583895
7713B0010P0YSW,4.650931444874893
5107B00BU44VSM,4.65579850300032
13386B000O2APH2,4.526973842145518
12162B002UTCI2M,4.381250043578371
21756B000OX89XI,4.834742909038543
18927B0002ASNAM,3.5776419931094607
14220B0002DK8OI,4.377278734645957
172B00E5DEB5I,4.310119491292105
15569B0012NV9NQ,4.470894036938425
20213B003ZYF1R0,4.237555040078326
6728B0114BNXQ6,4.707164837160396
11422B0002ASNAC,4.35673566016863
17537B0002AB9FS,4.775845366617286
14278B001O8L2UO,4.434659636322424
5220B0006G57YW,4.308599205811009
13229B000084F1Z,4.3592581676291795
5508B000N38CZE,4.565464568859931
2210B004V4BXTI,4.066094467995945
10886B0002563MW,4.305788470583827
16268B000084ES8,4.17435948746333
10329B00CLA0X40,4.613777552731857
18605B003TU0XG4,3.906591808181468
3121B000FMDIL6,4.367039365297996
13683B01639C87Y,4.389883576004841
11679B000255NAK,4.24948505269459
15201B0002DHXX2,4.4211957900025265
5553B002DZI0RU,4.047865522169136
1317B005AP3B8S,4.472125010904721
12250B0017JANQY,4.227679871330457
2236B005OPZYN4,3.704883953577312
17240B000OX89XI,4.9278130830066456
16473B000H0ZJNG,4.7605068122671295
9996B004U4P1RY,3.433173352367292
21537B00CX6LJ22,4.295612831190405
2251B005BV02N8,4.212918698356186
8720B001F2I9YG,4.510003253837393
21796B001KZ8FWE,4.184977596966667
8754B0006MWNPW,4.150900302110671
18041B0002HZESY,4.839342901463365
350B0002CSKLM,4.167310153576089
4205B013LAGHKW,4.440173613433126
6613B005KSOBVG,4.7560429596543345
19513B00X1TMNWU,4.424266009889578
20889B00LHYFZH6,3.9790313348114843
12966B00BCGAOUW,4.12662855167308
18789B002GKM2Z8,4.116979887210628
9546B001707OAG,4.51675448782633
12054B00280MUGC,4.955459141966796
16680B0013UQQIQ,4.565905274968552
12229B005AUM8U0,3.6649276048504693
18300B0002ARYWU,3.6680254025126873
17996B000274674,2.841022398167681
22109B00GZMV16E,4.27163182128209
4606B000VJHCCY,4.555000663089727
19785B0018MXYW0,3.8445597099545106
1471B003PRI6OC,4.302641987400402
3781B003JFRQQ4,4.729352636177348
9355B0017J8NDY,4.084281189222045
6168B016QT678M,4.347899885165217
10951B00RPS76LQ,4.660548333100256
7217B00BD3UN8C,3.810852969635857
16061B0010B8YT2,4.256661032451191
21627B005UPZVD6,4.698069930221822
4301B00176CGK8,4.670966515327481
4666B000062WUT,4.424303140000079
11202B005AP3B8S,4.518260189089759
6661B00J9Q4UFM,3.6528636839580777
8189B00UASZUPC,4.360283639395216
14212B000UJRF3Q,4.142943726589327
19662B0013MVJPY,4.043797960928558
1446B00E8GKCGY,3.528174404939845
4484B001C15JCU,3.815892577306879
3323B00KAW62CI,4.57169756198485
5821B0002AT3MO,4.750979458138998
21987B003RQDQPU,4.3893898314041415
8813B0013MVJPY,3.748004802380419
4746B006WW8412,3.7265748990034377
374B0002H3ZLM,4.087475664386941
2268B00VC87KYI,4.384240460413398
8458B001650NNW,4.423686660260234
1900B001KZ8FWE,4.558566383968535
4052B003R0LM2U,4.269354316819186
14358B00J8VHZHI,4.517876429794559
10241B0002565SY,4.263012406813758
14583B0006L12V4,3.8090672039503226
3178B000BQUO36,4.3190940312335275
12906B000CR00DS,4.666337357273229
19139B0002DHO1I,4.427917614344431
16379B0010P0YSW,4.567138742755849
14475B000F4AVPA,4.337473133433063
15982B004V9S6RK,4.35639482851066
13862B000W5QSYA,4.117629658384474
1544B00A1OYUUQ,4.546571837858715
19513B007IRMTXE,4.6742718406608486
10707B000W5QSYA,3.813911085722629
21182B00NOGBHEA,4.900233737043989
14807B000JJJ7CE,4.98935887400438
529B001A5IXRG,4.238103695545465
16940B00068K132,4.259270736727218
15750B000FEN1NO,4.439331710804556
15427B01BCNRF10,3.895470376297953
6109B0002ARYY8,5.0
8837B0002DK7LC,3.959284862795921
18780B0013MVJPY,4.495537981532846
14005B000JCWAWA,3.923567951331269
21226B0000AH9UH,4.002320269509319
19763B00CPDWT2M,4.424229270930253
8720B003C5THR2,4.456288038965419
17318B000634336,3.9895731838097053
20797B0002MABGE,3.8406189534964135
20815B005DGIA26,4.123387466686854
7524B000I82DU4,4.95117332939079
12580B01FCSDZA6,3.84308730738338
14824B00A7QG8IU,4.6839769405638405
8687B01GJJHPLC,4.324709752206773
8048B01EHX2BH0,4.337185692953572
4907B00B8CG5NK,3.920949744802778
618B001P05K6I,4.093806955016019
2195B000W73M10,3.9869355385972467
19242B0009YD8OC,4.428158049259904
19712B000FAUFF0,2.9472787185641525
9930B00EV6FU7C,4.4720829955573
8947B00OIP3QEU,3.8238857236459425
13517B009HNO9W6,4.164800842108724
1177B0015ZK0VI,4.465145657162184
8254B0032G6VUW,4.324744381864791
4899B000VTRI32,4.647768366011372
1863B0002AR19Q,3.9071457610134352
13267B000KV7ZGQ,3.8394563587899437
128B0009EUZWA,4.097223058851606
6931B0002AR0II,4.274433894283362
21586B000LPOUNW,4.770376078779894
20547B0017JANQY,3.8533390583019154
7001B00MNVX2H2,4.791664371122986
20049B0011MRVIU,4.440582804268251
7298B0012KK45S,4.3450831428895675
276B0002X8HB4,4.131228658771294
11210B008EFHCGI,4.717982788888624
3812B006UJGFZY,4.231143278087375
21103B000XAX7PW,4.718740702383194
20038B000FULD24,4.78699671617361
18954B0009XLVDS,4.262328209728726
9195B00ICVHY5I,3.3701308875275138
2441B0018CG00S,4.5750428517862
21626B000W73M10,4.858844869244127
18923B00HTRW3N4,4.634879119497522
13402B0002AR0II,4.5090292194825405
8390B0011XHGQ6,4.1213864114913195
994B0029NIMYW,4.5167828500309035
8075B0015AM9TE,4.28999525095072
20528B000255PFI,4.831045693418811
21846B003BYQ1PA,4.721260918378522
5180B0002J1FPI,4.7184464649578
7743B0002MLAE6,4.510619316227201
17061B000O5DI3W,4.764873340007018
5611B00ODRO7W8,4.246954374869833
12436B00DT2WL26,4.585569161003139
21308B00EOOQCKU,4.492174112679967
3400B0002I0O5G,4.310866936530673
1715B000NVBVCW,4.611349742059275
550B00TV1A6IA,3.9506724560631707
8331B00UHRQAGY,4.559820443599612
1600B000Z3IQ3U,4.687492573442741
12335B000WFIVSQ,4.5776046431174064
19208B001150X9G,4.421475621630845
7786B0002I0O5G,4.581893041927459
20062B001QE7LFG,4.323377128108278
8592B000Z3IQ0S,4.56305481818131
21481B002KSJPL0,4.347500584694024
4979B003JFRQQ4,4.588647178487451
5421B000FMPU7G,4.524444221758611
5479B001C15JCU,4.258358232916446
17800B001F2GDJ4,4.656571101345891
6498B000FMDIL6,4.466024258217238
6319B000WFRQ96,4.346536027015518
18573B00MBUESM8,3.7640413973991897
20989B008Y527PE,4.384422705177506
6733B001LUKXUU,3.8934203023387575
16846B0015QC4SO,4.466208851979317
4411B001UFWMYG,4.236786858017585
2660B0058HRTCC,4.447581547050618
17714B00LHY0PJY,4.412783559502153
21624B00O8SZTKQ,4.301685453734142
6857B0057XF9R4,3.6957947155038786
13766B0002DJONY,4.257233260949606
3201B000K6P3EM,4.5672238063870685
1376B000GIPWMM,3.9019689453989512
14232B005BV02N8,4.256565313040904
18369B0009YD8OC,4.306598059343307
6525B0002J1FLW,4.29761114313516
19871B00T76GKJS,4.419542195962966
15398B0009YHU6Y,4.369573755392742
20301B00025K0R6,4.43687183503632
17767B0002AT3MO,4.577503483499907
