ID,overall
11970B0002C7FFE,3.7612924772233383
2069B000084DXS,4.721253485644701
1372B00025Z6YI,4.870860761669675
4555B000255NAK,4.634931978195472
8561B00JR99EHA,4.460815686845312
21155B004DJL31Y,4.788165056425346
14262B000YDQ90I,4.967935598297876
12745B0006NE53Y,4.595709277234419
11801B000255PFI,4.808884714214255
5996B00XTOK5OU,4.205231999555797
1778B00ZBW2JM4,4.2780720218281205
21144B004XLBVGE,3.7031762078295034
20730B00CX6LJ22,4.07641215458306
8545B00XTOK5OU,4.5250399825593615
8411B000BHR0G4,3.421708160550558
16617B004MA1LQQ,3.3451613741298996
6515B00DJRCTLY,4.440481140363874
17240B003PRI6OC,4.548630432856563
12657B000EHZFK4,4.670291061339689
1594B000084EEF,4.486681863085853
12263B000X98CN0,5.0
19763B001FNZG96,3.837423823390958
17980B0002AR5BA,4.279812950099068
16703B0114BNXQ6,4.771083784570082
12296B00025YTZA,3.6708138808628483
15544B00176CC20,4.102259103491421
20257B0030IS43O,3.1569470171377128
21119B00AQ4D138,4.477085086437761
13262B0058RA4HE,4.338543374331713
17876B0002DJ9OS,3.6009705586343848
135471612231977,4.7496172776098335
4722B0002ARQV4,3.8577267186578794
13227B0002I9OA2,4.097105292825406
7031B0027IZ6KW,3.8180229272394515
14759B0012KB466,4.606463671789753
8772B00I0L5JIY,3.665651074807715
6684B000OBFHXU,3.671606821415053
10766B00LV46BVQ,3.472412493358716
21385B000X81KPS,4.5097165652008195
1399B0191EWII2,4.194154774757154
17696B0029NIMYW,4.684845667743515
15538B00006IX59,4.217522478791281
16251B001TLY78A,4.639421504615794
767B0007D3188,4.993409649743407
20216B00OI20SXA,4.656111622746604
6709B0002DHA2Q,3.9044782636627664
4426B000084EEC,4.004597309179835
15498B000X98CN0,4.613118601274213
12625B0002ASNAM,4.353601131220581
12934B0009YD8OC,4.2644704395590205
2416B000OX89XI,4.782594864622809
3968B007X88J5U,4.479166829110838
3040B005DGIA26,4.170027089070781
16076B0012T6KRU,4.315338708945743
6408B005E2S77C,4.044827511362731
10545B000JOE224,4.445023562753519
10076B003P9XFSM,4.5097422054746215
15933B000OUOYH6,4.898941900598057
710B000256DS6,3.599367775338085
11004B00884CPIU,5.0
5284B00MW8G3YU,4.782004457171663
6384B000KEVF1O,4.8775501543252995
11704B001A5IXRG,4.772862562132879
7368B005E2S77C,3.774947952063775
4448B005GYLXSI,4.189650721906783
9006B0002C7FFE,4.55156066170649
8812B0010OSIHW,4.609846235598591
20973B000DLBCSU,4.391219980750062
89B001CD14JA,4.715274277542821
6911B0013MTK4G,4.749387974719673
21108B00CXN2AVY,3.929958883407848
6036B00CD0H1ZC,4.394453825586996
10218B00AOAT0PC,4.6947760063551955
2376B007IRMTXE,4.409325035774543
510B01D1ZULK4,4.551954227839712
804B01DOP5L4M,4.79789364161491
12346B00J63SKRC,4.611640890106734
20388B00474A3DY,4.296905298972493
11282B00KOCCMRI,4.011101139355877
19462B001FRCTEC,4.039789804741433
19106B0018MXX3K,4.325967283133577
11419B0010B3FIC,4.94076172517287
1390B002RGU0AA,4.122047821273099
8810B00E5TWRUS,4.622921232268056
15457B0015DEMZU,4.257955188025616
8115B000WFG5EI,4.601457813577657
5227B00CM95H6Y,4.286879795371206
680B001LUO1K8,4.648190379322692
5289B00176GXOI,4.7271431487947355
19906B000YIWVA0,4.062531672919088
6449B0009YK3Y0,3.222015820667247
16567B00BSYR7K8,4.903033381642466
14645B0006ABVGQ,4.518192811263676
13118B00LNQQ85Q,4.484951387499286
878B0002FP1W0,4.234441422514177
11928B000DLBCSU,5.0
14551B00176CT5U,3.639653060188804
11021B003EV7FA0,4.415076614904354
21355B00DT2ZUKQ,4.39452656011412
17520B001CQRZWC,4.980187395634744
6102B0007D3188,4.638146164981612
5862B001FK4744,4.480020181985267
16283B00MW8G3YU,4.296984407237585
20360B000Z3IQ0S,4.34367785149459
3860B00CD0H1ZC,4.503396341944923
16774B000795XMY,4.300230281569925
21209B0002DH8L4,3.8736551442764644
18216B0006N9LN8,4.625469413704258
1070B001G0NL2W,4.319162777758874
9595B0027IZ6KW,4.108708843574358
1976B0002AR0II,4.470828888573584
7841B0026JAKWG,3.8490645498725615
16408B00C5TUVXU,3.9899724470594355
6441B000M5SHUS,4.413003640801908
8704B017IIUK6U,4.460576653279803
14100B0013ES5WC,4.142001639137781
6548B00LR1ACDQ,4.759043858207159
16203B0013R2B88,4.286130715255722
6322B000GIPWMM,1.4315900914798902
18846B004WA9O2Y,3.6895291573406537
20559B0007A0AQW,4.680680098493668
4818B0027JCRVW,4.299814446806846
8473B00062B84O,4.457264699288314
9433B00OLSAX90,4.804372760462555
5968B0009YD8OC,4.931609445892538
13244B00X1TMNWU,4.126487263609832
1326B01AEQSV0A,4.062119813339474
10969B0002AQCL4,4.76256822233772
15986B00134FQZQ,4.787327904930573
18161B001JQLNB4,4.625607441292005
18326B009G9YBHY,4.977738052041734
15658B000AQPSC4,2.760846456846495
13991B00EW2WG90,4.19923353996772
6866B0002I0GVS,4.709434885238508
15706B000VKA92I,3.9752418398579765
7819B000FOCCG6,3.907195527912399
14978B0012SOUAA,4.948956209241107
6581B00CQIOMVM,4.405430933761872
15490B000YS06JI,4.015258429788411
18543B0007IOYIE,4.407522350931296
13482B003TU0XG4,4.237810528795999
14338B001HWBQTO,4.481472616671378
11372B0002DK26C,4.6711357864100655
5100B009YEEW2K,3.9865325853842113
2873B00BFK2B24,3.759264512571786
577B01E9TJMAQ,4.386470579294616
3878B001HBBQKY,3.717723903941228
10037B001A5IXRG,4.816786807538525
13221B001HWBQTO,4.481472616671378
18428B00RYDY066,4.328704315634456
17537B0002AQPA2,4.669931133069849
15514B00LPDI34Q,5.0
6043B0012SOUAA,4.38293639286858
3708B00OIOB90E,4.554219345734628
11296B001CD14JA,4.139828028386349
11792B00008DFDJ,4.217246095167812
20038B000YIWUXI,4.871168131155554
20907B00CPDWT2M,4.365608875427912
13141B004HQNCJY,4.096805128851239
17419B0053PR7P8,4.326082038685774
5941B005LVJM4I,4.128436679815142
17633B0180LID1S,4.099650795449749
20650B015W17OSW,4.276504976221287
4042B0043EAZ68,4.74648991713423
7464B0002MLA5K,4.943593373040108
2913B003RQDQPU,4.360256398014649
2124B0002AR0II,4.64744137130068
13291B0002X8HB4,4.251412702972923
22031B001F6TUL8,3.872144759913681
42B0021L8WO2,2.9843520241653096
16203B004X6UEH6,4.373507255447693
20263B00NTR2DCY,4.752342022282286
5131B00186O0UQ,4.530372616472971
14707B007RBB4XW,4.409636586867787
14871B00176CT5U,4.937319017250553
1554B001A5IXRG,3.204550949461232
8885B0191EWII2,4.480437060226421
9470B007MQMNCS,4.442020118207179
14468B00025YTZA,4.458524764533561
14216B01ARMGTRI,4.392844211857823
1587B00068K132,4.736372563020482
19689B000OX89XI,4.562131733256726
8534B00074W462,4.648283102588377
21649B001B1OK26,4.469505432338486
13923B00176CT5U,4.409692114741737
385B0009YK3Y0,4.278060418157492
1798B00VJME6UI,4.7565750639742195
13526B001LNSSH2,5.0
21966B000JCWB1K,4.502792268575998
646B00XTOK5OU,3.6136333474623736
5978B00XK4JP0Y,3.7973620358689733
20021B0104NVE70,4.5424220134129785
7590B001AT4IE4,4.147400334296777
14990B0090AXWEW,4.614277538515884
10843B000CMHWKW,4.07349075690969
4362B000BHR0G4,4.040653941628401
13007B019LKQ2CY,4.685350302829172
20370B000062WUT,4.624871959440448
6133B000OC7PEI,4.465769024046308
13357B00WGZU5UC,3.684238796652277
13580B000CMKHDG,3.3678871266578554
15342B001OE6N8Y,4.613467759490508
7522B000NHWMGU,4.373579184691184
15930B000W2R75W,4.671793163397883
7533B004B3WWC6,4.233075426374375
16690B00OLSAVDI,3.2088076098150973
20469B000XAX7PW,4.082601997449133
19561B0002I0RN0,4.490863222614779
15212B0009YD8OC,2.914446163072568
6026B00HFFXGUO,4.295701677976874
20621B00UNLOTOE,4.797785571189128
18781B0002I0GV8,3.584355301393861
4541B0002IJQDC,4.36618858965817
12484B00FPKNRF0,4.717755496443054
12196B0006342AU,4.606834181816006
21079B001WAFT80,4.299340483639823
17267B01ARMGTRI,4.750890242927328
12060B0090Z9B5G,4.383452687540648
9070B000IWXHMI,4.272407184025332
12280B004IN9NAS,3.6524889250878263
21166B0002H3ZV2,4.675384788310573
9977B001P3PR5O,3.8271279690517215
86B0012KB47K,4.8857268456191845
15742B000X2QGAI,4.901524223937075
16991B00GR0LKN8,4.237366928477595
18365B00V5IMLG2,4.80633113228279
5782B0002AR17S,3.904293000561011
6993B00VC87KYI,4.46666711266473
15887B00XN9HYX6,4.779909349767114
9279B00176CT5U,4.947884707644801
4812B004AUKHJK,4.671045703409911
3902B000A8CUSM,3.9563697631534787
17924B005OB3E30,4.4691725878862405
6286B00ZK0VSUG,4.529371600734971
4678B0007A0AQW,4.607386305440631
15778B00HJJUS2K,4.709969645549082
24B000A6BD5K,4.1441284119631385
9513B00QHC02EY,4.149065610544651
14793B0002AR0II,3.3778359659847688
7520B000ES00B2,4.85425226045659
12502B0012KB466,4.512129423366913
17537B00QAVNODI,4.928125035142361
9858B004A7X24K,4.204724338461273
8544B000EBMW9W,4.782853741065307
6288B00G2KZK0C,4.281888507587438
21323B0002DH8JG,3.955719632921245
5923B0045Y1JH0,4.01570574180264
14331B01CTNQ17G,4.97538729974861
9051B0002DHV16,4.413652430168845
18979B000255NCI,4.822561730089614
19322B0010P0YSW,3.366191051331789
20536B0002HYB7O,4.069133655627752
9224B000GIPWMM,3.6947407018785983
6043B000W5QSYA,4.475195290227875
4567B0002DJ4SO,4.152214140719818
5442B003RQDQPU,4.55670741447486
16868B0015ZK5K4,4.5800527408788705
13560B000I82DU4,4.704798898235125
1128B0002ASMT4,4.4052470176369125
21100B00NTR2DCY,4.1606861478448165
1402B00QX1UZEQ,4.694360548743482
12790B00X1TMNWU,4.5578616392303095
8837B000I82DU4,4.645566703063477
13422B014VGNZRS,4.905951458241475
8715B003RQDQPU,3.9665813815498
5057B0002AT3MO,4.543365315151649
8715B000Z3ODRI,3.9171526523710956
6750B0017N8W90,3.9349273345629374
11321B009SPQ5S4,4.736904496350092
3941B000IWXHMI,4.520899251522582
7181B0002566WO,4.715097792090234
17797B000O5DI3W,5.0
12135B000XY7C7C,4.130303621240694
18376B0009YJ4CW,4.24926767450232
7438B000JOE224,4.6622919902236015
9215B00ENL0JJO,4.851466018309144
14517B0015DEMZU,3.711315564262185
19367B000VJHCCY,2.3319461228130516
7346B000F4AVPA,4.540644313380278
3169B0002AR19Q,4.487397090396772
13714B00XTOK5OU,4.119893845567832
20559B00MNVX2H2,4.612716668161241
1687B00INTTG82,4.697127016530756
21183B0057LAH6E,4.030828415294207
17584B001WAFT80,4.513060168763891
14172B000A8CUSM,4.819042878521755
16542B007RBB4XW,4.6734926208370515
6034B0002DHV16,4.415039147450391
20911B01DGQJE8S,4.193611842899526
19281B000HHM2R0,4.761810882330042
2628B00A8O8NWU,4.778409807344202
17090B0012NV9NQ,4.284755450139436
19256B0059SE95A,3.5027318619257395
20932B0012KK45S,4.679240894764531
7370B00BSHBAAS,4.382683926163631
17371B00186O0MO,4.8094682264865956
21310B003C5TMU4,4.08960195700169
4496B00518G50U,4.474421143436324
17913B0015AM9TE,4.9355136561488555
19483B008Y527PE,4.072904619510562
17615B0059SE95A,4.128409299123647
737B0002A5VK2,4.788372347501015
5512B0007A0AQW,4.502204716472495
17421B000GDTRC8,4.1032422659313905
15229B00XV586VQ,3.698720167273841
6810B00MNVX2H2,4.674873991420092
15447B00X591HZ0,4.0698080934064915
15391B00357M8S2,3.609181228987696
19715B001CQRZWC,4.191110899753941
22076B004PGSDMW,4.45029390008645
13100B0012NV9NQ,4.942086463635274
16444B00BJLS55G,4.431019514598038
7061B0013MVJPY,4.689308361269164
12105B005YRTZWS,4.764735326873338
17320B000EBKSCU,4.924939204441804
9621B00QKZAKPY,4.25579895542811
9045B00PQ5UH0C,4.401434704942826
300B000SP65OC,4.380459654968407
18510B0002DHXX2,4.674617631267036
11272B01CY8O876,4.844422792574484
19145B004ZJOH3I,4.286199211608931
21136B00025K0R6,4.0297177445301475
11373B00176EP66,3.6285033877213264
20280B005AP3B8S,4.420351813189083
5896B000VO9CWC,4.348289609675047
3237B000256962,4.591339154528153
17737B00025640S,4.669868613627868
11879B000JCWB1K,4.485837519470517
723B00176CC20,2.374644742876158
7729B00074W462,3.6574059831875623
19788B001WOOC9S,3.73034928322387
8845B002R8AATE,3.825188102470651
12870B00RO3Y5AW,4.4532160661185305
16497B0002I0O5G,4.417957788906818
17855B0002AR19Q,4.173212546095432
21283B00ZK1IBN2,3.8484653584853277
214B007YV3YLU,4.359103322899483
21969B00E0WK0D6,4.249586252901783
16143B000W5QSYA,4.655766543763527
7933B0002I0GVS,3.801416463239144
6834B000W5QSYA,4.47863621960624
4811B016KO5BX0,4.068406839460276
3903B005HDOEZM,4.056779392690281
20546B00BS96PUQ,4.921210192194125
17219B000256EAI,4.066563015432804
821B0002568ZO,4.26318235562847
13320B0026JAKWG,4.160296751890936
15689B00ENL0JJO,5.0
444B00I0QN918,4.897921445579928
5784B01FG8AEX8,4.533506647425523
20718B000VKA92I,4.394196856985831
4768B00153RC9I,4.149130695725682
19165B000UJRF3Q,3.951426074871686
2898B000NVBVIQ,4.68035385569431
6375B0002I0O5G,4.106935730458385
2566B0051GO5WM,4.321359336893768
17289B00UASZUPC,4.336385074381336
857B0177ON508,4.86680711380187
15584B000S6O49O,4.678308958151928
18666B00UPEW4AA,4.355917325981098
21837B0002C7FFE,4.522821296585725
14109B0015AM778,4.956900170944316
15654B0009X29WK,4.473490245910392
14301B00LHYFZH6,4.016905900871412
526B000Z3IQ0S,4.00745043378216
5673B00DZFRK78,4.04167336574778
17661B00134FQZQ,4.5573995757120755
15518B0015QC4SO,4.729132159269185
14967B00PQ5UH0C,4.453238395582042
9911B0010B6IFY,4.934523589671646
18548B002RT8M4I,4.219446598484982
17901B000OUOYH6,4.473506861165661
3291B00063496C,4.064123303541564
7015B0002AT3MO,3.914425393191431
4183B000VP8NQ2,4.4040830060100005
7869B0015AM778,4.675167715998732
1305B000H3VAQ8,3.1571095807601024
15870B0012KK4KI,4.0459000179795535
4807B0013ERRSK,3.9974211534954556
18430B0002DGJS2,4.833705775526542
13176B00164SZOW,4.265886713726517
5132B00BIGLGP8,4.032254858591923
13371B0018CDR68,4.28088805207528
14452B004KD9N4W,3.114590005083033
765B0013ES5WC,4.23768392178224
12057B0011XHGQ6,4.390787065375683
5543B00BSYR7K8,4.6909404657803835
13969B00MD0HYT0,4.639727380448786
4328B003R0LM2U,4.273023362639618
798B0002DHZSU,5.0
14398B000YADYXG,4.185368262868438
4224B0002IJQDC,4.521846868260317
9915B00WZZQ46C,4.699092711777582
15073B00DDHPW7I,4.568970478220835
18720B0002AQRMI,4.615957451236978
20797B00176CT5U,3.50230379784256
7102B00OKBT89E,4.617717323959199
12338B000XXTMHG,4.032056302732131
9025B006YY1NP2,2.381163700755451
21202B004CRFM4G,4.0569743952313955
8771B003D7LCS6,4.581993979600738
288B00FPKNRF0,4.081447412376659
11158B0021L8WO2,4.494046761503115
18840B0002I0O5G,4.618467247711768
18436B00N99WN90,3.2568953206662563
11560B001HBBQKY,4.52165239536834
7943B00C7OQK38,4.166069584987767
17923B000084E7Y,4.4195890192195595
2898B00I0BXQ6Q,4.225858973324961
4800B00164SZOW,4.747468395479586
18216B00025K10W,4.399922803800652
10660B00B511UXE,4.557043861054822
20527B001B58L0O,4.275164221951568
17697B000O5DI3W,4.841653583100248
21813B00EAN2FWO,4.5043111984514415
14298B000YK0IKI,2.9934822201933478
1030B000CR00DS,4.552361760067825
12645B0045Y1JH0,4.01570574180264
17495B00XY7P58I,4.238140243291405
2107B013QTEESK,4.358897598304916
18420B0002566H4,4.195619933795038
18093B000084E7Y,4.2872592008027715
14629B0013MTK4G,4.856676014907157
7217B00I9ZUL02,4.107043499883005
15822B0010B8YT2,4.928743760335542
2294B000084E7Y,2.9390266691027414
12924B00173CWDW,4.941225787899166
21218B005KSOBVG,4.639718756373664
15722B00DDKQRLU,4.692933528608831
4169B006ZTTSOE,3.6996410388433536
783B00000IRNW,4.497949966235026
10421B00UASZUPC,3.82704890691339
15293B0002XAFTG,4.523658227653906
11608B00DMHOZOK,3.178786485571973
20446B001HBBQKY,4.60261746388111
5528B0030IS43O,4.207418277033807
10028B000X98CN0,4.582531303108176
10169B0009YUI6I,4.01780636025202
12406B0021X17XS,4.351146220504182
21269B000MD57ZI,3.5153654616811116
7619B017XMFXZ4,4.722716065509336
16515B004J186VG,4.811864259735989
12500B0006G57YW,4.335041073579345
3387B000NVBVIQ,4.43130977796678
11015B0018N38P2,4.1022400970105375
7673B00OI20SXA,4.290188465159695
3963B001FK44TC,4.746472647149567
6903B005B3LB2C,3.807941936458987
5700B000IBRI2Y,4.456234479119317
20280B00Q6QNNH4,4.630335432763928
20470B00CD0H1ZC,4.487499088640606
21359B00BS96PUQ,4.362540682662754
5440B001D9ZV5G,4.498814165198909
762B000BQN9LA,4.410478391708698
15081B000XY7C7C,4.889586691058388
17120B0009YS9D2,4.246332300193013
16342B0002ARTYI,4.185500293384844
20800B0012KK4KI,4.7745705731863755
104B0002DHXX2,4.612474853301672
12638B001P05K6I,4.169235122433277
19257B0009YJ4CW,3.573285412913187
683B000OI7SE4,4.453707579263153
14807B0007A0AQW,5.0
4016B0089A66T2,4.913157310510821
14598B001PKTWDA,4.562045832696033
3064B00063446M,3.8499176315338115
14866B000WFSGF4,4.625960432775194
12411B00LV46BVQ,4.427855229457509
19998B015TNVW3G,4.337292237992891
2761B00176BICU,3.3521770564153455
19217B006UJGFZY,4.422008230187383
9940B00176F466,4.87464304873687
11320B0002IJQDC,4.763767470072364
2062B0012KB466,3.8113509481716683
13250B005AP3B8S,3.2242336765425197
10847B00ZBW2JM4,4.519736916651599
15557B002YHL844,4.031418172694198
12252B00068K66Y,5.0
20230B001B41TOK,4.478755865448902
2749B0012KCUPK,4.94658839674743
5862B000255PFI,4.6984349226933935
10440B000WFIVSQ,4.427059201312434
10654B0012KK462,4.962704071030755
19014B00134MXF2,4.352456662008858
8634B001TY5D6C,3.3434907640261624
21604B0066VLPGA,4.805463628635962
2511B000XSC8R2,3.8399793483688476
13498B0002BSMDE,4.163195096731364
3543B00B8CG58U,4.678497665988502
1144B0015ZK0VI,4.078910280815009
3544B006YY1NP2,4.572967763784557
19231B001WX2GAG,4.715403442050626
20471B0006VB3SQ,4.782572992299494
17379B0081XIKYG,4.351807639279087
3273B000OX89XI,4.790098081604008
15145B01H3OA7D0,4.890447661896588
5184B0007ZS230,4.168697602801964
1018B002UCWLNK,4.833168676169573
8584B0002DK26C,4.230005079475505
20286B00006IX59,4.884751401621146
22098B00UZXPM00,4.331709184285125
12926B008PNN8DK,4.618068956148157
20156B001LWRHA2,3.6471236374917804
9603B005GSEC3W,4.311031246544274
21670B00RKQF6QA,4.093851121131364
8292B0009YD8OC,4.029181408998459
12403B004H272S0,3.795637971883583
2061B004BZU2LM,4.450353583109739
10911B000KEVF1O,4.555770485186932
12145B003YC71K8,4.910360539369437
16700B0002DIRXC,4.744640552574773
7121B00025YTZA,4.661610643667831
18519B006I8LQ3I,4.3784079782892915
4966B00M0FK8V4,5.0
15060B00388XA0S,3.744361536614871
15335B006JVPLCQ,3.8004466880495085
1254B000E8OW3Y,4.6531285802335525
11652B003TU0XG4,4.667965306470064
12811B016KO5BX0,4.652124140436886
18453B000634JB2,4.303802076545279
17138B0002J1FOO,4.309776867550075
18780B0002J1F76,4.452473587068705
9702B0002DIRXC,4.270533810888327
2232B00X1TMNWU,3.97562513931424
11944B00106TAEU,4.951483576245728
12372B0051GO5WM,4.1463954156783815
13193B000256962,4.478391942017613
9470B00G67FD6W,4.46061279699583
9639B00009NCZP,3.7958025918863103
1012B00BJ5OKWO,3.7450098152154983
17156B0002DGL26,4.5560217727475525
5583B000YJ4DM8,4.502617503584172
5352B001B4TV2W,4.195411336055898
950B0002DJ4SY,4.490337284557153
19461B000OUOYH6,4.650601820203328
12192B00VVRA7X6,4.191496247414784
6648B004ZJOH3I,4.232685319627135
9377B00BP5H71O,4.0052109447680415
14906B013TKJ0T4,4.430071228038362
19903B000EBMW9W,4.520717763075553
2139B000084E7Y,4.215327745550424
17357B00MU2F1RI,4.447047899059723
15028B007RBB4XW,5.0
20000B00DT2ZUKQ,4.3109720047675575
8489B00020SVDG,4.253476066437596
10217B000256DS6,4.109632550490729
9553B0010P66Z2,3.423105153879344
4507B0002DHO1I,4.823855097225305
689B00UJ2WLB0,4.222261142940851
3678B00061MWJ0,3.2514872479660495
7127B000Z3IQ3U,4.840036489506353
5901B0002AT3MO,4.470645825484506
17513B0013MVJPY,4.59389593846512
16326B0012KB47A,4.483960507173062
13410B0002DK26C,3.682221912995477
6255B000N9W7HW,4.347533927674049
5783B0002AR17S,4.794191823673419
12818B000256606,4.341210445959951
6919B006JVPL6W,3.255760513891306
15977B00QX1UZEQ,4.475528368756881
19796B011YSFUBK,4.714470969398591
21744B01FCSDZA6,4.176468643397267
5982B0002DHR06,3.3462947910216583
19548B004A7X24K,4.583319250492186
18354B00153RC9I,3.9460914925807495
8885B00CM95H6Y,4.5784834110431065
14913B0012NV9NQ,4.135796624306027
2127B0002ASNAC,3.826073283468048
16475B0010P0YSW,4.690449622511603
2588B0010B3FIC,4.073551339183341
8368B01H13UYB8,4.580506869366
1596B000W5QSYA,4.65150542105578
700B00HR4OCAG,4.799974117478488
20884B0177ON508,4.2651463168348265
16430B000WFIVSQ,4.06778335688165
5190B00WZZQ46C,4.333783189346348
10954B000A216MY,4.7880877656808805
19659B0007A0AP8,4.3991670969556615
1934B0002IEYIE,4.508239826127017
6641B000256DS6,4.452404049534526
5234B0002YHTQM,4.348848679103686
1190B003TU0XG4,4.550382431269617
15558B0009X29WK,4.303403197381071
2624B000F4AVPA,4.853921121386244
3992B0002I0GVS,4.577302884376946
16586B0013MVJPY,4.272657934193444
9974B005FU4Z8I,4.295868608082
14616B00BSYR7K8,4.964547411837554
2105B003TU0XG4,4.126648615958935
11886B000UGB9EA,4.1289262903332
17279B0002AR17S,4.304660652988667
9661B000QAEQXQ,3.4465989775996126
13775B000OX89XI,4.286715092920655
19331B0015AM778,4.6738635957846455
7130B000YDQ90I,4.604807097469805
12257B00PIXNN1W,4.509785990608091
535B000FPJ6QO,4.510875372280297
10334B000S6O49O,4.197991647882217
5863B005VS9WUA,2.563238031765977
2927B000X98CN0,4.534277007404848
14203B0010B6IFY,4.522768284561371
10703B002RT8M8O,3.735986826094786
12951B0002568ZO,4.732592255372761
13810B00DRFDTXK,4.692681398918147
15440B00E0J58FY,3.7221072775551756
20782B007TU2Y0I,4.571467537167365
10471B019G35SF8,3.729612686007945
3051B00028ZLTK,4.844381425485192
18921B01CY8O876,4.54177327909067
5298B0009YK3Y0,4.479794668264816
1483B000N30PFY,5.0
16113B000255PFI,3.950791916611502
4549B0012SOUAA,4.38293639286858
5183B000BQN9LA,4.61988451861076
8666B000255NAK,4.543093500721543
11927B00XTOK5OU,4.205231999555797
17748B00C66AHJU,4.257132662495422
10809B00M0YQ09E,4.471113674240371
4235B0015ZZBVW,4.333237564670289
11070B00PIXNN1W,4.207038028770913
264B001VIWE2W,4.6457433315737955
12899B00XIL2SUS,4.484104693945607
10831B014JXJ2S4,4.786353413699797
1156B0002XAFTG,4.590128420768115
13413B000WFKP80,4.925561715689206
16572B00UZK5WQC,4.556179926705602
5889B00068K66Y,4.694339976129259
21139B001NIZAI0,4.942479622460194
15900B0006N9H5U,3.4860476090858055
9765B001NJ0DBI,4.762902209342054
11456B016H3T8EC,4.351850302326051
2019B001P05K6I,4.517533586715806
19219B008FXKOKK,4.934074906495635
16105B0002DHXX2,4.695770662796741
16278B00FNITSWU,4.032965925269633
9665B0011RLVJA,4.042418906730065
2840B005052NYG,3.5205250753095645
2801B0002566YC,4.846408810099371
3852B000WJ2GJ2,4.2374701996219795
10844B0081XIKYG,4.6694454299356964
17697B0010P66Z2,4.483895426294426
4034B00LV46BVQ,2.6504161082807376
21413B0070S624S,4.266693873165139
14276B001AQZDSW,2.92687743150373
5943B0051GO5WM,4.384977597729467
15469B00I2KPNZM,4.902078235720232
16489B0002J1FNK,4.739497712213783
16734B0002DH0QM,4.857959218490431
17597B001WOOC9S,4.112463842896371
10185B0081XII0W,4.314512441316227
7225B000I82DU4,4.3231078099761735
21657B005VS9WUA,4.465695906136815
8715B000S6O49O,3.8117829384914357
20236B00176F466,4.6413050098633795
5510B007E9VDF6,4.331525497271274
13965B0000632T8,3.561185196961325
13885B000F4AVPA,4.6096764535017085
14106B0002566H4,3.900338301173307
3150B00JZIDDWK,3.4211981110000247
8984B00I2KPNZM,4.959769786901158
6893B00PMHCLBW,4.116661348360913
17517B000CMHWKW,3.6749714089569636
21942B0015ZK5K4,4.206887339831648
6218B014N08G8K,3.9953895137935556
15927B000FPKZPA,3.366933545755829
14337B008FXKOKK,4.494113544806132
9755B00884CPIU,5.0
16829B005NK5DEU,4.9064639974266075
8589B0006PQKL2,4.373767319120342
3071B00KOCCMRI,3.904785306874636
21096B00R3G8D8A,3.4302493240414242
7121B004L6RJN0,4.216533301585337
19001B000255OIG,4.668886944761901
15207B0002AQPA2,3.4547976327964256
1155B000H3VAQ8,3.8602938584126605
11549B000N9W7HW,3.56423357163248
4114B000W5QSYA,4.443013421378259
15893B000255NCI,4.525397284420535
6427B003PRI6OC,4.5823745268515745
16652B00008JOL0,4.470532238545774
7298B00IOTB7PG,4.4750608134964915
11549B00134FQZQ,4.027849800547672
12778B00061MRUY,4.760181407935166
1600B00153RC9I,4.5462851154543475
15188B0002XAFTG,4.764595089203527
1096B000BHR0G4,4.264781383168109
16257B00F9QM79W,4.3418889781735635
20373B00N6VBZQ8,4.555144488675185
22114B002VS6PYE,4.695153038797945
15056B00UNLOTOE,4.937675749916428
12377B000KA7Z8U,4.1891104879634184
9928B000VAK20C,4.651645053653053
19447B005OB3E30,4.267456465921892
11460B0009YYOC2,4.867148873104028
8088B000FCQR3M,4.362759851972583
20670B00WN5VC16,4.68733257467923
366B001VP833O,4.03783534415683
3712B002ZUZXUU,4.811987641180725
9014B003ALG5PK,4.679178096032502
8011B01ASUNVFC,4.332407089425248
17828B0098APWWY,4.172058931255391
5262B0056EAKUA,4.910701417069869
17472B001B41TOK,4.569207075173488
6973B004ZJOLBG,4.125025381293499
21254B007E9VDF6,4.716881929220741
21465B0002565TI,4.669741671515382
13789B0076DLUHQ,4.635133128269203
3107B001P3PR5O,4.492319246901829
4339B00XLWLGLG,3.9985238572135398
5623B016UG1LBO,4.119435567398221
2914B00JBLGNZU,3.8942841258084604
16025B002R8AATE,2.614872227950248
14679B0002DHV16,5.0
11232B0002565TI,4.30157419927727
2567B01DOP5L4M,4.420623816984952
2298B0017JBYAS,4.6649760703858885
3973B001TLS0B0,4.095196137542693
15567B0012KB47K,4.600958147954346
3406B0016W9NRM,4.179412969389386
18962B00X84LOZ0,4.3317418034846975
6527B0002X311U,4.546333827554468
1609B0172IB2JU,5.0
5758B00W4GZ3PA,4.586957950004082
5301B00BIGLGP8,4.454524801361358
7786B0002ARWTA,4.602406927280786
15263B000FPJ6QO,4.123968807750101
18116B002DZI0RU,4.589707584117735
19222B00MNVX2H2,4.756825027445872
19659B003ALMW0M,4.4087060414936605
12738B0009W2DJK,2.6735016034602554
13148B00EZTCW94,4.201048974962228
17314B001AT4IE4,4.262254414958797
4137B00U0HMX1C,4.358542858208842
6958B00TTD93JS,3.910303357112416
13192B00KQGRIKI,4.244670109910054
20873B003JVHYF6,4.14793935093689
1046B0006DQHQM,4.133820059070331
280B004RSVTJM,4.132074578150762
