ID,overall
16773B00XTOK5OU,3.8689267943711365
2828B0002ARWTA,4.122218082475397
18372B002AN6STC,4.3445559309672985
14951B01FE3IIC4,3.4037513284135135
21485B00EI673B6,4.556503397849824
2381B000YK5W18,3.9835586604796918
5292B0012KB47K,4.727373189726486
19235B001P05K7W,4.6957693125491025
4026B000084F1Z,4.339879931897533
19618B001F2I9YG,4.4486159597294614
5536B001HYB2P0,4.931296044393578
14945B00E5DEB5I,4.076444748227454
3894B0002J1FN0,4.153503867846466
389B0017JANQY,4.857595777399879
7627B000HHOAIY,4.736450792653111
8889B00NGAQX66,4.763639505583623
7291B008NXFXQ2,4.055961209089535
11210B0007A0AQW,4.282301318940336
11832B00FASXMT8,4.081888634893799
989B00PHP7BV4,4.227685059520083
6489B00C7OQK38,4.114674612095838
10129B0018N38P2,3.811865768782267
14509B000A7UZA8,4.635227855322111
6500B00X1TMNWU,4.142745910648023
13088B00006IX5A,4.00609594167099
5969B000YK7V9O,4.56108051025366
1454B0013MVJPY,4.524351256247349
303B00BS96PUQ,4.668374546188373
6771B005QRDCWA,3.7978730752574563
21414B000JJJ7CE,4.579034102514343
21933B000JCWB1K,4.432474782477801
9373B0015DEMZU,4.312103810615631
1079B011ESJXRW,4.130949050071399
16580B00INTTDQW,4.436278352155541
4181B003ARUKTG,3.871776492107112
21258B001P05K6I,4.34728398360197
15188B0006PQKL2,4.592395142606645
19830B00CPDWT2M,4.276470117115502
2007B00KNWVPFO,4.450069908008421
8925B0002DIRXC,4.486236891526552
4920B00CZXQ31K,4.241699436023619
9504B0002A5VK2,4.582428436252022
11339B0002DGL3K,4.093267901483125
2401B003JFRQQ4,4.927790098377138
9573B000VTRI32,4.752279057507512
156B0002YFSDI,4.399975723389194
6507B005IZL5UQ,4.692219897288372
1382B0092QJTD2,3.8517500134436045
13837B0018CIPS8,4.571882168387037
8573B008Y527PE,4.131763870568881
18642B004U8Z436,4.069911106115493
5853B001G0NL04,4.922790953544922
22180B0010P0YSW,4.423175169918498
1697B000P9TNLI,4.628306995395329
4460B00164SZOW,4.3234564781201295
15786B000Z3IQ3U,4.845931853444993
3242B000Z3IQ3U,4.8422098987933015
3042B000A7OOAA,4.2053985249376735
10484B000QAEQXQ,4.013962753694848
9585B0002DIRXC,3.914550622639173
4434B000WJ0IGA,3.990044631250601
2378B003ARUKTG,4.113416118745681
20063B00074W462,3.8490270633214347
15524B00XEVJAR6,4.609359263607531
9693B000255NAK,4.5878342726723735
1164B00025K0R6,4.698202416884362
7961B00WN5VC16,4.60535442348375
9750B00176CT5U,4.27115413894512
5819B0002ASNAM,3.764958939218611
4022B000795XJC,4.3028107193098535
8543B0010P0YSW,4.611981894977258
11764B000MD57OO,4.583602396997668
3926B000X9K3DC,4.355499544151342
2268B001PKTWDA,4.0209460609913235
6860B0009YHU6Y,4.278632663613958
8829B000BX1HKI,3.782469044033149
514B0002H3R2E,3.8536265886898913
19908B004V1KY3W,4.371762569463868
6457B002JPD76I,4.2406872995938505
6030B0018N38P2,4.347368401402082
9524B00198SSMO,3.3712326045453564
20502B005VVWBVY,4.294955245524034
8702B001FK4744,4.532548922838583
17141B000WFIVSQ,4.060271808877757
21536B00176BAZK,4.210549185667379
3117B005B3LB2C,3.3775589546904645
14793B00008DFOG,4.482070340592161
20199B0002AR0II,4.443119039855233
9486B002RT8Z86,3.923222619732694
6515B0057XF9R4,3.6226235503500077
483B000W5QSYA,4.790570818895064
12287B000MD58CK,4.037346036637517
4334B0015ZK5K4,4.751332153196388
17420B0006TQU36,4.031805410996844
1579B0042I5G2I,4.712771497283624
6165B00FASXMT8,3.8527051812212503
20155B00XN9HYX6,4.950984979954214
7000B0002565SY,4.670210339553297
14875B004V9S6RK,4.522376798255458
20892B00EI673B6,4.459733948405129
17002B005VEWAN0,3.8851396883085196
13029B0057YHTPI,4.384555709776216
4445B0007QA0UW,4.274718527613841
17136B00MAKM3BC,3.8516186337766647
15026B000GL8HNA,4.120921464860181
18200B0009XSXZM,4.03120185527141
1860B01ARMGTRI,4.347028604664408
11293B007RBB4XW,4.667979419759698
16775B0012KK45S,4.27323942589374
11862B0012KB47A,4.376387622515729
21721B0057YHTPI,4.129725072763501
15496B003LSU0SK,3.9387030669835843
9935B00WZZQ46C,4.7244521188553
21072B000OX89XI,4.677850622529681
8419B001KZ8FWE,3.8350613548702084
71B00063446M,3.8226569322933472
5200B013OASU6S,4.3625344388924905
12369B00HR4OCAG,4.41834134446842
15892B0017JFIDC,4.773459803957701
17793B004CRFM4G,4.121532696795779
3364B005AYYDCM,4.418395516607665
17424B00006HI46,4.621014766068844
4462B0002IEYIE,4.067032510105079
917B0000BYDH7,3.665378674118433
14995B000S6O49O,4.3530252616258265
6157B00KQL814U,4.204376185222787
13957B007B6VU3M,4.026575397694739
11371B000634MH8,4.610749055254289
18697B000084ERH,4.70275193026866
10627B005VS9WUA,4.365033160418202
20462B004QM0OFE,4.290542019508445
5616B001TI0XRW,4.362725697960685
2322B0002ARQV4,4.832934606390713
20235B000HHM02M,4.366413733653902
15034B001PAQ5QW,4.23170573987527
14384B00RPS76LQ,4.348854214984824
3678B0002ASNAC,3.759929700382323
19009B0057LAGF6,4.112418004959341
9437B005MEJ23K,4.198685181597644
17502B0001AB42W,4.221084744515922
8589B0002IJQDC,4.295645722349998
6670B000634JB2,4.27371170866942
20500B001LWRHA2,3.0467790362476976
3005B0015R3C3E,4.241016088124601
7568B0025V4QAW,3.847065031683116
15210B00HR4OCAG,4.389294127431624
10307B0018CDVEQ,4.591868319952715
11405B0009X49IC,4.383622129444597
6075B0002566YC,4.5623484983048606
14067B0002565TI,4.702000312383238
18833B000H0ZJNG,4.529684541971085
17277B0002XAFTG,4.594310008751325
11758B0002AQPA2,4.014087039666106
20748B001QE7LFG,4.456674920315293
5562B002C7872M,4.011863855259071
4819B0013MTK4G,4.1997096313753515
18940B00CO527IC,4.4153873008439035
20799B00NYCI2GU,3.5723525753718572
19830B00KNWVPFO,4.2104104779678195
12444B001A5IXRG,3.251634721596211
3695B0002563JA,4.59141440924401
18228B00JIWW3VU,4.5987210075710445
602B0002DHZIU,4.669454627118321
20097B0017JBHMS,3.529521995772546
843B01820DLJ6,4.027943012397412
18532B006UJGFZY,4.323316301571633
18228B00CYBGYF8,4.3603511289076575
9693B003I5UC0W,4.1806917154130465
16884B01E7NPFXC,4.505271044135896
16233B0013MTK4G,4.499027263968624
4127B00RO3Y5AW,4.564060331550378
21612B00028J0CE,3.3140191902156064
8614B00B5JJZG0,4.566508397456954
15121B00251GJ5W,4.9173721513796025
15993B003BYQ1PA,4.602316256288219
3587B00X6THK82,4.4001318707957395
5148B00ET0M31G,4.578870310777572
10869B0002C7FFE,4.128392567171225
544B007RBB4XW,4.623263674845442
1118B001BOX9LQ,4.223542259050668
965B00M0FK8V4,4.780698223756527
2487B0058RA4FG,5.0
2731B0002AR15U,4.483462410651862
180B0021L8WO2,3.9035943969799347
6520B00B1G9LS4,4.356741175167567
19077B000O5DI3W,4.872681766228206
2436B002UCWLNK,4.37202730569718
16247B00JVHSIS4,4.034728925724108
6803B00GR0LKN8,4.354119023619998
2388B000M8ED3U,4.205946384391227
6914B0014HYCM0,4.575856337510878
1513B0009YUI6I,4.038143927702101
9844B00GH9HRZ4,4.406319839847443
15080B019NLWVV2,4.05041241094829
3426B001HWF2W6,4.211252501225958
8628B004ABC13Y,4.746081110785765
9878B0009YD8OC,4.445584774695264
9252B00M0FK8V4,4.732816041648744
1976B00XN9HYX6,4.611082558671845
2007B000X81KPS,4.742223405925917
9230B00X591HZ0,3.5714173269037945
6293B0010P0YSW,4.544809310752259
3069B005G7S6UI,4.526921723328387
4238B00II6UVH0,5.0
18371B000BHR0G4,3.8378597319277707
12594B000HGB8W6,4.679328360401932
22046B0032GCEAS,4.687516332582213
21952B0002C7FFE,3.823375696101508
2242B0011DHJ2W,3.6033095919775953
18551B0006TQU36,3.9113761255542885
18319B011YSFUBK,4.552605159850458
8390B0027J5RZA,4.120437962736677
16245B000KEVF1O,4.629412493459674
20803B0002566H4,4.111361458349678
19398B000255NIC,4.936631283735539
9251B00ZP6HS6S,3.6934086081432023
21842B0093Z7L78,4.3525099237657985
13907B0009YJ3QE,4.035362320735494
19480B00YY0UVBK,4.349012883313477
19898B00PK1N5FG,4.448840768365752
3569B001B1OK26,4.142073304097359
16124B000OX89XI,4.825454065970172
6975B0002I0RN0,3.6233876575771164
7487B00FPKNRF0,4.294899405786503
2381B00061UQ6G,3.8940897166524606
15876B000ZDX6RQ,4.461188946386511
16412B0032GCEAS,4.79439377895269
16400B01A73SE9I,4.3663470376820745
1920B0006G511G,4.421722488344764
6913B00UJ2WLB0,4.566803711192058
6125B0002ASPT6,4.227669302505547
21150B0002565TI,4.714415439854558
4043B000W5QSYA,4.516334217269504
1375B000255OIG,4.5986621036300175
17904B013TKJ0T4,4.584430771946372
16433B001G0NL04,4.878158724142392
17335B000BQN9LA,4.502226333964863
4480B0013UQQIQ,4.23940554004591
15898B001FK44TC,4.629531170930561
5521B0012NV9NQ,4.544810647784984
2908B007E9VDF6,4.53632232139149
3673B000084ES8,4.196918049633141
8006B0056F53YC,4.235804292366676
8267B0009YD8OC,4.168929965406221
4576B0002A5VK2,4.444819822035411
7426B001A5IXRG,4.259815470066211
19929B0002DH8JG,4.329289531372975
16329B0059SE95A,4.249591274215319
13556B000XSC8R2,4.312143746862225
4386B00ZK1KFRM,4.134016331445835
2716B0006MU8WC,4.494370694775183
18375B002B8WJPI,4.157744726518468
15218B0029NIMYW,4.4933266184414045
11085B00XTOK5OU,4.389730967147736
5457B004H272S0,4.427848257416974
11908B0043AWFSI,3.6802361998926267
5241B000VTRI32,4.837145253073399
15811B000256ELM,4.5732790537157
18832B001P05K7W,4.911959469353504
16604B00025YU3Q,4.56298770727361
3190B000B6I54G,4.521858730301292
6047B000O5DI3W,4.777966925758525
21363B00UN675M2,4.469702164579969
4230B000F4AVPA,4.789362705150915
10974B001WN581U,3.638881545741049
8140B000Z3IQ0S,4.524204218258641
15564B000YAJKL6,3.9723255849877694
5599B014JOTMOW,4.649182629899016
19744B000NHWMGU,4.355166531191779
15690B01C4O9VFY,4.4403713894993935
2916B0032G6VUW,4.36847055495414
5671B000MCZV28,4.59227965270227
18498B0002AQPA2,4.1715524537136055
12746B01AEQSV0A,3.7259279264155922
11053B00N569AHA,4.498677120972766
984B001A5IXRG,4.427400187015626
13492B000084DWM,4.329224524505606
7440B0002ARQV4,4.3545103112108565
12046B007GCGUUY,3.4461406285191205
3770B005NK5DEU,4.310751657572239
11964B00027469M,4.468310429081605
2601B0006PQKL2,4.381448416457705
3117B000A7OOAA,3.974231248815808
9451B0017JANQY,4.612418599435967
287B000N5XCPM,4.485139948186821
2257B00MW8G3YU,4.69298312825589
15254B0106V1Y3E,4.35794801162159
1373B000EBKSCU,4.778801455537297
3355B000YIWUXI,4.88097195008982
3453B0018N1DRW,4.210836854826409
5085B008PNN8DK,4.571501910681859
12434B0015MFZSY,4.295892259802867
7326B0010B3FIC,4.432677664719092
14861B00BSYR7K8,4.9454270428962515
19848B00HDCEVHG,4.798936193130058
15075B00061UQ6G,4.005130506166378
10906B00BP5H71O,4.403002773096915
17224B005F9HEYQ,4.885830707944548
15984B000GL4NPQ,3.98081973077882
21236B00OKBT89E,4.240239420123381
17044B001P3NU4E,4.066590492858366
11517B000HHM02M,4.526233770080589
9032B00II7195M,4.530814439767859
13319B001E4QHCG,4.747531314255102
5597B0012KB466,4.530434416804769
4929B000IVGBFY,3.6235027135167743
11451B006MLVLDQ,3.9564983560874203
8509B00FNITSWU,3.9843969703811117
7034B000256606,4.738251292974711
21484B005GSEC3W,4.1656269905677625
16375B003RQDQPU,4.546996842009241
18104B000IBRI2Y,3.7352800828809043
16222B0009YD810,4.263018802700089
5814B00JU3CZRY,3.6167628860047127
393B00292BRB8,3.480044757707156
11706B00I323A0E,4.544227438142722
3175B005B3LB2C,3.712473010283272
14702B00HTRW3N4,4.522786135075305
17392B003D7LCS6,4.24433408415842
4954B019NLWVV2,3.985917877919919
4922B001F2GDJ4,4.83616512887921
12673B0021X17XS,4.444870057929971
19713B0002566H4,4.53136663507466
4880B0021L8W6K,3.566068688495272
2555B0012KCUPK,4.777702995432016
5748B000K9JRH8,4.5275707682837085
522B000RX7OKO,4.849721323967194
19213B0007P88QQ,4.101400735801965
2265B0009YYOC2,4.0910378331452515
4252B0015AM9TE,4.376925328852898
16782B000MCXXZU,4.350824222286757
1967B0058HRTCC,4.2354810484096985
17277B0057YHTPI,4.376408166761277
7930B0009YUDVI,4.5549956059615315
15161B0006VB3SQ,4.335249304610564
14952B01C3669M6,4.620544501922099
4324B00PQ0FJGE,4.358005579013444
8049B000TG7YRM,4.593832882777494
9577B015P13QMM,3.5845400233173654
5680B0010P0YSW,4.064858314706717
461B0002563JA,4.904672853664075
11544B001HBBQKY,4.343821865552493
7305B0090Z9B5G,3.936223793134669
2142B009G9Y5Q6,4.378089097033396
14051B008WN4NPA,4.22620089642087
21813B00WN5VC16,4.90102348779183
18741B005NK5DEU,4.521847500733391
7699B001TLS0B0,3.270400101639156
15819B000VTRI32,4.492264366562772
11639B00063425K,4.540303869940118
15913B0017JTVHQ,3.6319057503736474
8706B000F4AVPA,4.813359331545468
2790B0002DGL3K,3.67379216356807
11162B01GJJHUEY,4.667429695247106
20904B0027J5RZA,4.219035127811824
13347B000MD57OO,4.41815575086082
7948B002R8SLUY,4.509322418794562
19058B000IVGBFY,4.216369383938259
12374B003RQDQPU,4.48045870300989
16841B000QF363W,4.164996161265261
7671B00OKBT89E,4.12430480345779
5072B004X6UEH6,4.570129395076853
6178B001QE7LFG,4.393113980190344
1268B0010B8YT2,3.7433234528531676
18739B000MD57TE,4.548819357449954
14960B000GLOFTU,3.900022663029724
377B00II6UVH0,5.0
15495B00KQL814U,4.113876952326421
1730B001QE7LFG,4.401934749696915
19349B00EI673B6,4.327373745220772
22021B000DLBCSU,4.5869247449941835
19551B0002AQBCE,3.7002774731316603
21223B008PNN8DK,4.758531970613822
19200B00008DFK5,4.407114150767333
2360B0009YF4FI,4.572981280016696
11708B00280MUGC,4.712537388003956
8489B01E7514WQ,4.513008776000941
11515B002VS6PYE,4.247250798187445
22137B0009X29WK,4.560455099712138
16696B0002HZESY,4.502456924581583
20302B001A5IXRG,4.1227357456685665
4127B0002AQITK,4.207778641386758
16242B00106TAEU,3.975054607789044
21388B004B3WWC6,4.11497670786446
21740B000QSLTX8,3.808198380560719
2441B001LNSSH2,4.624763737462754
15635B003ARUKTG,4.3593329672768855
21258B0002I9OA2,4.562629983657242
17011B00CO527IC,4.692995517345826
5180B00I0BXQ6Q,4.407962556895997
17818B00J391SUA,4.116817105503247
8743B000HBAJ4Y,4.015457442782717
717B0002DHYH2,3.9034115868266217
9778B001WAFT80,4.208528809031996
16466B000633QVG,4.288094816075783
11162B000DLBCSU,4.650869589732057
7190B0009YD8OC,3.914961590455866
17792B004MA1LQQ,3.4191410868481524
15430B00198SSMO,3.5648173740308358
20279B003SJOLEQ,4.04165624975634
18632B000BQN9LA,4.6248664072875965
2529B00CO527IC,4.569735885930573
4192B0002IEYIE,4.438425847622391
19984B00OLSAVDI,4.126597071379913
1036B000YIWVA0,4.674159433092945
5491B00CPDWT2M,4.437551961205003
8186B0018N1DRW,4.296849285551203
21464B005MJ65Z8,3.71052521294576
4692B011DDJZ9Y,4.094192803195787
4901B0002AQCL4,4.357321226859174
18334B00XTOK5OU,4.314435658557795
20672B0033PR7F0,3.4997733325212628
7645B000062WUT,4.58487184979976
9328B00N3K01LC,4.839477755014362
8776B00ZGPI3OY,4.1920721421546565
2490B000UGB9EA,4.403672914938719
16723B00518G50U,3.7895465753216473
20941B000I82DU4,4.8100234554956405
6671B0002TJAXC,4.06176017189671
2529B00RKQF6QA,4.450177309031006
5737B000UCU53U,3.956104625589002
15298B00B9DUVRY,4.703314218353125
16217B003U7UAE6,3.6752837436716335
9709B0011DKX0C,4.020660731271365
14713B00SKAQNE4,4.5856861703189375
15503B00HM9VZUG,4.364027059240642
7898B0018N38P2,4.564084509655412
20534B000BQN9LA,4.397176321823604
13378B0014HYCM0,4.518703246083229
11671B0006L0UGC,4.602833258782878
20225B00FPKNRF0,4.466632888625899
21747B0002565SY,4.645257038785826
19842B000084F1Z,4.267063446765831
12610B00UTRATLE,4.885339546230613
10280B00MW8G3YU,4.5858115706301374
4896B000634JB2,4.294798983083616
17594B00PQ5UH0C,3.894727907368112
4281B001CQZ1KU,4.944640735499497
2840B000BHR0G4,2.6881125281362745
3120B00176BAZK,4.1875796074261284
22047B0015DEMZU,4.56675856199777
10222B00280MUGC,4.706431968983465
3576B00BJLS55G,4.030820140203398
17438B0011MRVIU,4.255702225102497
21415B004V1KY3W,4.5355235095644755
8241B017WXWZ6Y,4.278533876337692
3876B0013MVJPY,4.2905027309016095
4462B0010P66Z2,4.159506453187315
3845B000UCH02O,4.637873637969031
12035B01F24SAAK,3.5950678953066233
8707B0015QUUDA,4.7936992584460745
20783B00N3K01LC,4.658411514879407
15648B01FUD8Z3A,4.577963417409572
9244B0007QA0UW,4.443760339154318
15347B0002J1FLW,4.4433909028942855
15395B001JQLNB4,4.214618456456923
5945B0063PK6DM,4.58924950695111
6142B0007A0AQW,4.380904742814273
13643B001C15JCU,3.9942369172690535
18811B0002568ZO,4.524801569446851
15061B000E8O4UA,3.489832552612848
12304B000VTRI32,3.9673635967289314
17691B008PNN8DK,3.8747807734390043
15367B005NK5DEU,4.445598752014597
12905B00JP4C3A2,4.059422064207626
5409B000256CG4,4.39598576047528
15826B0002AQK4S,4.641540621117083
14436B000X2QGAI,4.44862892023614
7608B000XY7C7C,3.6062609292416816
19346B007E9VDF6,4.268349381898972
3886B00L1A0ESG,4.685085159372463
3804B0002DHY4K,4.455043918836508
19432B01CY8O876,4.670932063483152
19244B0015MG09C,4.389163231190431
13836B000DLBCSU,4.836163972067425
21964B0002C7FFE,4.083299946205904
20753B00LE5KWS0,4.658344124980714
17939B0002AQYYO,4.1937918382630786
14535B00F9QM79W,4.609696146093714
15370B00027469M,4.456293192350897
4983B000O5FVGO,4.378486972640069
14698B000I1PJWA,4.345720728715547
2838B0006ABVGQ,3.9663918505705693
17349B000634160,4.193410493755224
17976B00GR0LKN8,4.823978422238439
9192B0013MTK4G,4.721201796324218
1581B01E7NPFXC,4.427830382159
16641B00D078UCK,4.097831897906303
12661B003TU0XG4,4.7200228230025285
10579B004IN8YOO,4.6249604334435555
12684B00GZQYLOE,4.2155975983371725
18352B00LMSAPC2,4.607941071885131
16029B0017JTVIU,3.8871325509396177
13267B00176CGK8,4.576129526140451
20553B0007A0AQW,4.5743347221820745
17944B000JJDI0G,4.788349809959204
21179B00V45IQF6,4.3322817875614374
11447B000255NCI,4.672765803615697
1684B00MYDX8RS,4.306356733812026
1201B000IHOKGU,4.561583313511401
5494B004MYPQTU,4.457095908893383
7531B005440HLO,4.186492557344092
9354B003ZYF1NY,4.275924736887368
11493B001650NNW,4.566945591371439
17350B008FXKOKK,4.536385380069627
3395B0090AXWEW,4.54648926996091
5064B007B6VU3M,3.7696420105172272
4635B00B511UXE,4.47231560286432
5996B001KZ8FWE,3.906637057663755
22140B00XIB5Q4S,4.276228241831535
9913B00BJLS55G,4.59081826111672
7395B005IZL5UQ,4.698938303931975
7965B002AN8LBA,4.017507552869183
17439B000255PFI,4.416294192103345
8483B0002DHV16,4.744325799610442
3738B003ULL1NQ,4.59073920618635
12085B0009YUDI6,4.029356137190164
2181B0012KK4KI,4.563416436550203
3563B00280MUXU,4.532604306116204
1214B0057LAH6E,4.355548915091102
16793B007CRC41C,4.086570329268472
4390B0002ARTYI,4.123314407095562
18927B00FPKNRF0,4.363365217983526
20716B0002A5VK2,4.551057493337792
9709B001B41TOK,4.315194944970886
21952B000Z3ODRI,4.332043367287525
12776B005DR5KGE,4.3911782303229305
21061B0002DHYH2,3.444342580820845
18931B000084DWM,4.3323433658697805
13934B0002DHZSU,4.373567752229813
5977B000YIWUXI,4.859342790605012
21024B00XLWLGLG,4.64568603375325
16860B00BSYR7K8,5.0
14523B003E75LBO,4.795061896550643
7128B000A216MY,4.361241567107485
18883B005BV02N8,4.31091120855913
4616B000255NXC,4.99262073605558
1327B000W5QSYA,4.514733796954414
13260B002RT8QQW,3.9833438757831083
21150B0002DK8OI,4.5246666393724135
10719B0057LAH6E,4.437784214603012
1234B001HWBQTO,4.59862054498298
6719B00EW2WG90,3.9371634676644285
4701B0011RLVJA,3.8113943699932524
4765B017C17NCW,4.721601540164663
5383B006WW861K,4.74745087926278
918B001PKTWDA,4.0445603810149375
8381B0002MABGE,4.443643074794659
6526B0002AQCL4,3.9487596009495345
2932B0172IB2JU,4.586835104931908
6447B005OCXRRW,4.4416457925286945
21464B0002DHW10,4.737644883638984
6669B0002HYB7O,3.553900361995795
3376B0032GCEAS,4.79439377895269
13086B0002AQXTA,4.300650657069944
10368B000X9K3DC,4.086361770586892
20424B007E9VDF6,4.655200118805141
3368B0011MRVIU,3.8655584223323074
4718B0006PQKL2,4.74415811910987
1846B00I2Y1CNU,4.708002915609483
11511B000AQPSC4,4.437792390282668
2817B0002DHXX2,4.040251739707068
17500B00ZW6OHHY,4.0513475679846165
6083B00A8D95OG,4.658743388708352
18551B0010B8YT2,4.198871000739571
5328B000FCQR3M,4.5387043598339964
19162B000EIHQU0,4.6313324670447065
2365B0010OO6EQ,4.278265097799216
20656B00427ZLOW,3.6347234434247286
9981B0002ARR2W,4.567039435045091
4452B00AYHHSZ4,4.295001861032565
9556B000A8CUSM,4.391836896058498
4758B00KVL30NC,4.2304468064275085
10687B003JDP4UG,4.679058678138987
10587B000084ERH,4.720193928308357
16453B0002A5VK2,4.606265179329316
19004B00EF477QC,4.48419418459408
14358B000ELSM1E,4.477657530458098
1379B000084EAE,4.731768965297781
19725B006JVPLCG,4.8488714761422775
16004B000O5DI3W,4.772156002279287
20956B0002DHYH2,3.9034115868266217
12933B0002X8HB4,3.807555141553993
3498B003ULL1NQ,4.648554245356728
5678B000VAK20C,4.658105190800433
17635B0002AR19Q,4.3819818497634975
8882B00EZTCW94,4.424440700911154
18091B000VTRI32,4.632641830753199
20829B000795XMY,4.100829821629679
2742B00CPDWT2M,4.527479242980681
87B002BDU8EW,4.512638908196968
4439B00I0QN918,4.815031001032399
9492B004J185LC,4.718910333499243
20119B00DSSA54C,3.9999056612880834
5828B000NWJEDO,3.7292415187965875
14880B0002DHY4K,4.562632286962831
10833B0018N1DRW,4.191306682583592
16479B000SQK3QW,4.51276788564485
21762B01E7514WQ,4.321452950989436
6748B00NTR2DCY,3.8246207169353936
9655B0016HNU12,4.132414220844376
20730B0114BNXQ6,4.086644244082059
2739B000YAJKL6,4.056414331858162
2034B001AT9B8M,3.626778083921925
2262B0015ZK5K4,4.730936529139881
9140B002RT8Z9A,4.591109272355311
18915B000255OIG,4.574944204894998
7731B000F4AVPA,4.857270549354182
18809B000256DS6,4.712673667054923
9235B0013ES5WC,4.053946825128732
8904B002AV3NGA,4.027502360397341
5038B0030V9HV4,4.93903865394968
2836B000A7UZA8,4.434153221663057
20390B0056ASTES,4.295680769918496
17436B001E3RPKK,4.976755210021928
10528B00AOAT0PC,4.844929001706928
19073B0013MVJPY,4.479175246815441
18775B00068R98C,3.051795544198165
3093B000NWJEDO,3.740250265360007
6451B000XY7C7C,4.0715674515191145
3525B0018N38P2,4.1822757329958025
16208B00160A1Y8,3.647804534528693
2444B0001AB42W,4.522758350501272
15212B000O00E6G,4.517806451155938
18922B011ESJXRW,4.613370272054813
18058B004V1KY3W,4.513508383863428
9426B00S82T7WY,3.9721732630165625
2728B000634MH8,4.66714533232066
16823B00CZXQ31K,3.974412205627658
2436B002R8SLUY,4.585180585958207
11325B004XLBVGE,4.571955035885225
9320B003ALG5PK,4.800808949832157
3858B00068K66Y,4.781476354231034
14055B00ET0G98O,3.6752602326907082
4590B003SOX02U,4.503592846019801
18145B018S3AOLU,3.7602683922152265
15377B004A7X218,4.55750635253709
13135B01GY6OIBU,4.204576815387558
3998B0002AS1CC,4.905745933930501
16006B00UA74JXW,4.499724938467402
8173B00O3GX9E6,4.559915043792658
12483B01BSXEON6,4.795877338238502
6955B0009JUQ0Q,4.2820732470727805
5686B01GJJHPLC,4.098874195172678
19157B000XJ9PYA,3.6472211427166474
12318B000MCVGEA,4.587553430473189
7873B0017JBHMS,3.6948601835939674
15796B000633M38,4.195448840696796
18905B0002AB9FS,4.527458321670058
21620B0002AR17S,4.19414006829561
20879B008QYVL1Y,4.706214011876923
3169B002YHL844,4.720152143122221
10168B005OCXRRW,4.419978396350245
14752B008EFHCGI,4.630263249349718
5995B0002AR17S,4.58081050684963
1432B0000AH3RM,4.644134029595752
6701B004UTDHP2,4.916962537327961
14729B0010B6IFY,4.1718215371481016
2522B003OYOPNW,3.4565091521847164
5796B003V4M1NG,4.304545893422447
21260B00GZQYLOE,4.399257491932533
13026B005BV02N8,4.31091120855913
21796B001E3EC9M,4.595527667492052
10285B0011DHJ2W,3.5623132707317415
20371B0010P0YSW,4.614503281129416
10507B017KXN7DG,4.350223714909853
11408B00164YL22,4.577076637810408
6890B00KAV98ES,4.650076431949469
16248B001EE5LEQ,4.488958150339752
18740B004UTDHP2,4.8162707670609635
7738B001PIJJE4,4.969985068281229
12192B0002A5VK2,4.397621014032789
5650B005OTJWPG,4.6774993266912315
9773B005052NYG,4.292243547596649
5880B0013ES5WC,4.070242389618574
6855B0002DIO4E,4.389239018501936
19636B004IN8YOO,4.384857873976844
1688B00EI673B6,4.537612773805968
19468B016MY21XG,4.166598189419451
6158B000OX89XI,4.617797996442156
11093B0064A7ELI,4.268992175258989
4329B001CQRZWC,4.795803123578645
6759B002A2JZAC,4.3704150287790355
11924B001F2GDJ4,4.885170681038475
9210B000S9M2U4,4.620927009854249
14619B00025640S,4.324654114646709
20220B014HCXECW,4.063293151358078
1861B000MPR2GI,4.636658931422084
6878B0009811TW,4.792592125016704
9269B00IASA0R2,4.179518202564507
12796B000QF363W,3.1518584523000936
3605B00JR99J1Q,4.394134900233586
18432B000MD57OO,4.586644978113911
10281B0009YHU6Y,4.33780330163789
11715B005IZL5UQ,4.1957201972449045
1676B0002CH1BW,4.602485187187132
16735B00115P12A,4.749790676172144
17500B00WN5VC16,4.766155184932507
14022B001A6Y1BM,4.349062514036952
11999B001QCKS4O,4.4359688451772445
5775B001650NNW,4.440100425063767
4236B00CPDWT2M,4.476138927276427
8158B000084F45,4.692531968626046
18576B005TN22XG,3.8168950615565054
12962B000OX89XI,4.549260726833487
15844B001709GF2,4.223738660571388
6847B00QAVNODI,4.3458187141895825
14544B0002A5VK2,4.551057493337792
6511B0009ZBKG4,3.681174605903301
699B00079PHV6,4.803196097907388
1946B000W5QSYA,4.8519277387223365
3410B00MW8G3YU,4.554289808005356
21286B005440HLO,4.092157749143562
6379B00153SS6E,4.679296907875164
14934B006OCG4JY,4.3413778772037475
15808B0002567T6,4.2139636380611005
16693B0016W9NRM,4.425641855541458
5598B00DDHPW7I,4.738217472837932
15570B001EWHV3C,3.8951400467202073
14380B000TZ7022,3.720978640202321
6549B003LSU0SK,4.119595795367853
19775B0012KCUPK,4.367752961942807
16449B0006VB3ZO,4.103498860811302
22062B00064NKRK,4.297771421697981
4580B0002IEYIE,4.514428184443541
6523B0024E4RNG,4.377451312210198
16185B005M2ONIG,4.0469885389225455
15843B0070S624S,4.925181410228435
21900B0002AQ0BQ,3.8611321585372322
3910B0002565TI,4.6833474333253635
16364B005YRTZWS,4.174513224158306
16583B005BUZJAU,3.7647545840462127
5597B0103579PK,4.440303217848266
20578B000KEVF1O,4.4888215654548365
20391B000255PFI,4.691325229551425
17314B000FSHBYK,4.345260959866862
