ID,overall
1737B00C7OQK38,4.110453059157077
5514B0002H3RCY,4.749194676099176
17447B000QJD7RI,4.993831736419728
6231B000634JB2,4.590480936242242
13464B0002AR17S,4.67155519606129
16982B0042FK0N6,4.400458025004282
12864B005OU6UGY,4.505156373233285
17372B008NXFXQ2,4.395542570864078
10517B0056F53YC,4.3044350432535445
20005B00TV1A6IA,3.3490980890023696
3295B000EBMW9W,4.6795195556860705
13117B000MD58MA,4.137330149111015
2040B00YK9ZSZO,5.0
20634B0089A66T2,3.500274202806768
21573B0014HYCM0,4.081891881706633
20955B00518G50U,2.839473195830051
13161B0002565SY,4.726599803771684
8917B000GABM1K,4.488650456897699
20353B00074W462,4.5454128293702585
12557B001VJ3HG8,3.9370665464278085
3018B00006IX59,4.760072554081658
7105B00NW8PPO8,4.395831454602123
11411B00U204CD4,4.620813092417088
7151B004WA9O2Y,4.763929586524218
20693B0180A1J38,4.521496464214673
18535B00XTOK5OU,1.9913590886444281
5551B00SQXVF7A,3.8043905004016376
4605B00CPDWT2M,3.2959452403206613
14440B000OX89XI,4.138025679638752
773B000VTRI32,4.717071461696771
1685B00BSYR7K8,4.751812777772935
8708B0018CDR68,4.02658826500089
3154B0002AQ0BQ,3.0402186199111814
10453B0075RW5SG,4.507521095135857
5778B013OASU6S,4.315040159129576
10552B0002AR18M,3.8729587891641755
4817B0002V2S6Q,4.297936669205598
14228B00N6VBZQ8,4.879734616035383
1486B0007A0AQW,4.391438641878623
21910B00061MO7K,4.349323709466985
14159B0002CSKLM,4.113524402250782
12351B000JOE224,3.9982429000424204
1850B019NLWVV2,4.577144581834787
18419B004AUIK8A,4.806090434156382
4784B0002D31QU,3.698053712279709
22006B000X2XYR6,4.3973269925321254
18784B0062Z0RPA,4.228283017862351
1148B0010B6IFY,4.816329600345265
5767B00A8I3ME0,4.495280238497041
9401B0043EAZ68,4.6441223398068985
629B01AHM6P18,4.484559884047909
410B0014CHDYO,4.981618051582787
1162B000CMHWZC,4.141023078949666
16365B000084F45,5.0
19548B0002DJXGW,4.641558048533706
4907B0006TQU36,3.9950727134587467
2812B000VAK20C,4.179403662012648
3209B0002DJXGC,4.460283274102549
20596B0012KB47A,4.8088831808136945
21974B000LBN8YS,4.443922258157628
2182B0002C7FFE,3.9178294205662625
21349B008PNN8DK,4.804722465715629
9126B00A8I3ME0,4.632132949536485
3261B0000632T8,3.6301419702766826
14627B00FASXMT8,3.1248221820132622
10536B000HHNYHW,4.325792439802492
19621B00J391SUA,4.436238340934535
19008B0017JFIDC,4.9890057232573115
15490B000256ELM,3.53694480746472
1821B00ISBWVT6,4.964974309879667
19271B000JJJ7CE,4.379726261200688
8082B0009ET4XQ,4.051630604621139
17062B0103L92TK,4.127743291808433
8548B004V1KY3W,4.484861885144357
2222B0009ET4Y0,4.777924977737243
332B0002DGSRO,3.1768052030636467
16996B0002IJQYQ,4.871671111832293
2805B000MCVGD6,4.889524531485113
18804B005CQARAA,3.4622236603254164
13431B000FULD24,4.354501298214849
20064B0012KK45S,4.899666469137739
7026B00DR940MA,4.609731604121564
9845B0053WMOKE,4.470741304305962
9763B000HHM2R0,4.312999773825317
5532B000634MH8,4.890293518747446
4590B000Z3IQ0S,4.841737899099134
16320B0009YUI86,3.7069323032480264
4293B004H337EC,3.3961588273899457
20442B00M0FK8V4,5.0
3756B0043EAZ68,4.557285790140804
14303B0006L12V4,4.098874211307788
1047B002DX8PPE,4.765317424560932
11382B0002DK26C,3.992854203244947
17669B000EHZFK4,5.0
18317B005KOJ86I,4.381849073362428
18458B000JJDI0G,4.471557081230908
21613B007GCMCVU,4.015666447901877
14790B002ZUZXUU,4.3999854618951195
17988B000GLOFTU,4.05912347166418
12666B0009YWKU0,4.629152147998754
22129B000YDQ90I,3.444475287731678
8415B000UCH02O,4.580892708525821
17048B00B5YJ0LU,4.33734634141994
10764B005OB3E30,4.616466549477325
5308B00006IX5A,4.0811090018350615
6381B003TU0XG4,4.267242686884993
5371B0017JBHMS,4.898360968412789
5171B000A3SKDQ,5.0
5597B0002DHV16,4.7744258727692594
6704B006BU7FQU,3.11691117183499
14134B00BIYLER0,2.7137826884289566
84B001FNZG96,4.772213129946358
3177B0007IOYIE,4.659609090266233
1930B00ZGITSO0,4.620711128533017
3420B0009YK3Y0,4.167824088209653
2584B00176BAZK,4.923802493550564
3567B00CKFL93K,4.5431188120603725
13538B003ULL1NQ,4.369899894550458
11154B0006NE53Y,4.643350017619127
18366B0032G6VUW,4.746555280907764
13051B000EBMW9W,5.0
17984B0002H3ZLM,3.8495645825565554
6328B00B5YJ0LU,4.284807665971201
17098B003SJOLEQ,4.172317522763595
14235B001P05K6I,4.617897511085527
22130B005VVWBVY,4.77035492354688
21960B003I5UC0W,4.195113891791197
2219B007E9VDF6,4.780868335844915
9658B00ET0GK74,3.2549712955709142
9839B00BSYR7K8,3.8275676640638507
2242B00840Q7GE,4.451299260634841
4086B00KRJ6GCA,4.672692974232354
14388B0032G6VUW,4.512525431863566
13977B00OUAQAOQ,4.124570422192706
6428B0002ARQV4,4.305973082003092
15812B0010OO6EQ,4.819828524048683
3505B006MUQYI4,4.67294805059296
13841B000255MZG,4.674289932155356
5780B003RQVGKC,4.126878265434583
4429B00AHTVW8I,4.412593621492063
5090B00KQL814U,4.229175576508477
20521B0017JTVF8,4.815219835064027
13954B00XLWLGLG,4.038076533963322
4210B001HWF2W6,4.6094052098118565
15304B00063425K,3.541643436505307
4085B000084F1Z,4.299793165184568
17618B00PWCG500,3.5383345152786996
9966B001F2GDJ4,5.0
17187B000W5QSYA,4.123592924644646
12137B001F70ZVG,4.050216954304914
16083B00331NTS8,4.942012544877793
4459B0009YF4FI,3.6532518798744205
10618B007RBB6UI,3.533054346138944
1688B000QSLTX8,4.374601029472563
17803B000DZFFN4,3.2210367444045076
20297B01H5MQ41Y,4.877299901276088
7595B0009YD8OC,3.0426725113396116
19270B00EI673B6,4.3970771714512065
15954B000FPH2EW,4.140298703198776
21951B000VK4JYM,2.561087414323602
3099B0177ON508,4.1009717388529845
11388B0013MVJPY,4.981864007524131
13680B0032G6VUW,4.505176102237319
3892B000Z3ODRI,4.489484324101149
3515B0009X29WK,4.209088710224682
8057B003OITSI0,4.202773906472655
9474B005QRDCWA,4.5876661688704345
10093B001INRIQW,4.490917505970815
18542B001LWRFW2,3.7616801785506966
15203B001FK4744,4.813815077468551
9319B000FEF10A,3.9188571018479794
1096B0002ARVXC,4.915675503901906
13193B0002AQCL4,4.721321361373842
7669B0090AXWEW,4.474905321706957
21488B0009YWLCM,4.262952678000601
11601B00N3K01YO,4.684410397197332
4638B0027IQC78,4.825527259804345
20710B005LVJM4I,4.07950358886459
15564B0002DH0QM,4.702046437629095
13550B000YAJKL6,3.95544180257086
19885B0002ARTYI,3.8748990988941037
13744B000Z3IQ0S,4.157099304706064
2958B0033PR7F0,4.331962830478896
127B0018N1DRW,3.6518156628920293
18338B001F0RRT6,3.06670118201875
4134B008PNN8DK,4.988916884205084
6088B000N9W7HW,4.030965915704798
20338B00QAVNODI,3.552138978255192
15575B00DT2ZUKQ,4.713145139726721
17583B001VP833O,4.455537228755286
14602B0045Y1JH0,4.253536056972447
275B001NJ0DS6,4.46647718868477
7252B00U0HMX1C,3.687272307260732
13969B000FJX7YW,4.774038517002778
14342B0002AR17S,4.0765001105229715
22049B005R4I7WM,4.392417212702122
8965B00176CT5U,4.730288613953811
5353B0021L8W6K,3.7051226312288303
1668B0015R3C3E,4.74437506416106
10107B003C5TMU4,4.7691802133219765
21921B00MEK7G8I,3.1590312300028978
8592B0021L8WO2,3.759540787551974
13486B000NWJEDO,4.766607721625612
10633B000VK33C6,3.336014295381589
18178B00176GXOI,4.274014591102183
7727B0002ARYWU,3.819060673726072
7338B00U0HMX1C,4.516813594602356
22074B00C7OTE0O,4.409321318612304
2307B001HWF2W6,3.8555639021922192
21064B007OT50TG,4.906609682024632
4759B00061UQ6G,3.7092555416379787
7842B001E3EC9M,4.918066160188575
8576B004ZJOKL2,4.632552967793554
21496B00176CGK8,4.949319800195129
1471B00020SVDG,4.025745773984724
17696B000E8OW3Y,4.98962494169044
16008B00OTQDAXK,4.8821102742808025
18427B0002AQN2M,4.306453801595099
15182B0015ZK5K4,4.989718567165545
18969B00JR99EHA,4.776289443957789
2712B004CRFM4G,4.298419530459801
4107B00H8MDKBE,4.535162336008126
229B0045Y1JH0,3.897501183592755
3303B00OKBT89E,4.233202930359242
5327B0090Z9B5G,4.491283702823662
15542B0002I0O5G,4.7750617206888855
21356B00164YL22,4.850228311778298
21915B002RT8M4I,4.160340180280317
11960B0011MRVIU,2.5061787244940095
4080B013OASU6S,4.489172179113989
17319B000X2XYR6,4.833788814377841
13806B0009YK3Y0,4.1539213110408175
1254B000X98CN0,5.0
7768B0002DJX44,4.76023937526547
7367B004WCTQIO,4.063131208864008
12678B000VTRI32,4.892510852738013
2038B0002ZJV44,4.4566815728292095
4135B00PIXNN1W,2.7397321708183613
81B001A6Y1BM,4.543369191627329
12583B0009YUI86,4.525943858961456
3085B003ZNRDT0,4.770484449204012
15555B0006ABVGQ,4.245109146170853
3604B003ALIXT6,3.9590239443606206
21937B00BT8K7J6,4.717680501409863
14009B0026JAKWG,3.9593218018654146
3876B0007IOYIE,4.370007142685275
8349B001EWHV3C,3.2531469350375035
13159B0040V20X0,4.51951408290612
10613B000OX89XI,4.957226718919713
19287B0002VAZSY,4.289649244224419
7912B01E7NPFXC,4.779230189492846
17633B0002ARTYI,4.566778540103293
11590B000256606,3.7996764564930556
21588B000255OIG,4.994981717744567
13316B000M8ED3U,4.527889520421187
4878B008FXKOKK,4.7231854843362076
19111B003QT1088,3.9935649812161715
5023B0009X29WK,4.382801084606865
1088B0007QA0UW,3.8488323672550027
10234B004CQZQQG,4.164475028148586
18713B004V4BXTI,4.769001611841393
22155B0010P0YSW,4.844333612697319
19125B0058RA4HE,4.691398802834712
1561B013OASU6S,4.432572825964959
9392B000633M38,4.202450930433651
493B001FK4744,4.169934275868853
10B0006N3IK0,3.9527000545369075
2330B00QX1UZEQ,4.470781269287186
15950B008FXKOKK,4.257746229081232
16753B0012NV9NQ,4.925403483844051
19015B00IOTB7PG,5.0
17199B00XTOK5OU,3.3539567781059496
13789B00PK1N5FG,4.896574255441238
14119B00JU3CZRY,3.6103931550102666
18655B004E2H486,5.0
3609B00JT4VP3Y,4.745800355347583
9555B0021L8WO2,4.308396296405031
16329B0006ABVGQ,4.51994838453059
14507B0002I0O5G,4.284481604995696
13235B01ENRLFDG,4.497882992488596
15641B00CPDWT2M,3.570864216955212
2080B000CPAV3O,4.061509619198846
5207B004G9L1H2,3.8911580488688546
1443B001F2I9YG,4.842298773187868
2475B000FULD24,4.78082292555794
17140B00T76GKIE,4.161251597392026
20273B00N3K01LC,4.9759396281147295
7001B008PNN8DK,4.756940038492484
16845B0056ASTES,4.542050126092492
429B000YDQ90I,4.734756211648669
11072B000QJ9EU2,3.879332726439611
2717B00134FQZQ,4.970646802050231
17082B0002DK6W2,4.341984428621751
1635B01CTNQ17G,4.368714208670678
367B00B4UR08K,4.6968979653908
21273B0057YHTPI,4.2325475230116565
7746B00067ZG38,4.31899391033959
16900B00N9Y799Y,4.1146422182002595
278B000255MZG,4.921127602418734
4017B003PRI6OC,4.136640725924389
6212B003OITSI0,4.993771104194971
9292B0002AT45A,4.6284375870830425
6060B001VJ3HG8,4.560054141194684
9835B000AUJFHE,4.95045573769473
19253B000256962,4.378963752597281
7734B0002DK9OM,4.9719065913641245
11069B0009ZBKG4,4.670959828352047
14435B019EEZFWK,4.513628664024411
8758B00379KT66,4.578366741147451
14683B004HQNCJY,4.114336750090074
18057B0002AT450,4.800106435227179
20398B005LVJM4I,4.000161814276881
16234B007K6CPU0,4.468589499878082
1689B00UNLOTOE,4.849212413766042
20130B0007IOYIE,4.730059970380491
10857B01E7NPFXC,4.700007359862861
7183B0017JBYAS,4.72258848478233
11343B0002DHV16,4.387991884180436
22102B00KC684SM,5.0
15370B000MI3QYM,4.814217990133269
11189B0026JAKWG,3.4135033946970315
1020B002R8SLUY,4.978546513853683
267B001709GF2,3.1657678277091614
4883B0052YFPWM,3.5148113626679662
8392B0017JAPMQ,4.796469745948855
6673B007CMHWSC,4.594339446380109
15921B0007A0AP8,4.200438482024529
7261B000EBKSCU,4.808423995992505
5043B000OUOYH6,5.0
20724B0002AQ228,4.740734008167144
20443B000IVGBFY,4.264938666262214
16599B00I0BXQ6Q,4.819748578043015
5405B0002J1FOE,4.570247377548055
20648B001TLS0B0,3.9250005404639263
12677B001VP833O,4.5495791626745445
19863B000ALY0OQ,4.6412515496342355
427B01GOLDB9K,3.9018077503198274
11016B00BOK8OSU,4.456686719206183
5124B003RQVGKC,5.0
11507B00CI7O5F4,4.299895160756991
8391B0002AQK4S,4.562889178118474
15514B001P05K6I,4.49656376139347
14391B00I0BXQ6Q,3.9868766657601244
7933B000W2N48Q,3.080952178563976
18875B00IASA0R2,4.647684849564911
16433B00LE5KWS0,4.355399539872506
21901B0029NIMYW,4.821828343727314
6516B0002DHXX2,3.2075108973115034
5005B00J5HO29E,4.548106194462378
10807B000XY7C7C,4.826133568139201
14027B0045Y1JH0,4.196505387657776
98B00CVYDGFO,4.798951751119408
7739B00JBLGNZU,4.284848612174734
9636B0064A7ELI,4.101327667324382
2213B00JK0BXRA,4.981514915242561
6708B000A6UF4U,3.8575337861578114
5134B000HHNYHW,4.222019100786585
12062B0032GCEAS,4.339767439650036
9875B0025YKUIQ,4.524872986816886
14756B0199VNTCQ,4.913078867358882
14711B01F6O4PZ0,4.853203006136881
11513B00VC87KYI,4.232948833456472
2463B00LHY0PJY,3.9016689912593288
853B00176CT5U,4.89597441894163
6355B008CUAQ7W,4.512520408447986
4182B0002AB9FS,4.449479937528449
10599B000KBFKIQ,4.903650384087231
5457B0002HBMYO,4.128552197429926
14669B000WFPW4M,4.937195087068524
13325B0035XWPZM,4.662471887309935
20791B006UJGFZY,4.603387660623275
9023B00PIXNN1W,5.0
21947B004HSQRRG,4.446859749951886
20863B00DV6X57K,4.387752196106915
8737B00PHP7BV4,4.329627168821269
256B000GL8HNA,4.2066972794007995
5708B0002DK6W2,3.151208876876945
18317B0032G6VUW,4.382794871543511
11461B000YADYXG,4.947316007943007
20092B007E9VDF6,3.9386499451248262
17706B004QBL9IQ,4.497528782784157
14559B0064A7ELI,3.6448742140544637
7418B000CPAV3O,3.5499337191425218
12547B00T76GKJS,5.0
13728B00134HSYS,4.938601927895381
14746B0015AM778,3.9139189184194003
7669B00067P81I,4.044962738969618
391B007GCGUUY,4.442929492063188
21310B00074W462,4.153471657912515
3536B00EV6FU7C,4.9060720226967085
14407B01A5OHOIQ,4.790037703201822
1579B01GDGGC6A,4.65465164845728
7172B00WZ8WKYO,4.400548453602209
19710B000GABM1K,5.0
21082B0017JBHMS,3.0755163148839637
2134B000274674,4.651901124521657
6261B00H8MDKBE,4.044090059207711
2524B000KV7ZGQ,4.008600449503257
15110B0002IEYIE,4.265765540589813
3399B0014HLF48,4.895059364642294
7388B007IRMTXE,4.669423861341682
18420B0009YS90K,4.303706077000999
4369B0002DJX44,3.8958873914263883
8822B000084F45,4.264696369243415
1704B0012KB4NO,4.947086159319911
7141B007IRMTXE,4.807790596856516
7782B008FXKOKK,4.636225989386071
16081B00006IX5A,4.744091859573411
5959B01FXC7JWQ,3.5316155002403398
10155B0011MRVIU,4.779593351231258
8279B000OX89XI,4.2089730289836895
3412B000Z3IQ3U,4.73358483876851
8586B0009YUI86,4.372165531567377
638B000F4AVPA,5.0
2203B000JJDI0G,4.424804582368746
13192B002R85GMU,4.027651293306537
2448B00176CT5U,4.682184787678042
16292B015DV0O9C,3.797890848574822
6220B0007A0AQW,3.748751518324213
18858B00N99WN90,2.539391778406993
18883B00025Z6YI,4.9464816823345386
5160B000B6I54G,4.234452183833628
10125B004A7X24K,3.957203849211581
14579B000MW8JZY,3.2967671228489337
12395B000MCZV28,4.660596155073608
19687B0002ARYWU,3.9661237974699772
5309B00CU2CMOI,3.0865431739449676
13414B000BX1HKI,4.656249569671699
10273B000ICGJZK,5.0
5646B000BQN9LA,4.748794914290788
12610B00BU44VSM,4.871551537811566
2702B0002DHR9M,4.771205467813543
17502B00PK1N5FG,4.011553699095763
11857B000634MH8,4.539873525910669
7810B000HHOAIY,4.123162657579229
13525B000TG7YRM,4.458380570584122
10197B00L1A0ESG,3.9177443608076556
575B0002ARQV4,5.0
15536B000XZQYQ6,4.454907443548669
10597B0002I0O5G,4.6780950233345635
11796B0018CIPS8,4.265507706553696
4143B00FPKNRF0,3.5962444595124334
2323B00008DFGY,3.478467404422162
18766B0014HYCM0,4.7727289842641705
5190B0002DGJS2,4.313888552390741
4858B001150X9G,3.995961188746913
1247B000YJ4DM8,4.798977963956473
1134B001709GF2,4.352168930574695
2020B00006HI46,4.66941098815454
6446B000A7UZA8,3.631733647366225
5645B000084F1Z,4.20581538735287
5148B001G0NL2W,4.554108186952348
5451B0006L2OKW,4.990360506192888
14382B0002ARWTA,4.403537311363431
8411B005HIIN8G,4.608619115186135
3165B000FH708I,3.666223675536115
11553B00EPGZQNQ,4.454606634202196
18966B00009NCZP,4.747011227497667
15354B006OCG4JY,3.31772457363971
14742B00XEVJAR6,3.578042892763659
16699B0132ACCEG,4.252585228945354
11645B00IASA0R2,4.402947787428433
20698B0002ARWTA,4.959539115794912
5468B0056XCK72,5.0
19515B0009YD8OC,1.5998447974865309
9466B0066VLPGA,4.973389651563927
19209B00176CGK8,4.336974382907383
1095B001709GF2,4.933325277839967
7348B00JU3CZRY,4.126949205793721
4223B00D078UCK,4.316653206867099
18386B001EE5LEQ,4.935675637660533
13601B00028ZLTK,4.774471200491657
7476B0013MVJPY,4.380212788645736
3692B0007A0AQW,4.1791824590493825
16830B001LUKXUU,3.976246666902351
20586B0006N9H5U,3.9046222973967715
14524B00LV46BVQ,4.136312772111705
8945B000W5QSYA,4.772721236522547
432B00186O0UQ,4.418501685516501
6325B0002DHXX2,3.7475612269730183
7688B0018CIDTE,4.233969289548106
2048B00C69H49I,4.423793832341754
9810B00OI20SXA,4.027181917040898
12504B0002H3ZLM,4.1064556270524815
5830B0011RLVJA,2.046366142676085
20486B003PRI6OC,4.612399688851552
3788B00AUK85VQ,4.055596236755725
20689B001CQRZWC,4.987066392968428
19706B004X6UEH6,4.85570642241477
4107B000O39TE6,4.264778031549962
8602B0002ASBRM,4.876867144083295
10183B00B4UR08K,3.744481325379387
20722B000FH708I,3.5068990938992632
17675B00008JOL0,3.8723453028114942
16537B00ENL0JJO,4.108465311999572
21064B000CR00DS,4.504473990090887
11112B00INTTG82,4.284293805712781
4701B0002DJWUY,3.939785345681298
21334B001LNSSH2,4.672842602230726
16951B007K6CPU0,4.991806971979685
15405B01E9TJMAQ,4.5766579383094985
3815B0009YUI86,4.75330150470775
4966B00IOTB7PG,4.965100447695683
17362B0002J1F7G,4.599187975467958
19745B001HBBQKY,4.890866941434673
5734B001B41TOK,4.616465013602092
5802B000255OIG,3.713686376956157
16192B0002I9O84,4.656177230689277
14177B00520EJXW,3.9964929350698344
12190B00IOTB7PG,4.7590951673939
8061B005OB3E30,4.2153053706876245
3873B0002DIO4E,4.692666275684212
16801B00NMMSRJE,3.930904674779546
5951B0018CIPS8,4.539428750951522
17517B0043AWFSI,3.5013092194436175
12723B0006G50DK,3.1758403430023896
8839B0012TYZ4K,4.7920782518124225
14178B001HWF2W6,4.017442487066857
8718B000Q38QZM,3.9943982049184537
14213B00WZZQ46C,3.3608346682399906
12708B00GH9HRZ4,4.5580220893502945
14374B003CL6Q84,4.713891241976533
4305B00006IX59,5.0
1866B0057H3CWO,3.9691860053154775
9811B007FLN0OU,4.477306222304238
22079B000JJJ7CE,4.825468518710246
11806B000255NAK,4.420439992012357
20925B00280MUXU,4.557035442631785
9112B000UGB9EA,5.0
7471B0012T6KRU,4.072180769115001
17102B00063434K,4.799172206206095
1434B00ET0M31G,5.0
13972B0015AM9TE,4.939681957367336
4255B000255NCI,4.84914189447024
20573B0002AS1CC,4.252963484205709
6120B001AT9B8M,3.7508287314341664
14583B000FSHBYK,4.334773787681412
1485B000MD58MA,4.176349821307976
12754B001TA5O9C,4.125810741033474
15019B0002AQ0BQ,3.967448046542738
21178B0002563MW,3.6105251630233828
8412B019G35SF8,4.82907191743376
8137B0002AR17S,4.295734487697204
16369B00976IJDI,4.160158753421162
17996B00QT4I274,3.8311379703345256
10451B009SPQ5S4,4.9588376952658075
11099B003EV7FA0,4.180980241753103
13014B0002AR0II,4.355272859961915
16206B000W5QSYA,4.660203343819679
1576B004488VQ4,4.816338428074014
17387B004ZJOLBG,4.2949235901318525
21450B0014HLF48,4.253583171332226
10541B000634JB2,4.389368363862811
3204B00IEDA5S2,4.21297730863272
15965B00CD0H1ZC,4.559728572392317
7027B000Y414IE,3.9853999319245497
18777B003P9XFSM,4.929642440213808
15464B00CXN2AVY,4.400228716346501
1260B00KNWVPFO,4.257183280066028
21338B00280MUXU,4.7609497521370265
8434B000G6OE50,4.765335731137201
16156B00EF477QC,4.1509852376908505
20253B000BQN9LA,3.8847972699970965
8278B00064NKRK,4.805165670044148
8658B01H29OHOQ,4.881696520127799
3833B012LGEHEU,4.619030704261184
13084B000XY7C7C,4.234693472917714
9419B008FXKOKK,4.852069174775449
3867B000GL8HNA,4.056877784654461
11350B00005MF9U,3.9254408976833983
3078B003XV5E9U,4.264008723275373
20202B00I323A0E,4.105495164548117
4583B0002ASNAC,4.175843506430007
19586B004UTDHP2,4.883307589142798
9627B0104NVE70,4.585744159026551
19830B0009YUDI6,4.140181737848303
16390B005BV02N8,4.483164159399976
21421B00EOOQCKU,4.570716978610579
7134B0027J5RZA,4.172710747098117
20595B005440HLO,4.4010926900201
18139B000E8OW3Y,4.7392289414829145
10590B005OTJWPG,4.948719853262949
21360B0002DGZ86,4.507329980235604
3275B00063496C,4.423647431222251
8582B001D9ZV5G,3.8934244481600975
15276B000YDQ90I,5.0
9611B0002DGMGG,4.391783665562763
1956B00RO3Y5AW,4.392330291295677
17842B006YY1NP2,4.234417402249362
7570B0002ARWTA,4.714353189973036
6862B0002DHR06,3.766811662308373
10643B00164YL22,4.74043989485574
12451B000YIWUXI,5.0
3916B000255NAK,4.6604695258128075
9282B000KEVF1O,4.091922892349994
7732B000LPOUNW,3.537878668287588
10637B000O39TE6,4.151151420463133
17277B0002H3ZLM,4.013444221748833
19561B004A7X268,4.3294019028965485
5959B0070S624S,4.023433712810219
11103B019G35SF8,4.211918113308262
5813B00MEK7G8I,4.5471705533541815
17000B0002AR18M,4.047631084368363
95B00020SVDG,4.372401038424974
15449B0000632T8,4.646221429003123
4286B0017JTVF8,4.412140009544962
16209B001CQRZWC,4.255944721344603
1130B001P3PR5O,4.723085135273238
20323B001LNSSH2,4.613191080983315
6764B004VBC0SY,4.857977928518998
3573B000634JB2,4.103391560578126
187B0006G4V5I,3.5284355214782153
7671B001JQLNB4,4.749164205599222
10173B0017J8NDY,3.8534635877159373
21597B0015ZK5K4,4.975130887191353
1675B01C5JHA6K,4.586148367583736
2244B00EV6FU7C,4.550140362610916
10149B0089A66T2,4.474218538453286
10557B00EZTCW94,3.795031033207836
670B000FPJ6QO,4.744845356725887
15773B000XKSUD6,3.1593734218592964
19088B0018MXX3K,4.663964666022074
9105B0009ZBKG4,4.238855585521353
11408B0002ASS0M,4.432525845257006
5786B000N5XCPM,3.2582029851122765
1805B00YORY29K,4.699533479553487
5568B005Q2OU58,4.188237348519699
20420B003SE31CO,3.9957322764774768
3557B001WAFT80,4.175734907636322
17853B004X6UEH6,5.0
169B0018CE7WQ,3.7151683566694937
4843B0012NV9NQ,4.070627775118175
12185B007SWZ7Y2,4.8620963668713175
20276B000CMKHDG,4.466908502900489
19246B000255PFI,4.366644851101727
12813B0058RA4FG,4.373927332629979
3238B0002EOVZO,4.065158551616781
9051B005GSEC3W,3.750818461851271
7510B002AN6STC,4.382962034206575
3493B0002I0O5G,3.9843281441652274
15753B001A5IXRG,4.621514851103646
14792B00134FQZQ,4.167093381621799
20170B0090AXWEW,4.909970546867508
3842B0002AB9FS,4.233351962147139
18364B000MCVGEA,4.760999750288768
17856B0009YUI6I,4.959071658238448
21017B00JUQVS10,4.376663870129363
18639B004A7X24K,4.615014524141552
4482B001FRCTEC,3.9364240732972924
2627B002AN8LBA,4.442313658064784
5572B001TY5D6C,3.8564173202257934
18834B00ENL0JJO,4.643033893305672
18024B0014FWMGU,4.569310116238567
1047B000LPOUNW,4.634167495760907
21045B004PJ55KC,4.769014175244027
15621B002ZUZXUU,4.8559236186323345
4777B008EXEP1A,4.379007559005882
4651B00INTTDQW,4.697424176381858
11710B0012NV9NQ,4.816440541804316
3741B00987HPFO,4.18808177318376
9153B000XXTMHG,4.8521239496839375
8608B00025K10W,4.46409034953302
4386B0006L0VMA,3.6487795679466535
19666B00176EP66,3.1863055702282392
21160B00Z9OFW9G,4.539957551162089
21826B0002H3RCY,4.901106890024785
9981B001LUO8FQ,4.3675196751375545
200B00ET0M31G,5.0
5806B00BYVX9ZW,4.782330753351943
21397B0011DHJ2W,3.2793349434600163
15274B01FKQJYLO,5.0
7555B000BTBOB4,1.5797433349092183
7355B000634JB2,4.646411020524937
6287B00GH9HRZ4,5.0
2426B000HCJX2C,3.965414871744042
20195B00101JII8,3.274119746628473
14970B0006G57YW,4.057863851907161
10385B00FNITSWU,4.325829300157405
5447B005CWUS26,4.754097906051735
4493B0002ASCO4,3.5689762296063443
6413B00OP6SVJW,3.454283557097556
15206B0015QC4SO,4.91961385634548
12897B005KSOBVG,4.826339624369954
16919B000ALD3XK,4.231708517108976
5185B00106TAEU,3.9387315163938683
1165B003ULL1NQ,4.148121775537814
11725B00ENL0JJO,4.4695162547023335
21987B000JJDI0G,3.5442312957179922
19893B0191EWII2,4.4607912858118866
10922B0058RA4FG,4.408883567550295
10208B01FEYZTZC,3.971087256604979
13091B00CD0H1ZC,4.688095508666443
15752B002ZUZXUU,3.940855107428006
4749B00176CT5U,4.939330682708745
19972B00GJAN57U,3.9972479479407617
15520B00CPDWT2M,4.742199483382649
3046B00008DFDJ,4.325069155486844
3698B0006N9LN8,4.425932849445345
20587B0010P66Z2,4.8952114267984825
21292B00AOJM6MM,4.186692890296503
21060B00K95C6AS,4.045938100872465
5393B000I1M76Q,4.339918841802161
20842B000CMHWKW,4.197747002672853
20241B007X88J5U,4.817732500013606
16490B007OT50TG,4.549893382310875
3471B003ARUKTG,4.1313506163124405
1053B000O5DI3W,4.259879062541043
12312B000633TU4,4.204599764520428
8490B001UFWMYG,4.096097311309206
7297B001VP833O,4.601222535885195
13470B00JVHSAFU,4.723330584253688
81B00FQ0Y2DA,4.3601375130006135
7075B0015QUUDA,4.83914742672111
18705B00GD6VF2W,3.21544154798327
6089B009757CJG,4.509590212522162
3123B01D6R1F6G,4.635063241058936
4242B00AOAT0PC,3.765740804739557
18052B00XTOK5OU,3.88125018052317
12098B001AT9B8M,3.6580931813001345
15691B000B9SFQG,4.753774682401053
11677B004PBCFG2,4.445338969440254
15601B00XTOK5OU,3.3198963359701037
2665B0009YYOC2,4.433163336340055
11827B004L6RJN0,3.7016935858417805
646B01C8I9USY,4.874876724221608
13491B00061MRZE,4.226706225895942
14020B00064NKRK,4.666422785222684
10380B01BFOHQEW,4.274149928262244
10172B000ALD3XK,3.0319440847554735
21581B0052OUXHO,4.580857076778715
14379B001WOOC9S,4.1573997803671885
12850B00UNLOTOE,4.4919714721711745
20452B0002ASNAC,4.452547461397638
5898B000HBAJ4Y,4.579235515240304
18125B0006ABVGQ,3.723711927542444
1386B0002J1FNK,4.500191991831433
12874B000PKUUU0,4.004310174527756
8390B001AT9B8M,3.7771911824029027
