ID,overall
2636B00028ZMBC,4.6526072944032935
14632B00X1TMNWU,3.9547207610161244
86B001G0NL04,4.401343301019492
19846B000A7OOAA,4.659981671483425
9174B000FMDIL6,4.608955212415036
1304B0072BAYAG,4.1662543657254965
1485B0006G537S,4.5048115176866865
13921B0027J5RZA,3.946868967531834
4948B00261WU9U,4.689126627727517
4778B000G6BZJI,4.3998197781874415
3815B006BU7FQU,4.196973185487417
1335B001UFWMYG,4.2884866421423995
12737B00LV3KA0A,4.5226756768313265
6646B004U8Z436,4.308927104464457
237B006YY1NP2,3.7807160379908042
2459B001B58L0O,4.226127848088303
126B000256CG4,3.8912704992197713
12208B0015MFZSY,4.256125799460495
12198B00XEVJAR6,4.375726358441079
14203B0002ASCGC,4.372915935281557
18801B0066TSG5A,3.863467770471604
16314B001J1W76O,3.163679049469756
15926B00GZQYLOE,4.216107681704346
10122B019LKQ2CY,4.691508684335773
18308B000A61GNO,3.760717962300794
17225B002UCWLNK,4.5700711345677725
21727B0062Z0RPA,4.702146522136862
5597B0002AS1CC,4.501367138902848
7076B0018C5WZW,4.191428770868446
19627B016PHLNTI,4.095968833520097
9766B000O2APH2,4.338902775129011
3129B0006G5REC,4.5877700632526865
11081B00134FQZQ,4.444783357779791
1487B005TLCI3W,4.281982306551007
2009B0017JTVF8,4.567839421143765
4584B019NLWVV2,4.554819236270983
5900B0012NV9NQ,4.494807455504798
17646B008FXKOKK,4.363288682668246
1634B001E4QHCG,4.424638335611476
3551B0011XHGQ6,4.641494278140422
19170B008LMQ8M8,4.517860057094794
20278B000A6UF4U,4.665935532603602
21605B001A5IXRG,4.571702805545159
17848B000UGB9EA,4.480102471309306
4751B00GK56SVE,4.2461147424119865
9905B0012KB4SO,4.879172325386883
16209B0002H3ZV2,4.275886177405916
554B004A7X24K,4.411279733006042
3137B0002DHXX2,4.133803748262829
17197B0007D3188,4.629798321216353
9913B0167MJYRY,4.354396384950316
17055B00OTQDAXK,4.396960956621086
18003B00AO1VK8Q,4.31500525419917
1067B000FULD24,4.554327215400238
9225B001CQRZWC,4.59707088276186
839B00063446M,4.369830096585642
18855B0002ASNAM,4.286918544218937
21011B00UNLOTOE,4.45287029993879
9810B0002DGZ86,4.123168456155718
2592B00153RC9I,4.409248625665319
5652B000A7OOAA,4.6975976970778985
15174B00062B84O,4.462306832215114
8561B0002C7FFE,4.56034638399283
12526B0007A0AQW,4.598012519244812
13434B002UTCI2M,3.7960965768951684
13314B0002566H4,4.098698690403522
15967B01CCP1UPY,4.267896534960653
20989B000N30PFY,4.0870676165336555
13247B000CMHWKW,4.744151893291152
9038B00B4UR08K,4.3933239188538105
6774B00RYDY066,4.695176606533119
4284B003I5UC0W,4.245065338626468
9173B000VK33C6,4.34755940242411
8355B0043AWFSI,4.1703330258094145
18327B001LUO8FQ,4.739961493648165
1763B0002563O0,4.363162951319014
9961B00E5TWRUS,3.904280845873397
9931B000JOE224,4.482265140376039
18895B0015ZK5K4,3.5785768404762215
6109B0090AXWEW,4.2937295358217575
6704B0002ARYY8,4.246082002985505
3518B000HBAJ4Y,4.64625595013598
2218B000255MZG,4.282924751351532
10309B016PHLNTI,4.424901931446621
13845B00025YTZA,4.303275755748889
11486B0014HLF48,4.494190106671572
6706B0007A0AQW,4.547620506483775
4350B004V4BXTI,3.7088256436784364
6328B0013UQQIQ,4.029392385745102
4636B000M8ED3U,4.609061123389049
19366B0000BYDH7,4.259486616026761
11389B0009YJ3QE,4.338165606056468
9034B0010ML5ME,3.999220772502105
11741B0009YD8OC,4.402104891777539
14226B001F2GDJ4,4.4283500327466285
19706B00BD76NZK,4.6873716067029685
11519B000MD3NLS,4.428666773953419
15996B000XRYXWQ,4.571012286389578
11840B0002AR0II,4.477315940679062
20711B0002ASS0M,4.450090143780245
20021B000FPKZPA,4.403573834820164
9158B000AQPSC4,4.0899226134141164
13723B005CTGD4G,4.410871321006828
8952B00153SS6E,4.616947400235788
8135B007PO39I4,4.176757774750718
14259B0015ZZBVW,4.119105789909975
10112B008FXKOKK,4.482250790600749
10802B000ND8XFS,4.170458103645606
9417B000633QVG,4.447015819404579
666B0010B6IFY,4.22145756050899
8740B000255NCI,4.57512283594583
18936B000ILGD66,4.691752286379988
14051B0010P0YSW,4.539206880366043
12158B003YLETZY,4.424605855467579
17717B0015R3C3E,4.07294437838261
12717B0012KB466,4.554396308432564
3281B000W5QSYA,4.518649965964919
17979B001PKTWDA,4.216095542233604
14223B000VTRI32,4.518478478547424
6761B002AY5BHG,4.470254816514171
18210B01F24SAAK,3.9573449709882467
7653B00A755SKA,3.4870006017162325
7757B01BFOHQEC,4.329187380113299
6673B00BCGAOUW,4.566222363339721
10519B000O5FVGO,3.774400393296346
4327B0029NGX34,3.6192392104546953
10263B0018CDVEQ,4.271245835521006
3816B0006G511G,4.292712089586435
7017B004EFVQDC,4.5602316271185535
21611B000BQMOAM,4.555727018977293
8615B0017JAOJK,4.169148478221815
4807B001QX9NB2,4.102840860101067
19192B0032G6VUW,4.502302637325305
13629B0172IB2JU,4.562504126641198
5483B001BOX9LQ,4.093174395362502
148B0012KB47A,4.533971140672924
18081B007FMY3K4,3.9773781474502554
10871B01ABQ30KY,4.158209994309436
14118B000084EN5,4.37959652005325
13267B0013UQQIQ,4.038909851605419
19390B003ZNXCE0,4.422031156717052
11120B005CUTY4Q,4.489621753986462
14143B00BSXNKNC,4.402635939777383
6624B01A73SE9I,4.033411659704315
14234B001QE7LFG,4.359382179685233
16000B00KC684SM,4.369678248930312
20367B00XEVJAR6,4.342168691511265
17793B00006IX5A,4.41360608038006
4836B00025Z6YI,4.539817418776689
918B0010OACJE,4.086467760176916
2309B000FMDIL6,4.158786664194197
13945B006UJGFZY,4.72909596947253
7570B0002DK26C,4.446380004441241
13347B001HWBQTO,4.094094411565209
4529B0002565SY,4.588625588939256
4873B000W5QSYA,4.231736759455598
8687B000DLBCSU,4.7715112407244
2389B0043AWFSI,3.61894147257246
2256B0014HLF48,4.0421596989728075
7079B000255MZG,4.475363535505603
5281B00CPDWT2M,4.456372825632424
1319B003RQVGKC,4.801082454001354
4890B0002DJX44,4.137736527523279
2273B000YIWT0M,4.652481920247839
597B00K95C6AS,4.64433010680585
19379B00GSEVUQA,4.553932364369475
17759B003SE31CO,4.319865039116674
10144B000Z3IQ0S,4.344889251967244
21257B0002H3ZLM,3.9094117626382747
15659B00027469M,4.188070011128401
19091B00280MUGC,4.7344719859030775
583B0002ASCGM,4.5808762560489775
15456B000274674,4.223028545085362
2009B0012KB4NO,4.483679355614233
11663B002B8WJPI,4.422887475685886
15834B000X2QGAI,4.2800683916941535
13032B003LSU0SK,4.159670800963874
11204B001CSAJ96,3.5565343237056726
16061B00VJGXV6O,4.068459720457716
5485B00DURIQU6,4.17485167275113
18410B0024E0QHC,4.085669927349015
19727B003CIOT1S,3.9490852886375283
8834B000JJJ7CE,4.303703250851838
3214B01ENRLFDG,3.782488455429595
20322B0002ASS0M,4.358932406949146
21527B0002C7FI6,4.221492325783056
10205B000633ONQ,3.890742890198051
18262B000LDRWWU,4.002078169731219
18969B0009YJ3QE,4.421925864867814
19997B0006PQKL2,4.409607619281891
18494B000F4AVPA,4.339765648121745
15381B0002DJ6XW,4.232501090032021
20621B001EE5LEQ,4.617241968843826
10877B0018N38P2,4.500866782738379
15501B00251M2L2,4.50645941449294
6240B01BGH0CYO,4.0056832918214385
7108B006WW861K,4.296115825778013
3124B0075RW414,4.064389584408891
13501B0002AQPA2,4.4751096159228005
6311B001F0RRUA,3.784372961378188
6263B00LPDI34Q,4.584000526793555
12955B0009YJ3QE,4.319599641963381
8501B008PNN8DK,4.589539559249526
17283B0011DHJ2W,4.010542742929111
17198B003PRI6OC,3.480845365233993
18267B00FPKNRF0,4.030047795431354
8091B00MW8G3YU,4.176364581875644
12558B0006ABVF2,4.666810293163226
8723B00PG7WJ1A,3.9465995825183042
6619B006MUQYI4,4.431485494968396
18420B0002ASNAC,4.246528594611941
18583B006MUQYI4,4.172588147599077
6243B00KQL814U,3.3622452257367765
13404B000YIWT0M,4.572973992688686
12758B00JZIDDWK,4.222175627613918
19527B0011DHJ2W,3.8314268360196024
2410B00MU2F1RI,4.791790811067124
3559B001FK4744,4.415823746202568
9577B00UZK5WQC,4.476337057865136
19281B0002DGL26,4.193041181381193
3452B00QKZAKPY,4.439050438173095
18148B0017N8W90,4.359397332308997
11473B005OPZYN4,4.6774886149538135
4861B001LNSSH2,4.6386296938982055
19392B01CY8O876,4.818319547233802
18041B007K6CPU0,4.6889874241626
11461B0006L2OKW,4.612351177830965
2224B016PHLNTI,4.277291452646859
549B005BV02N8,4.2915235164203835
11694B000X98CN0,4.563581556860686
20752B000084E7Y,4.06581086472672
17724B00272AB76,4.203172357626904
19302B005DGIA26,4.121331860212735
9848B00CPDWT2M,3.9181684050565133
5525B0009YHU6Y,4.605468981153936
15319B003TUQWB4,3.933542865716954
16669B000FMPU7G,3.8782397721697555
3660B004V1KY3W,4.511925401470928
6881B000GL4NPQ,4.640210430184576
21843B0011DHJ2W,4.079981842920644
10342B0053PR7P8,4.177720324472391
15463B000JOE224,4.484324786249049
18082B004QM0OFE,4.566329292331988
20916B00626UCAY,4.742932493187314
1110B0002C7FFE,4.466273681780736
13210B0017JAOJK,4.668546308276738
12747B01GQHMRRY,4.321833518142491
5220B00IP05CUA,4.23767373740202
20872B008ESY894,4.517039041560259
10581B00BK307WW,4.56713032151163
7818B000FS6INU,4.705862030864367
20508B00IP05CUA,3.9617876747488507
13471B000EBKSCU,4.401076375326068
6414B000084ES8,4.230361782492011
655B00B511UXE,4.307543009889344
5419B0002AR17S,4.335158833040434
8048B0014HYCM0,4.074047122804793
13822B0067EGXMM,3.619616480420243
15498B003JDP4UG,4.426476689425932
2841B0010B6IFY,4.720416628918338
8724B0009YD8OC,4.290009863374049
12282B0010B6IFY,4.236635216537125
13263B000HHNYHW,4.447158161366882
2893B00008DFOG,4.231575290991261
11487B0002AR0II,4.340919863175033
1232B000VTRI32,4.384720662658369
20572B00167VVP4,4.471136845997631
21427B000255NAK,4.489107121139274
1918B00QHC084I,4.213744059879665
19408B003YIHXO6,4.839513150327685
15050B000BRTADK,4.42727904609367
2533B000FULBT4,4.641292762096573
13928B000JJJ7CE,4.663565039142895
1388B000A61GNO,4.47549563851795
14577B001FNZG96,4.301997560222834
12943B004MYPQTU,4.440845626888117
4203B004ABC13Y,4.378742168870891
1808B01C4O9VFY,4.12715748384091
21768B00027469M,4.248998132597902
13305B003RQVGKC,4.66078988975933
3007B0002IJQYQ,4.375754726183478
11963B000W71X1G,4.481902507194137
1495B000Z3IQ3U,4.494773997738745
8848B00PPIGZ1K,4.284206293403395
1966B001PKTWDA,4.332120867022282
5584B001TA5O9C,4.64863201448736
10989B000O5DI3W,4.286819452443532
7294B00ESMUWS6,3.3540418701993473
3610B004QM0OFE,3.9245786155124662
21750B000W5QSYA,4.518649965964919
992B006BU7FQU,4.040544202263702
2299B01BFOHQEC,4.578708282839766
21227B00T76GKIE,4.5575155000748415
11176B001FK4744,4.423916658792148
13418B001HWBQTO,4.056782043358445
9264B006YY1NP2,4.466723053695626
10116B0002DH8L4,4.401721344770327
12167B0010P829K,4.217647239039236
903B00IWT7FZO,4.164787983630947
19394B0032G6VUW,4.06095500504906
6534B000084F1Z,4.403738560572364
17138B000JJDI0G,4.565187116912342
21525B0002DJEYI,4.383812644123659
5003B005OTYEPY,4.711693498218974
21322B013HEU0SC,4.400580557654017
15980B00W6ZHZMI,4.29595262590138
12760B00ZGPI3OY,4.0711490695856725
2328B00E8GKCGY,4.455769156782741
10809B001M57APA,3.8981994025126383
12438B0012UEHFQ,4.297233758278605
20299B0002AB9FS,4.268251932007814
6515B00EV6FU7C,3.868704179063061
16282B0002ASNAC,4.428493267715478
14274B0072BAYAG,4.066753550070503
10159B000WFKP80,4.300816749268853
11593B01E7NPFXC,4.657366522641952
3026B000QAEQXQ,4.3850184849908835
19937B000K9JRH8,4.670072549147912
8797B0009X29WK,4.296103967647989
16632B0013MVJPY,3.8097601727480463
15429B00176CC20,4.487823093636205
6851B0012KB47K,4.463305384704586
13469B0015XDL3E,4.605274836547579
14509B000084EJO,4.593319743182696
10769B0002MLAE6,4.430543026995954
4825B002C7872M,4.25980354888589
2642B006YG2GEM,4.318466970981996
5806B00IOTB7PG,4.821296282752831
16722B01EHX2BH0,4.208641094363806
16591B0029NIMYW,4.397704216674502
5480B0012KK4KI,4.653990221391915
999B001EE5LEQ,4.541560813983956
10629B0002DJXGW,4.378229684853646
1932B003JVHYF6,4.182065439996589
10859B0002ASBRM,4.44322962601246
17456B00PPIGZ1K,4.29857219152531
2758B000WFIVSQ,4.558415360646164
9998B000X958MS,4.17054042014486
17606B000L3XYZ4,4.34456144638959
9744B0002AQYYO,4.603635589933093
12496B004BZU2LM,4.35873642509739
866B000OX89XI,4.579642647393252
14693B00NYCI2GU,3.5481473455166914
16757B0009YUI6I,3.889758034925663
15101B0015MFZSY,4.388871791617113
5136B00474A3DY,4.027392333152684
11158B003BYQ100,4.478048652235869
13738B0002HYB7O,4.0589660015563735
19602B0002AQN2M,4.392128694291696
7868B000CMHWKW,4.549349096308743
15520B012ICHQLS,4.538710789656822
16054B0009W2DJK,4.266108682379241
17571B000BRTADK,4.378005375938866
19730B0002FP1W0,4.408142824358536
15849B0009YYOC2,4.388731980566208
7946B0012T6KRU,4.307050621640528
20679B00025YTZA,4.3123840278719925
14028B00J8VHZHI,4.613012170003555
17876B000YIWT0M,4.062271476886289
2672B000W5QSYA,4.6808104711631415
20737B00OP6QR7K,4.360860586412607
8533B00BFAOW6W,4.781633220737972
9059B0009YF4FI,3.9311795515897616
13858B002RT8M8O,4.3770692773458455
8554B007GCGUUY,4.668810780383445
10485B000JOE224,4.278805226740425
8972B01DOP5L4M,4.411001150446048
438B0002ARWTA,4.404504235805513
9522B005DGIA26,4.358020697458478
18510B0057H3CWO,4.1834745161087
21533B003U7UAE6,3.8504199734432127
21726B00ULX51IC,3.662481922187556
19455B000W5QSYA,4.697754953434628
18443B00062KOTO,4.714570320307574
8970B008PNN8DK,3.9767828067032287
17666B000MD58CK,4.034909483283016
13206B0026P6T6G,4.156273869986777
21280B0035XWPZM,4.313449762634232
438B0016HNU12,4.086026825558594
7197B01F6O4PZ0,4.462917866810258
5778B001WOOC9S,4.055707877484662
10217B001362AFS,3.843263446940853
19632B00JGWN8O8,3.8643977100998783
8727B00PIXNN1W,4.4108769522609474
20658B000633YI6,4.215385393419299
17946B001M57APA,4.585151592321876
581B00VIXRB6O,4.6292584277642925
21177B00N2TFD3K,4.6711972562805375
14096B000XRYXWQ,4.562730570649636
20234B01AUU90IW,4.662090871047473
6909B007Y31JT2,4.178710274558683
4365B00061UQ6G,3.9332406679410927
3049B000W5QSYA,4.753251885036591
6768B0007QA0UW,3.5549947673007893
8780B00C3HHAPG,4.26067944521498
12554B00O3GWKVO,3.578641878661606
11838B00UZK5WQC,4.4817066264749315
15444B004B3WWC6,4.1021733837566305
1921B000ALD3XK,3.9332112336308533
6721B00J391SUA,4.385261717173653
10351B0045Y1JH0,4.1761208108759424
12249B000BHR0G4,4.111406199212901
12977B000EBMW9W,4.4980298046330125
583B0009YUI6I,4.636657779155822
20136B000VK339Y,4.209625449484421
3037B0002AQ0BQ,4.207379603736191
2278B0017JAOJK,4.394181121488581
20760B000255PFI,4.785276431238535
1559B00RPS76LQ,4.392887819165892
1830B0002J1FOO,4.315901634219114
20539B013LAGHKW,4.19522384199022
6927B0026JAKWG,4.2901619189968345
6698B00AHTVW8I,4.82897601570083
7673B0114BNXQ6,4.104804385604905
8695B00I0BXQ6Q,3.965554498085218
7539B00CXN2AVY,4.385426392886269
13992B00IP05CUA,4.263201914344964
4322B00EI673B6,4.17492596307569
21256B004AP9Y58,4.585511611809939
2038B001CQRZWC,4.2967592196009505
6051B000BQN9LA,4.355340791956107
21622B00GR0LKN8,4.536745368607273
21531B0002563O0,4.539723299571083
53B000MD57ZI,4.449429227017038
11718B00EF477QC,4.55148899649535
8442B001VIWE2W,4.418233812728708
6940B0009YUI6I,4.666324599009236
18318B00061URQA,4.273294070150164
7834B000VTRI32,4.232448517961352
7302B001WX2GAG,4.71497802388714
15946B000VP8NQ2,4.723463594630466
167B01AHM6P18,4.719365043667624
20611B000K67UF2,4.272693876711064
12329B000MD3NLS,4.118534201159333
19872B004WA9O2Y,4.591490104275761
5950B000BQN9LA,3.7187213474951917
13773B019EEZFWK,4.080020811674424
15323B0009YD8NS,4.1987746207457635
3949B00DT2WL26,4.135759668946073
9105B00L36K7EE,4.227593731405463
21974B0009YUI86,4.2361441649302884
5497B003R0LM2U,4.686168465568023
2467B0002DK2A8,3.964816908254491
15041B00CPDWT2M,4.625004507214414
3229B0057LAH6E,4.412347597521628
18303B0002ASS0M,4.572990142459681
5362B001AT9B8M,3.946464907672276
307B000OX89XI,4.519898688196372
4319B0059SE95A,4.383437717974517
5037B01FUD8Z3A,4.2894262530085925
11661B0006ABVGQ,3.632621896028302
20949B0002ARTYI,4.440623350909223
3068B00176CT5U,4.306681721472493
5879B001WAFT80,4.338647313119644
9273B0009YUI6I,4.427526822417694
6503B000S6O49O,4.218200283595999
11989B005Q2OU58,4.58935703873506
2726B000795XMY,4.464155493192608
16339B007TU2Y0I,4.411453288466061
10788B0002ASNAM,4.564523325211909
8354B0002AR0II,4.472099087185105
8357B00028ZMBC,4.269061473900786
2596B002C7872M,4.0921024931209775
20700B001COT8LU,4.8138044703874225
9241B00FPKNRF0,4.45830844723071
13943B000JJJ7CE,4.483767906456004
18846B000NVBVIQ,4.237431979444119
5971B000F4AVPA,4.611069627631133
16605B0006L0VMA,4.309563072368943
15765B000F6PVXU,4.547929042694078
3659B002SB91QS,3.4098820086373944
7964B0006N9I68,4.541185511646006
9820B0015MN7HA,4.294289513130029
20195B000YADYXG,4.264831399078681
18282B009SPQ5S4,4.1315072606601255
18008B003YKWIGC,4.140155622367477
2068B001QC0E66,4.359976072740094
17518B00JK0BXRA,4.803595586499924
19447B000VJHCCY,4.156210615940477
18068B00E3R16PE,4.437518069372238
10243B0002ZJV44,4.495364554066292
13437B019K6QD32,4.112628236128894
1774B001A5IXRG,4.446815939379694
5599B0167MJYRY,4.802965999443808
19110B0002DGL26,4.218767400165563
3385B0018N1DRW,4.674401952231192
16656B00E5DEBRG,4.305984922062693
17804B000FULD24,4.365917550728861
13749B003TU0XG4,3.7343714688688174
681B00TOA3KS6,4.1885932251684075
3381B0002AQPA2,4.41921416567823
2095B00M0FK8V4,4.506171331228667
18788B0032BOIH0,4.439907871555223
16674B0012NV9NQ,4.472177123436287
9350B0012KB4NO,4.463751126082236
18236B00XLWLGLG,4.404607703044016
10654B0006342P0,4.275088705436506
21233B001CQRZWC,4.385397316840155
3347B00HSS4NIM,4.62991025594945
7413B000XY7C7C,3.871187748890677
13272B004VBC0SY,4.710643941119663
21331B000UTFFLA,4.146748491239731
16060B0014HLF48,4.415067736481589
19682B00987HPFO,4.37641306269735
2617B000JOE224,3.9177324285566755
2606B00PQ5UH0C,4.1125387187258085
16556B00C97SJK0,4.417036221178527
14513B004A7X24K,4.501174888896569
16678B001A5IXRG,4.477407341584934
13943B00EAN2FWO,4.23527889389831
8502B0002IEYIE,4.26926132154478
13067B00S1T253M,3.5426107067518706
280B0026JAKWG,4.035846537809621
5014B0114BNXQ6,4.448309955788807
18953B00I2Y1CNU,4.442251624599062
9650B002C7872M,4.131907116453658
21280B000OX89XI,4.720159028853341
783B00G67FD6W,4.2398476434096
7269B0009ZBKG4,4.295840502743264
7980B00X84LOZ0,4.581425396081329
1870B00IEDA5S2,4.876422538821907
3358B00171IVHA,4.748568011611804
18131B000M8ED3U,4.526819622216933
2845B000XSC8R2,4.106608708924357
19180B00MD0HYT0,4.194383203229922
21319B00BSYR7K8,4.155382676277408
3500B00074VWJM,4.338003869577812
12666B005KOJ86I,4.470139061780045
17273B0002DHXX2,4.329779425221846
478B000HBAJ4Y,4.607422478585174
12351B0002ARWTA,4.312358425419393
21307B01G8JLE0Q,4.445726868074856
1320B0002DHZSU,4.3728858697357795
16792B00EV6FU7C,4.453016483368563
7941B0002I0GV8,4.566455658706399
5478B0002ARQYQ,3.0335205828725886
16127B000OX89XI,4.519898688196372
13736B00167VVP4,4.680027050417582
9664B0012KK45S,4.496563406350943
7888B0058HRTCC,4.620394517588181
1276B000IHOKGU,4.46283780834998
4690B008PNN8DK,4.395331838229807
18755B00XWQ7RHI,4.380840727907419
6437B0010B3FIC,4.609000821551151
15472B0002H3ZLM,3.9969680310479423
9849B001JQLNB4,4.334791039864491
5079B0010B8YT2,4.356257197748588
13089B01BFOHQEW,4.762581430064145
11148B000634MXM,4.361785020139783
13153B00153RC9I,4.506074409641121
16326B0017JAQF2,4.682668961551298
14199B002UCWLNK,3.774126864184868
7612B0002DHXX2,4.384640332746193
19466B0002EOVZO,4.334967399126168
8044B00JVHSIS4,4.056464402936157
10253B00HTRW3N4,4.437702141458216
9698B013OASU6S,3.9760287679860453
21283B000YIWUXI,4.059838510495663
12961B003ZYF1R0,4.028759952181473
20026B0002AB9FS,4.366499740049364
17478B01820DLJ6,4.65298121712505
13503B0002DHXX2,4.07167013405387
1332B000LPOUNW,4.231313978898587
22050B015OZ8V74,4.123128688963244
3118B0024E0QHC,4.3210918028606775
16665B0052OUXHO,4.332080723276874
8238B001A5IXRG,4.379853717313703
14839B0002YFSDI,4.653202351092427
380B01782L0WO,4.166605328854485
13052B00IUULAY2,4.408341510998407
20966B00FPKNRF0,4.212100683602126
21629B0057LAH6E,4.511299883482033
11418B003EV7FA0,4.240805895174261
2232B0042I5G2I,4.326795159425642
7614B01BFOHQEW,4.305751833640946
2793B01E7NPFXC,4.726320723946984
11321B0002I0O5G,4.648464537380125
13934B0002565TI,4.418486677332056
10687B0069Z5PBY,4.37930272757789
4168B00164YL22,4.212796953816733
18125B00PHP7BV4,3.717648831271322
4085B001VP833O,4.435933389561338
17962B00IASA0R2,4.298475892375981
7149B001AT66NK,4.244124623331133
635B015TNVW3G,4.286462622174961
3238B006ZTTSOE,4.521372272344672
3279B00QHC084I,4.364843865978451
10496B005VS9WUA,4.013673997433581
21221B00061MWP4,4.646441473415439
6418B005Z6UNWY,4.301380790268819
22B004A7X24K,4.180889130760444
14169B0002IJQDC,4.048322512687245
17692B005GSEC3W,4.036560857658226
11233B0024E4RNG,4.033386800683039
2614B00ZGPI3OY,4.528308927702017
8660B007MQMNCS,3.694784945540225
9026B0009ZBKG4,4.466716541903858
13084B00061MP8S,4.142024193863584
20851B003P9XFSM,4.105649105146355
18934B000E1U7OO,4.117708906229911
21960B0002I9OA2,4.702924399061767
14967B000IW71BQ,4.480943207393839
20920B000H7K2MM,4.084396554125525
10341B000W71X1G,4.416744534624386
14922B00A7QG8IU,4.278895267689254
13252B0017JTVF8,4.633477138436599
1990B000JJJ7CE,4.375703706451931
18988B00I0QN918,4.629717991265139
3488B00G2G13WK,4.498052025441923
4679B003BYQ1C8,4.89090456516713
4126B002BDU8EW,4.495450360089154
609B015W17OSW,4.550352016447445
10586B008QYVL1Y,4.326279094144233
7379B00QHC02EY,4.671817448296365
7564B0011DHJ2W,4.031491218519304
14051B00YK9ZSZO,4.778078989987048
16608B00176CT5U,4.365825483997632
9069B005OB3E30,4.659779054565866
19763B0002ASMT4,4.087843767451927
8597B000W5QSYA,4.813442440202511
14788B0002AQ0BQ,4.3551192702675285
20B007CMHWSC,4.08713096379904
2570B001P05K6I,4.519101898325862
14654B001OE6N8Y,4.562753167292078
20384B00ENL0JJO,4.345826615239799
10797B00EAN2AHE,4.099157373909363
7972B0002VAZSY,4.284528913046378
21687B001LWRFW2,4.560604420799274
14955B001CD14JA,4.103985011180364
11166B0002DHXX2,4.192076936964408
2218B00U0HMX1C,4.178526321994968
21677B000084ES8,4.423450231752439
20956B0009YWLCM,4.3504506963087985
7243B00XEVJAR6,4.616195020601963
16152B0146QXOB0,3.8234603222977794
10687B000634336,4.4978033567377755
5984B000WFIVSQ,4.411684256014203
16990B007REMN66,4.030154734369566
18558B00134FQZQ,3.9446989551694993
20067B000BTBOB4,4.448836707518267
13686B00NC7D6EK,4.505395093874118
13135B0051BGO4E,4.491831669931031
4556B00PK1N5FG,4.366427521075943
17553B0062Z0UVG,4.105906628190469
9964B00ISBWVT6,4.375632611737142
10720B000084EJO,4.209448756085424
20729B000XY7C7C,4.031883171293588
9206B0032GCEAS,4.335531355022545
17754B0018CIPS8,4.069990135870584
10652B000XQ6RNK,3.896987952811951
1682B000A3SKDQ,4.631315244865656
9777B0002AR19Q,4.4646451797070315
1346B0006VB3SQ,4.283996306434839
18814B0002BTDAK,4.531202663579196
5486B000NHWMGU,4.376470405603949
17332B01GPFLEG2,4.379670978000055
13694B000JCWAWA,4.112663523492925
13652B000A7UZA8,4.445267919384984
9638B001411SK0,4.573774570021144
3905B0026JAKWG,3.9522846820780004
19435B000WHUOEI,3.556437422494085
4427B00BPA12MO,3.3150304265165813
379B001VIWE2W,4.230951531973243
4032B000WFKTWM,4.3830278315023445
16379B004RK40VY,4.3021448214100415
4404B001F6TUL8,4.72116300113994
20002B01BFOHQEC,4.533028551726082
17423B000YIWT0M,4.497111164541914
9428B007IRMTXE,4.612761974322616
16263B000GEZCJ4,4.454071601023874
11880B004A7X24K,4.453477003261612
4670B007RBB4XW,4.707050223299839
14619B000ICNM96,4.481916624502514
4541B00QKZAKPY,4.21462739805072
19540B0006N9I68,4.594796480033854
5703B000I82DU4,4.5762806795025215
16051B0002AR15U,4.650709373630719
1702B00251GJ5W,4.4728643993934
21345B000CMKHDG,4.453833265633725
17975B000XXTMHG,4.057483283892344
17105B0002DK2A8,3.9728108805818088
14506B006JVPLCQ,3.686664465534366
14903B0002FP1W0,4.608835445028014
15813B00XTOK5OU,4.22629208797637
14275B002UCWLNK,4.314609328332018
21960B0002DK9L0,4.200882575613764
3208B006YG2GEM,3.7275746777623966
222B0018N38P2,4.073965906090335
1663B0002AB9FS,4.248719681240063
414B0009YD8OC,4.483597875884941
11468B00B6Z14FI,4.2689235214074435
7140B019LKQ2CY,4.7002460706559175
4628B00LV46BVQ,3.9471016380740997
12929B000WFPW4M,4.390585500813697
17201B00DT2ZUKQ,3.9174852001790974
21831B00CD0H1ZC,4.474081987671472
19961B001KZ8FWE,3.943193384482774
4282B0002DHV16,4.159261674908462
7644B0002AB9FS,4.436890973798124
7207B00141OU50,3.833499512352025
9992B001F0RRT6,3.771432661632338
14175B000SP65OC,4.2363364700323345
15250B0006ABVF2,4.535202030162829
18192B00JX31CLG,4.452405063152227
10730B001E4QHCG,4.660864046953472
7821B0002AQBCE,3.6558900139451196
19878B0012KB47A,4.415589571429732
16983B00025YTZA,4.28361134799199
20054B0002TJAZU,4.420044066102038
3107B0142TVYU4,4.715845276762514
10269B006OLNBKU,4.436937110129392
6927B000L3XYZ4,4.71353978079901
3731B006CBD7UQ,4.511935574734547
3612B001411SK0,4.54498067945729
13900B0012KH06Y,4.587714302802782
2658B00CX6LJ22,4.197104913845705
6993B000X2QGAI,4.379563270912901
17112B00UDMX27I,4.546838388272804
803B003JFRQQ4,4.78697901021016
1855B0002DK6W2,4.138038999221569
8695B00E5DEBRG,3.8632130864265406
20383B00006IUWK,4.472454032320213
280B00106TAEU,4.346152562331056
9424B0058HRTCC,4.49597524338033
2731B00ICB3OWU,4.442941811482365
5637B000255NXC,4.33604561557297
14144B000DLBCSU,4.5621142136392505
14166B001A5IXRG,4.408186587462847
22118B0025YKUIQ,4.582970969514935
8205B001B58L0O,3.81232630242361
11426B00IP05CUA,4.369885743628118
5281B00E8U233U,4.375958701953381
12578B00E5DEB5I,4.242710916162326
11778B000O00E6G,4.537703862053926
