ID,overall
9821B000E1U7OO,3.8388483133490694
20146B00HWQNV8I,4.3861531903848
4084B004EFVQDC,4.551787446873515
10784B000QOIX4U,4.48243719502553
13028B0010B6IFY,4.657099402042503
18436B00518G50U,4.1633071511073005
2252B00198SSMO,4.023234486723039
15427B000WHUOEI,3.8305770519058187
15237B0002X8HB4,3.830024767637825
9406B000H0ZJNG,4.7627613290546185
1338B01A5OHOIQ,4.208017193785389
17741B005OTJWPG,4.533185908593502
21289B00OTQDAXK,4.837956405777261
14819B007RBB4XW,4.321336697356278
5697B000ES00B2,4.338809102505536
6684B00BPE1JI2,4.430915967963958
13295B0014HLF48,4.492560792059874
18947B00P0YQZ28,4.322421699300798
1352B001VJ0BSK,4.566286620984885
11716B000GDTRAU,4.329288831927514
16805B0012KB4NO,4.303174907388752
6448B000WFSGF4,4.395689780966254
246B006UJGFZY,4.539354562522869
11377B006YY1NP2,4.39836018998487
16690B0002AS1CC,4.373565286613612
7359B0010B3FIC,4.137403881592861
12477B00II7195M,4.173387347798879
19320B0015ZK0VI,4.470688322751578
20780B00XOCF1QY,4.073098710829199
20698B0013MVJPY,4.586496616224326
11290B0002X311U,4.307384204336008
22044B001X9FGO2,4.262594829377191
15310B00B9DUVRY,4.7486241916088465
13983B00IP05CUA,4.266573115484809
3869B0002ARTYI,4.104268318505298
17474B0010B3FIC,4.453155062473297
5574B003C5THR2,4.612128746912118
6375B001B4TV2W,4.6428202810058155
14448B000A7OOAA,4.609432833784441
9892B0017J8NDY,4.663242486660606
11015B000084DWM,4.283167526594795
18567B00O3GWKVO,3.9640990240674867
11662B00K5N7V68,4.595429141724658
2010B0007ZS230,4.282014748614819
15847B000BQN9LA,4.443003912353539
20299B0015QUUDA,4.368051860053641
4423B005Z6UNWY,4.240758326580726
13611B01BFOHQEC,4.673255877005158
19592B019NLWVV2,4.555909589685673
9388B001BOX9LQ,4.152730238979368
73B0002J1F76,4.152349768910853
5111B001TY5D6C,4.498691466919892
17213B000LPOUNW,4.493824797469444
19850B0075RW2KC,4.6765426500616964
2477B019EEZFWK,3.6920558029012596
8486B00I2KPNZM,4.475128150907212
6181B000255NAK,4.619250949212003
21621B00M0FK8V4,4.561167185910968
16932B003ALMW0M,3.919356994949747
18010B0006G511G,4.285579903121822
6573B008EFHCGI,4.591809422411027
9198B0026JAKWG,4.11930226314026
17195B000MCXXZU,4.367367375860498
10736B0012KK45S,4.255109645066536
21747B0191EWII2,4.595907249280985
12396B000BQUO36,4.173741419060622
16620B00NTR2DCY,3.732698508164528
17637B0002AS1CC,4.613632968926947
18073B000FSHBYK,4.41301138977476
3543B00164YL22,4.439650276354368
17383B0010OO6EQ,4.37729390836934
15744B0002IJQDC,4.426959603732881
3127B0002J1FOE,4.6933677640857425
20534B000BRTADK,3.7955040987842352
2204B00061MO7K,4.803195789128444
5928B0018MXYW0,4.483303627408429
1147B001KZ8FWE,4.301747080873795
12400B00LVUOYSW,4.126544674813149
9514B013TKJ0T4,4.389332119218587
21836B00BD3TO82,4.00498042742697
16908B004H272S0,4.168892701541572
5220B006WLRMHK,4.501744467408051
9807B001TI2G7M,4.285549485066999
7142B000RX7OKO,4.757050559217854
10053B004J185LC,4.53876457622869
1271B001HWBQTO,4.419423651803344
18754B0114BNXQ6,4.698916533793319
17831B000KBFKIQ,4.414849393011755
17943B008QYVL1Y,4.408202836874975
17900B0014HLF48,4.591625915362888
11695B000A6UF4U,4.44230917414165
2180B0089A66T2,4.610107315845824
9053B016H3T8EC,4.381596847666321
19102B00T76GKJS,4.598512467910069
10643B00MOOYQPU,4.219042886944865
2128B00OILVTES,4.641402383847512
5331B0002AT3MO,4.302615353464802
3526B01H3OA7D0,4.678602282227418
18412B005U7ONFG,4.3815843282342035
3271B000634160,4.1422963382220725
19997B0002I0O5G,4.403388309336749
3162B0002AT3MO,4.680391542697274
1157B0017JANQY,4.537880705926562
9812B006ZTTSOE,4.555968253345646
1244B0006L0UGW,4.169110460968195
3573B002GJW5RE,4.531685643816223
15170B000AUJFHE,4.563988456641857
5079B000AUJFHE,4.642718113505545
426B0009YD8OC,4.297427772802657
2165B0002YFSCE,4.629123433676572
6418B000FO1QOU,4.8271413482914305
21665B000Q38QZM,4.2318697663516565
12580B0052SP8JS,3.724166880269679
17996B0002DJXT4,3.085322830209244
2542B0002DGL3K,3.717474993059577
4B00D2VAY1E,4.408169830998713
1767B004EFVQDC,4.36857072577412
1316B0002IEYIE,4.446826131003347
5788B000084F1Z,4.181827041932776
19864B000X98CN0,4.728074454047477
2079B000XSC8R2,3.6095993693245094
14262B000255PFI,4.743266538869983
8818B00JZIDDWK,4.274920869703775
7763B01GJJHUEY,4.385897676663311
10179B0075RW2KC,4.569162580072105
16925B000MD58CK,4.281136388048882
17222B001FK4744,4.349886688478684
20592B001B1OK26,4.457112462655878
3481B000255NCI,4.463000628374607
5016B00HSJFOFC,4.601063652068488
3147B000WFIVSQ,4.5027188119587915
11501B0002J1F7G,4.112957488400278
15600B001TY5D6C,4.5939091301892
8793B00027469M,4.136564910471835
14976B000TZ7022,3.7959924496419633
9927B000X98CN0,4.6703982645667885
20968B001VMWT6Y,4.672470512907343
9098B007B6VU3M,4.034390933242853
3433B005Z6UNWY,4.218850512938754
3846B001OE6N8Y,4.574118118086482
21224B00IOTB7PG,4.688258109183319
10213B0009YUGA6,4.676309950999539
18183B007FLN0OU,4.481653348172908
9796B000084E7Y,4.302661449306777
21090B000GDTRC8,4.487391221095293
16447B0009ZBKG4,4.296478963284441
14255B001B41TOK,3.705048987907543
14403B00OIP3QEU,4.445033778823064
14968B0002X8HB4,4.193034182593621
7568B007E9VB08,4.386301139251511
18928B01GQHMRRY,4.648690358996442
14848B001F2GDJ4,4.740386815868263
13660B00CHSVWAU,3.8829147954375345
4830B000634MH8,4.559345928415982
20963B0009YD8OC,3.989738772947241
65B00PQ5UH0C,4.00322305440415
4704B0002DHZIU,4.312822069129041
21595B01FE3IIC4,4.461037692479729
20948B002UCWLNK,4.3631165739371305
13802B000062WUT,4.409934408773304
4485B0002DJXGW,3.9421222623897156
18605B00D2VAY1E,4.290727547490193
6730B0014HLF48,4.213103933422606
1476B00HNGZGJY,4.479491563530444
16390B006JVPL6W,3.899976357221382
20467B00G2KZK0C,3.553348171166439
19302B000MD57ZI,4.1977024779720535
20865B00E0WK0D6,4.109312657730465
21342B0006ABVGQ,3.0021478394230656
20391B01EHX2BH0,4.388324612967836
19112B000MD58CK,4.375158668224315
20854B01CO9582Y,4.489836237743867
16447B000BRTADK,4.401136788076566
5155B005BV02N8,4.1175158755287935
5958B0006PQKL2,4.550025743963319
8950B0013MTK4G,4.041666908335244
2019B000E8OW3Y,4.549812010926625
4589B000W73M10,4.646332666548448
2256B00068K132,4.212336247604254
9343B00771WQIY,4.518434712301096
10292B005VVWBVY,4.437572332499422
15902B0002AR19Q,3.9790004537030517
15601B00176CT5U,4.198880915178926
5089B0002C7FFE,4.566889275994471
10895B000Q38QZM,4.324716402831307
16683B0015ZZBVW,4.125797392267474
10005B0009X29WK,3.426921183154507
7993B0045Y1JH0,3.8757293037033467
10295B001HYB2P0,3.588494016795318
9018B00RP4UT32,4.493930960832577
18016B00251EPL2,4.251936470985464
1005B004J186VG,4.540679979442885
9707B000A8CUSM,4.5328698340436695
10498B00PIXNN1W,4.564453218953959
10319B00G67FD6W,4.501546318703856
1413B003MRLZ2A,3.986360466967139
10472B0114BNXQ6,4.668733775984554
7015B001KEWW7E,3.658264279607771
18255B000BOC300,3.928768607428143
13418B0012KB4SO,4.375894694176386
3346B007SWZ7Y2,4.669707639867567
15200B000YDQ90I,4.563183873929216
19795B005IZL5UQ,4.671098848708925
15718B002BDU8EW,4.19467211846624
5355B0014CHDYO,4.608250702919432
17695B00134FQZQ,4.7425790547337145
16138B0009EUZWA,4.072168324329738
19384B00ZK1IBN2,4.650009546089267
4937B0018N1DRW,4.659213839138687
14268B0012KK462,4.673323028588282
10035B00A8I3ME0,4.521648235893356
6223B00B4UR08K,4.380217454539732
14702B00061MRZE,4.202796274019855
906B000RX7OKO,4.662053461452432
17702B005F9HEYQ,4.6798736833048915
7089B0058HRTCC,4.425914313602044
21561B00DDHPW7I,4.531386313014296
21824B0018CIPS8,4.4781993870222205
13001B000OX89XI,4.521162261762847
17404B005B3LB2C,4.037926142354338
4677B00MEK7G8I,4.5213250089603925
3867B0006UJW1W,4.445744926345478
15870B000FMPU7G,4.255572819033787
20039B000BHR0G4,4.072675595429171
18705B00176CT5U,4.117198218587575
10080B003JFRQQ4,4.3740650265254875
15050B005OTJWPG,4.555048575404934
12510B006OCG4JY,4.396312707124987
3549B006YY1NP2,4.364123650321939
12332B0013MTK4G,4.072567043567271
18134B005UMC1SC,4.3552993116413665
19230B000O5DI3W,4.633422451456733
15003B00005Q7CJ,4.194611978228975
16822B003ZNRDT0,4.448363580541516
10083B000HHOAIY,4.1738810820730095
7945B001U8CED2,3.21075822376432
7911B000Y414IE,3.9518302432122256
17899B00KM9X9LQ,4.245053299065368
11096B0037Z6VLM,4.095950507033723
18121B0012NV9NQ,3.87868083079743
18508B005OU6UGY,3.8927976137717204
14646B007E9VDF6,4.536568654002286
9081B000Z3IQ0S,4.524790735917831
11116B01CO9582Y,4.579318241825912
10844B00EPGZQNQ,4.42757974216066
12181B00AQ4D138,4.3808937954259894
5715B001QCKS4O,4.456283635795965
14762B000VOE3QW,4.18175614413612
53B0010P66Z2,4.568872236755541
9919B000256DS6,4.213153915752765
19013B019G35SF8,4.323524086772109
12139B000LBN8YS,4.511366120503315
5700B00176EP66,4.633432502254745
12134B000WFSGF4,4.710826217757063
1611B000F4AVPA,4.223876054746103
7649B00061MWP4,4.170015838170849
19541B000OUOYH6,4.365724007832466
10827B0010B6IFY,4.723512316990267
9144B000NVBVCC,4.388710466627664
6037B0002566YC,4.632088770005062
18891B000255NKA,4.6284985949218544
4699B006UJGFZY,4.583900273917646
1779B000EBKSCU,4.594520365348417
7782B00ZP6HS6S,4.32710273506157
7612B000K78HRQ,4.343449287172519
22067B000WFIVSQ,3.9402168634337267
13521B00176F466,4.825624537502991
379B007RBB6UI,4.242592309597476
4832B0015ZK5K4,3.660471344300231
15528B001ICRYTY,4.534525243127052
14708B000MD58R0,4.002433745827558
13678B00QUHIIBA,4.483226878110056
16555B0012KK462,4.502297403135101
19229B000MD57ZI,4.197417913023386
5834B00280MUGC,4.744794819863206
4275B00L1WS5JY,4.109779234090684
9661B00062KOTO,4.5621515362246745
2925B000084EEF,4.531057107742088
13375B00BS96PUQ,4.736952432571314
5203B00AYHHSZ4,4.184372396550353
11067B0019QHIR2,4.01554525500865
19604B003RQVGKC,4.424996575337856
3195B00C7OQK38,3.9869319345371923
21788B00EAN2FWO,4.503486756304183
7744B006JVPLCQ,4.294920066805322
16024B0002DHXX2,3.1877960790307043
4611B0012NV9NQ,4.440377283959525
5809B003YC51CS,3.836246835284773
3373B00Q6QNNH4,4.923703901212586
7587B0002I0O5G,4.539380857695572
6511B006MUQYI4,3.917589170784995
13259B00A6T2J8Q,4.141639675626233
20549B0029NM8KQ,4.6100097229921975
7286B006WW861K,4.380821920528556
16111B009ZINU5K,4.502955882403788
919B0012KK45S,4.233112929263435
18578B000M5SHUS,4.280126555262639
14099B00025K0R6,4.619478807481987
20357B00BIYLER0,4.428985169954041
18062B0006DQHQM,4.55224260867734
12715B00QHC02EY,4.804805605104717
19743B00H1CLRA2,4.4061926997742065
8543B0002AR17S,4.466895227236163
4718B007E9VDF6,4.581367720442475
15720B000UGB9EA,4.436912829068574
2882B001E3RPKK,4.142953736526085
2834B01G5CB410,4.329153879295077
5636B01GQHMRRY,4.5615841945130065
715B000NHWMGU,4.463059706274192
12946B002R8SLUY,4.290187590002049
7038B01ASUNVFC,4.36817172975108
10476B000LDRWWU,4.368673319733278
517B001BOX9LQ,4.103608333756622
7553B000YK5W18,4.058240841901421
976B000IVGBFY,3.4848660973572643
8947B013HEU0SC,4.495899569307452
711B000WHUOEI,3.8305770519058187
18079B014N08G8K,4.253623393686276
2293B000EBKSCU,4.6284888430249
16167B00M0FHCN6,4.442691215164615
18473B000084ERH,4.089133137897534
12159B000O1HEJ0,4.819757984880102
16419B000I82DU4,4.706641246032444
3379B0027J5RZA,3.7475383316729998
15848B00AR9GURG,4.294179073766855
8312B00280MUGC,4.194698364491349
8828B00H8MDKBE,4.226725292068202
5863B000FMDIL6,3.9961731721991165
19157B0043AWFSI,3.367310599729729
3486B000XJ9PYA,4.141855832517758
6225B004BZU2LM,4.620964436194291
8774B015SXZ6BQ,4.078330757189972
5583B001AS57XQ,4.458846210943234
1048B001P3NU4E,3.9229885481425764
14067B0002567T6,4.575838354536214
12929B01CY8O876,4.57483614164968
860B016H3T8EC,3.859586852154117
10702B0017JE6B2,4.67950346066927
12817B001P05K7W,4.621642327885394
9620B000LRN31K,4.334247006699252
6715B0002566WO,4.017724244729927
20068B0002I9O84,4.574639053503032
15383B0057LAGF6,4.613450105889529
9858B00280MUWG,4.401895118817571
20717B000KEVF1O,4.192512405215734
3361B000X98CN0,4.743681652987681
4767B0009YF4FI,4.196971543837429
10072B00061URQA,4.132284992505239
22083B000MD57ZI,4.217232496903198
15275B000GL8HNA,4.472322487132353
9059B0002563MW,3.9770399811576396
18194B002SB91QS,4.044014423393394
4126B007RBB4XW,4.711321737307076
8518B000FCQR3M,4.435250307001109
6048B004HSOTGM,4.491722011699827
21805B0006G5REC,4.6306471714055215
5808B006BU7FQU,3.84589781468874
3571B0002563MW,4.547612562904629
10892B000ALD3XK,3.800166529661961
2788B0002AR17S,4.611074638831179
15902B000G6OE50,4.07101950096604
16227B000BRTADK,4.354781656175591
1078B019NLWVV2,4.210717557159044
12732B0002YFQ6W,4.501942431178604
10550B00MW8G3YU,4.339309467895935
17534B0007A0AQW,4.561164343506517
20093B000ICNM96,4.499144761826296
17423B00025Z6YI,4.567731719289527
15346B001A5IXRG,4.267295105149473
741B004KDRGD2,4.140354577564825
8890B00884CPIU,4.845934511636372
10936B0002YOVHC,4.284404288526529
8257B005Z6UNWY,4.125176484487842
4719B01C8MD130,4.260190560757133
16369B000084DWM,4.342583490472602
4219B00JK0BXRA,4.586117082319573
6500B0090Z9B5G,4.034239853634996
12314B00XYXVBGM,4.857196600780435
15947B0012KB47K,4.129696520331723
6440B000633QVG,4.343196578246136
9906B0002H3ZV2,4.241036921124859
12299B001AT9H40,4.614516044611577
21274B00074W462,3.8470778273780653
20121B001CD14JA,3.9843635022263357
15259B019EEZFWK,4.286810715785815
19788B000084F1Z,4.4459134123813415
3945B000YIWUXI,4.035806562947361
2370B000F9JJJE,4.627962519909358
19262B00FPKNRF0,4.466149853364399
7268B00025Z6YI,4.638863664222722
20139B00025YU3Q,4.7533011291101435
9808B01EY9KQ2Y,3.6553802636348576
11336B000JCWAWA,4.34509263025788
16378B000CMKHDG,4.42131529290772
7975B0002ARTYI,4.2982047653906
4577B0002ASM94,4.212576699141496
11703B005IZL5UQ,4.556141082474086
11086B0002YOVHC,4.098415478423294
21276B00AQ4D138,4.130785659364624
18214B0002H3ZLM,4.35755863643562
13746B006WW861K,4.152077492163206
12807B003ARUKTG,4.387794229896632
15860B002GJW5RE,4.54265634270579
7427B000JJDI0G,4.498245600301534
15575B000ILGD66,4.648695792326861
4777B007IRMTXE,4.391182499076702
19928B00283MYSI,4.64506967261033
12433B00061MRZE,4.139249256628333
15986B000MD58CK,4.0644759772919965
6230B019270UU6,4.025800467097656
20807B0019CW0HE,4.372051655520218
7882B0007A0AQW,4.732964185221165
16365B005AP3B8S,4.273460229716403
820B0007A0AQW,4.571479696558713
13074B006060VCU,4.1493879756880165
4039B008WN4NPA,4.643594808962928
9657B00CX6LJ22,4.109403069739942
18931B0012KB47A,4.6559525138372555
20656B002UTCI2M,4.283801994708113
3273B0002DHW10,4.553718378169379
8887B000BTBOB4,4.485909592604949
10193B001B41TOK,3.7067061527492307
2701B000FULD24,4.280356652146123
4076B0002DGM7K,4.675786999005933
12891B000W5QSYA,4.427790520970542
12041B000BRTADK,4.27767720434938
9526B00062F6HE,3.55171375747627
22087B002CQU58W,4.798177012403464
7406B00020SVDG,4.406412154338623
20562B00I2KPNYI,3.701989076877957
11837B001B41TOK,4.148859639437247
21460B00SG1DUNO,4.1777366216467335
12280B001650NNW,4.516713419503899
17117B000F6PVXU,3.9908391874391667
17756B003LSU0SK,4.181729652378855
21361B004DJL31Y,3.747013922060754
16275B00GOLQKRG,3.9670767924214307
16252B0012SOUAA,4.584634993980725
10147B000MLHDS4,4.5446364877528955
12561B01E7NPFXC,4.443165531502034
4171B0002AT3MO,4.482729887305062
5462B0002ASMT4,4.072048723945131
676B0009ZBKG4,4.020932939203615
19290B000X958MS,4.29829069536493
4042B000VTRI32,4.404434042965249
5917B001LUKXUU,4.337718093283751
7594B000A3SKDQ,4.316677979692118
1534B005LMVGXC,4.097609209588332
22035B000633M38,4.375646897992674
18949B000DLBCSU,4.796612909253475
357B00W4GZ3PA,4.276159445388328
9471B00RYDY066,4.440547662220572
7563B016H3T8EC,3.8340773742426824
15014B008FWOCSG,4.1817950509316635
5050B000XKSUD6,4.290483996066744
15905B000M5SHUS,4.273713240902906
1665B000ECUD56,4.393876311228509
19443B001650NNW,4.516713419503899
11275B00101GDIG,4.8903722750203285
10774B00XTOK5OU,4.0624120678925895
5810B000X2XYR6,4.236267647805984
16200B00134FQZQ,4.331773021392849
1990B0002J1FLW,4.123470120635178
13239B005UPZVD6,4.575421260440628
13756B000OX89XI,4.184412141869388
471B0002AT3MO,4.374105760786629
1886B000084EEF,4.65898864169329
18287B00M0FK8V4,4.640352914520933
5987B01BFOHQEC,4.462170374261999
3554B0009811TW,4.597140263517939
19114B007Z8LBZI,4.261895224337052
14070B000F4AVPA,4.840119703592361
16086B0002AR17S,4.427715290910938
10689B0002AQXTA,4.237266930684836
2996B004KDRGD2,4.191851959501337
22020B005OTYEPY,4.517910295116398
19010B0002DGL26,4.422538273957885
21480B000VOE3QW,4.014958782658878
12379B0002DHXX2,4.501699904721286
7614B007K6CPU0,4.11558903638504
167B0014CFCP6,4.430850522498093
7866B0077HUORI,4.7535513733932255
16347B013QTEESK,4.200398227798117
15441B000I82DU4,4.672151803792613
12351B00BFAOW6W,4.373626766631608
4200B000MD58CK,4.202108781392981
12287B00153SS6E,4.473106794239677
19249B00O09O3E6,3.9511656990563853
19703B000G6OE50,4.408149742187876
19506B004K9OCHE,4.355235708690508
17382B0002DJX44,4.345813272579465
1277B0018CIPS8,4.640788613483935
14920B00HRQAL2C,4.380153678434836
20568B004MYPQTU,4.274403513266404
4517B000084F45,4.493081106186016
3465B004K4ZBSI,4.304269355363686
13601B0002I0GVS,4.44889170263639
21747B002YHL844,4.5794812422002416
531B00FR8249U,4.320429139020002
8419B00EV6FU7C,4.504507738628896
18391B003RQDQPU,4.339988143438573
8098B0002I0RNK,3.957815330168226
5464B00251M2L2,4.30276009060166
4695B0002DH0QM,4.4896657159399425
656B000W5QSYA,4.41910947531923
3773B00H8MDLUE,4.065955054841607
15142B0002C7FFE,4.066672171042059
10668B000QJ9EU2,4.704834156762556
361B001CQRZWC,4.642470234830933
3140B000YK7V9O,4.6070452192934415
789B000XJL3EU,4.250743052240874
10585B00BD3UN8C,4.402558462201915
1672B0013MVJPY,4.533082710313437
10002B000K78HRQ,4.459850391553785
12834B012ICHQLS,4.623744012676175
6163B0010B8YT2,3.8983446270428885
5156B004UTDHP2,4.45901595773637
2332B00BD3UN8C,4.35836930057136
2462B000084E7Y,4.181589342879124
1936B0002566H4,4.330591842111839
1156B0002DK26C,4.575817910796311
18538B0002AR5BA,4.2747009407624414
19797B00FPKNRF0,4.431456108727808
7519B003TU0XG4,4.333244698159926
19623B00176GKM8,4.598177612003025
16975B001B4TV2W,4.554716814447615
8517B0002DJ6XW,4.566954474611336
13950B000KBFKIQ,4.428135384394364
728B00EOOQCKU,4.181266281455195
11381B00TFYSZY0,4.694085068432306
515B00061RIT4,4.3232156004676385
4734B0002DHXX2,4.364914906242672
7387B000MD58CK,4.401520649665642
18135B0017J8NDY,4.472936832958658
16452B00R3G8D8A,4.085390881766945
15097B00BZ6LFLG,4.608591963325061
16040B005B3LB2C,4.156777440990996
12955B00MEK7G8I,4.522987239639301
1694B001KEWW7E,4.131421355544671
15589B003LSU0SK,3.6472162850412424
17459B000GL8HNA,4.586505460269593
604B0007IOYIE,4.640174650406248
16942B00EF477QC,4.349873727355998
20704B00CQIOMVM,4.541989632785635
13851B000MPR2GI,4.466753423609298
17601B0002567T6,4.617651429223588
13702B00AR9GURG,3.7190824059077032
14249B006060VCU,4.608658749855419
5655B0006N9LN8,4.046643780642951
15490B0002AR19Q,4.577424017084312
2841B000QOIX4U,4.638846323052714
10303B00OP6SVJW,4.579404852647594
10186B001FK44TC,4.313617013852299
9846B001HWBQTO,4.28076736024537
15633B0051GCTAW,4.104560857958941
3720B0051BGOJ4,4.019610332789095
15858B0002MISZ0,4.258085169441949
17049B0013MTK4G,4.430503644760772
5392B0017JAPMQ,4.676846834981599
192B00UNIDJ2A,4.229783517520196
16003B000YDQ90I,4.441485907337031
1587B0002565TI,4.628480810903459
19019B0009YD8OC,4.362107322105297
6239B001FNZG96,4.323367279998464
6641B000EBKSCU,4.511186013086337
8797B00M1UMR3K,4.727309927922192
19127B007E9VDF6,4.719528146639334
17058B0002ARQV4,4.304168803157695
15087B01EY9KQ2Y,4.013295333283815
1546B005CQARAA,3.5180218507786396
20866B0073GNUJC,3.79628531762597
13655B0002DJ9OS,4.266120557711021
14723B000S6O49O,4.268096746601367
1533B0012KH06Y,3.722600132335034
10109B000633ONQ,4.437877596660361
3249B01ENRLFDG,4.455424266860042
9053B000OBFHXU,4.495357689171229
19299B000X9K3DC,4.499710874694671
9185B00061URQA,4.0623313950740725
7227B003LSU0SK,4.056395824515249
15972B007RBB4XW,4.2351177232173525
4540B0002DJU0G,4.442835467305055
17695B0002DGJS2,4.835317316586258
754B005MJ65Z8,4.423723674209986
20249B0002J1FOO,4.099609179804072
19542B0014CHDYO,4.687534900216613
11709B001P05K6I,4.250123941124251
646B00INTTG82,4.316416411682156
19072B0002ASNAC,4.422197504978125
7396B0009YWKU0,4.483632646805477
7513B005VS9WUA,4.170372425774797
1358B0015ZK5K4,4.334887153296605
7834B00HRQAI3Y,4.306149328621724
22012B005BV14R6,4.103557026504262
4426B0002AB9FS,4.605165006201106
6882B002UTCI2M,4.588652388487435
8410B0026P6T6G,4.2175576378959505
10009B000WFKP80,4.1278257595170675
9694B000BTBOB4,3.875489709347723
3358B000W5QSYA,4.703388834717009
18989B0006N9H5U,3.8232666456011133
11923B007CRC41C,3.9691801216697846
20580B00JVHSIS4,3.485923081807526
9451B000WFKF9O,4.22438714652175
13103B0012NV9NQ,4.423612578065092
6340B00WN5VC16,4.638195042325024
7368B000OX89XI,4.452412504002678
424B0017JTVF8,4.039171567205232
15655B000XZQYQ6,4.427767874495824
16022B0013MTK4G,4.2954248264551165
7051B0002A5VK2,4.586980134157763
6500B00PIXNN1W,4.1432397995035
10016B01H0PQSLC,3.896542353850883
3663B00ICVHY5I,4.157115825855048
14863B000XRYXWQ,4.497544061307803
6685B0056EAKUA,4.673571988870403
19478B005YRTZWS,4.339323545365374
19961B000VUSV6Y,4.158512233286844
19400B0027ITKBS,4.286377984139726
11004B00UNLOTOE,4.483368397054168
15363B0002DHV16,4.565423749246564
3918B0002D31QU,3.876388620205587
38B0002DJONY,4.205084692527779
9863B000NVBVCC,4.668784120770976
1467B005LMVGXC,4.154973159325655
8229B002VS6PYE,4.461085444991565
17106B000M8ED3U,4.683450136597394
4592B00SG1DUNO,4.439787746202833
20021B00UJ2WLB0,4.507653726213808
14894B0090Z9B5G,4.462475515169697
8504B00II250OI,4.13210991172569
2750B00TF4DHGG,4.766656757945102
16205B00E3R16PE,4.559001955710327
11631B000E8O4UA,3.86988416355025
19816B000BTBOB4,4.32404680628196
11342B000XY7C7C,4.278997212977901
11953B00A8D95OG,4.416404829186322
10684B00DDHPW7I,4.562914754492536
19427B00176CGK8,4.513624648620209
4381B0114BNXQ6,4.727617158017382
8095B00134HSYS,4.420690716797933
17331B01AEQSV0A,4.148770506519022
5843B004XLBVGE,4.3820314358951125
3851B000JCWB1K,4.489102769396816
4564B000O39TE6,4.332564969928851
20378B000062WUT,4.691130049493847
6709B001A5IXRG,4.5820247487752255
12049B001NJ0DBI,4.129628131471637
13669B0002ARTYI,4.412504258463566
2270B000OX89XI,4.622129233861418
19661B0009ZBKG4,4.259782564333954
1254B000I82DTU,4.505290463996173
21959B008FXKOKK,4.095804928473817
1110B019270UU6,4.271670838208231
14605B000W73M10,4.317971144118685
1604B00SG1DUNO,4.203716583092178
15442B0089A66T2,4.463414034710417
5419B0171WU946,4.063750024207776
11363B0002DJX44,4.374162873917562
15039B0009YUGA6,4.7315223039643515
12571B00771WQIY,4.321435079155904
4841B00UDMX27I,4.683174116047332
2023B000OX89XI,4.808048888568269
8108B0058HRTCC,4.413685670639552
18185B0002AS1CC,4.5157834753781625
13124B0002HYB7O,3.9994339542228343
20787B000MD57ZI,4.479552805211304
16235B0006MWNPW,4.703933332004593
19267B0002AQDKO,4.454354730419499
18537B0006N9I68,4.511458590038003
1788B010MVG6ZY,4.50004249748688
12414B00JGSM1EK,4.345629395506128
16705B0012UEHFQ,4.7057588835179365
15914B001G0NL2W,4.753938120797866
16192B006R9GZ5C,4.316422186175261
4726B0002H3RCY,4.622166122619195
8612B0002AQ228,4.638158379456468
972B000CMKHDG,4.442367605705601
8435B0021X17XS,4.595760987629471
7603B00106TAEU,4.353742676936026
8073B0002DJU0G,4.551839529201764
4105B0026JAKWG,3.680260367991803
11197B0006N9I68,4.679248398620392
2627B0012KB47A,4.487446657276349
2575B0012KK462,4.767169563637554
12414B00B4UR08K,4.103704125179882
9226B000Z3IQ3U,3.6378057485773194
646B0019CW0HE,4.170189653384907
5776B00Z9OFW9G,4.2965163180821895
19932B005QRDCWA,4.550168280226938
174B0007A0AP8,4.587846513721949
1569B0056F53YC,4.457607146708001
15710B0002AR0II,4.23506524289934
141B0002J1F76,4.311318491959928
21732B00NGAQX66,4.266598400098137
14798B014W40TSW,4.7698566114617345
20315B00061MRZE,4.432032676290941
11656B0012KB4SO,4.733881245431303
13132B001EE5LEQ,4.445138533906799
14283B00J2QKGWA,4.368839133603409
18220B003TU0XG4,4.382625529551071
19754B006YY1NP2,4.435767993549206
651B0002DHV16,4.732390917364652
21202B005MJ65Z8,4.055815434518794
5173B0012KK462,4.167124686484234
15211B002DX8PPE,4.791749700872497
13604B005MJ65Z8,3.7495863801954674
15508B000A8CUSM,4.20899599698943
10678B004MA1LQQ,4.001272925749785
13523B0014HLF48,4.378286037738532
13746B01E7NPFXC,4.213001986290944
3345B0002MLA5K,4.553278158932475
10364B000O2APH2,4.222382356777388
8824B0012KB47A,4.390417564192435
14587B005HIIN8G,4.509250559919869
12504B0058HRTCC,3.7168548913445973
9037B00GK56SVE,4.224275884180558
20468B000MD57OO,4.423452254493453
21395B001BOX9LQ,4.14781743540316
19176B0010ML5ME,4.005047683123867
7137B004AP9Y58,4.336992369766734
6807B0009YUI86,4.521846880914299
16569B003ZYF1R0,4.414970118034997
16180B000Y414IE,4.207569403366191
6272B000QOIX4U,4.6014254843158255
6294B002A2JZAC,4.24554508714734
13042B0009X29WK,4.432856398976227
20665B0002DK7LC,3.6963656843132866
11555B0002AB9FS,4.6318453943979225
18611B01BZV9OI6,4.411122811738926
4165B00FPKNRF0,4.053245908102991
18722B00BFAOW6W,4.755787400277983
11567B000NDBLAC,4.364670123919755
2948B0010P0YSW,4.3721041586919736
8555B013F3ZO0O,4.233815273896596
13544B0012KB4SO,4.509607149182651
