ID,overall
9816B00BU44VSM,4.433999470695641
7071B00II6UVH0,4.4984356867718
16138B0002DGVY4,4.297594952004698
8590B004G9L1H2,4.27067489844613
6010B00INTTDQW,4.265305143335496
21612B0002ASPT6,3.669431406401219
17845B000W5QSYA,4.433500458329294
17812B0002H3R2E,4.3440631607824685
2627B00BSYR7K8,4.528282648875649
771B0007A0AQW,4.258598956850485
11563B000GABM1K,4.576517528619542
6913B00CHSVWAU,4.394421776869153
19460B000633Y4A,4.208281234471588
8348B004XLBVGE,4.456940912153671
17466B005OPQCDU,4.683597950098571
2140B0002MISZ0,3.7665684782639772
11007B003ALMW0M,4.354468075450387
21600B0006342AU,4.086004903158058
15913B000O2APH2,4.0998495155416546
16873B0002566YC,4.5165454191374
20055B0018CIDTE,4.592043270383146
11267B0051GCTAW,4.238632601176988
8246B00BU44VSM,4.332252018111938
13520B000256EAI,3.793390809229729
8289B0018CIPS8,4.394855998347738
20375B000SP65OC,4.020899232903478
12035B001A5IXRG,4.379723804422107
10963B00LCIV210,4.373337175842298
10516B0009YD8OC,3.8867725111251423
3416B00DRFDTXK,4.352758938887774
12786B000A8CUSM,4.406419096546782
12155B0002DGL3K,4.402802195783197
15493B0012KH0IC,4.355220617630608
2361B00CXN2AVY,4.3820664589940606
13639B000A7UZA8,4.177077996053778
14966B00LPDI34Q,4.443337501434112
3481B00JUQVS10,4.21385382671545
16934B00E5TWRUS,4.061857335247399
9534B00FPKNRF0,4.162751896489272
10858B000YIWVA0,4.237571001066855
6119B0009YF4FI,4.358209007169731
6538B00W6ZHZMI,3.8077864736657
19140B000FULD24,4.651066740929714
16349B001LUO8FQ,4.537314376827237
1538B000XY7C7C,3.86265575918875
14950B007RBB4XW,4.003500755976723
18105B0002HBMYO,4.356090683038025
662B0002DHV16,4.572865677330346
5753B003ULL1NQ,4.5889691897370355
20820B0002AR0II,4.23470619983822
505B00XV586VQ,4.456207399355811
18668B0014FWMGU,4.389991920262693
19985B0019QHIR2,4.075374531340576
21669B0006G511G,4.255164070983351
4584B00QHC084I,4.3557863359406
18107B007RBB6UI,4.655848930318909
6074B0002YFC9I,4.725374849055047
12406B004AUKHJK,4.289268757872489
10280B000O5DI3W,4.70494804158446
9658B000P9TNLI,4.483129899351548
1807B0019X20EQ,4.329125321836777
20392B000062WUT,4.36097766959365
21993B0002H3ZLM,4.232052851100672
5082B00I2Y1CJY,4.4416484909138925
18766B001F0RRT6,3.9947800598114203
1744B015V9UV58,3.620452837978197
3485B004V1KY3W,4.723518578097643
16329B003LSU0SK,4.127102262736813
3037B000SP65OC,4.262863678499889
1264B004CRFM4G,3.8760517205927267
14516B000N30PFY,4.427574314323239
21261B00JZHRXJU,3.9943403926213756
19911B007XXZ69C,4.051476414080544
4411B0011RLVJA,4.0920845271887645
6304B006MLVLDQ,3.874238692473066
3632B0013MVJPY,4.395259022999414
1680B000TZ8SFK,4.41941069411052
519B000062WUT,4.525776897519658
16783B000L3XYZ4,3.9466652462516087
20079B00062B84O,4.420903988671295
3947B001A5IXRG,4.398882657384971
9484B000062WUT,4.2233213578096915
14755B000MD58R0,4.268650303345492
15903B001709GF2,4.416596303571201
5238B01E7NPFXC,4.216229321542311
12234B013OASU6S,4.621387713146066
14710B0009YYOC2,4.647938485982833
6020B005AXN2BG,4.602012511647388
19242B001TLS0B0,3.780720389626708
2988B000FULD24,4.726291827971478
17999B00CM95H6Y,4.071376110603822
20561B01F3AZ5PG,4.707449910846802
13911B005CUTY4Q,3.879905545196274
6306B00AAV738G,4.388597141610057
21220B000084F45,4.491426781559014
17058B001KZ8FWE,4.032110633629637
12923B00MW8G3YU,4.38867916298726
2529B00427ZLOW,3.8512987320499095
11841B01CHMHR04,3.814076132603989
7661B009CKHXYU,4.51026969772073
11672B01GIMSGWC,3.949720865384477
11020B002A2L8GG,4.611837899907756
4741B00FPKNRF0,4.294484872062441
442B009OY4FNG,4.667067357473152
18736B00176CT5U,4.457992376021626
12448B00I18UVSE,4.27547455609575
4329B000NVBVCW,4.611257733520644
19024B0002DJX44,4.247433481425426
16629B01EMZ3JSS,3.559128582830343
2366B0002IEYIE,4.638533651055023
9423B0002I0O5G,4.400835688957836
14619B000HHM02M,4.330914972758774
11696B00O3GX9E6,4.40290440314743
6069B00LE5KWS0,4.097033103363287
4056B0013ERRSK,4.504877402946302
17422B0017JHAM4,4.689754577473096
20330B003ZYF1R0,4.432479766051131
9076B0002DH0QM,4.5353321523593895
13722B01DGQJE8S,4.39645097678383
3997B0009YJ4CW,3.8957769967838236
8653B005TN22XG,3.9136580231878204
13521B005FU4Z8I,4.534063226238871
5085B000X958MS,4.540595415171888
15673B00020SVDG,4.2543606979499975
9133B00JUQVS10,4.507544283585851
15993B00EPGZQNQ,4.241177084881082
20769B0042JQX4M,4.646524145233892
18491B019EEZFWK,4.293205797078966
17904B00153SS6E,4.461896367602247
16057B0002AR18M,3.909127505375249
15993B004G9L1H2,4.0436156927617475
6707B000W5QSYA,4.116656550487497
638B00GRSVTK4,4.5363363866320325
16078B0002566H4,3.669048839912924
13161B00AE23Z88,4.260862440632307
22168B00ZK1IBN2,4.508864296679531
21704B000N5XCPM,4.438262809295001
9395B000VTRI32,4.3962330709620465
6523B000I82DU4,4.73254615940291
4227B004VBC0SY,4.472295596492825
21342B00IASA0R2,3.6050662243736684
12636B00GZQYLOE,4.615401018593534
5344B004BZU2LM,4.215744071763665
3545B007RBB4XW,4.615354189219167
15538B004VBC0SY,4.24268150951857
15158B00DJRCTLY,4.6053212083634865
13292B01BFOHQEC,4.676293416933357
7284B00D9DTL0U,4.4938025314251195
255B000UJRF3Q,3.790723714467769
6223B000084F45,4.571086349875561
11328B00H8MDLUE,4.145410820910711
15225B001150X9G,4.456538197065044
6353B00261WU9U,4.429784601238921
6925B000M5SHUS,4.530998193735307
18012B000VTRI32,4.461252039303861
19900B0054C9B1I,4.182969110673795
13238B00KAW62CI,4.454599033021823
9403B0053PR7P8,4.414754726590195
7788B000255MZG,4.492431496829996
21558B0012NV9NQ,4.468985344056868
6983B01ASUNVFC,3.9344321934470807
10519B003ZNRDT0,3.4213482374170034
15087B001OE6N8Y,4.358753726226259
8152B0019QHIR2,3.9585264721096127
12334B001F0RPSO,3.931787701226706
15775B000W5QSYA,4.420026558166491
16857B007Y31JT2,4.072752409432417
19434B0009VY71I,4.092824309774163
13361B0025V4QAW,4.323103236583904
20069B0094FY5XA,4.505928817975892
21960B0002ARYY8,4.507796297245121
17441B008EFHCGI,4.236482497550155
7784B000N9W7HW,3.9896248786381814
3572B00ENL0JJO,4.624563875411598
20917B00XEVJAR6,4.411557006072261
8602B0002DK6W2,4.051095785445231
1106B001TM2A24,4.825940866739745
1180B0002DIO4E,4.446270612795509
20412B001ABK832,4.453269188608461
10535B00J9Q4UFM,4.185468046064106
380B001TLS0B0,3.390694825833541
22158B001150X9G,4.343366415392902
10786B005HDOEZM,4.442593319425152
14977B005GSEC3W,4.411846811590943
11543B000634MH8,4.67064385463213
17537B000BQN9LA,4.046618433936909
5359B003ALG5PK,4.572359551887591
8373B0093TVCY2,4.456742004366383
9622B000UZNLGA,4.004502905011416
4164B00062F6HE,4.21256933568913
3967B000Z3ODRI,4.464525374375113
7950B00008JOL0,4.321375956948374
18710B000255OIG,4.6407974124312625
5934B0002563O0,4.519132625051133
4906B00EI673B6,4.668172156608823
17359B004V4BXTI,4.521314379324853
10345B00QAVNODI,4.283627579778243
5104B000ES00B2,4.459386952686302
16401B000LPOUNW,4.177003063076783
15268B000Q38QZM,4.030851114376676
15049B000634MH8,4.533657790050765
7948B0002I0O5G,4.411478960038788
18221B00PQ0FJGE,4.6846255292424
20472B0002C7FFE,4.363213502456867
2870B0010ML5ME,3.713101719132712
13953B0002AR5BA,3.8617257745926614
12268B0002J1FNK,4.131534711295981
9652B000BRTADK,4.637303581841849
14179B001650NNW,4.3798309164679035
20079B00AR9GURG,4.2835009474755905
2832B0015AM9TE,3.7320867429614704
1860B000084F45,4.526555082078826
2813B00D9DTL0U,4.656602564258024
6001B0002J1FLW,4.600300135859479
6504B00E5DEBRG,4.267792193486855
19270B005TN22XG,4.07888915872665
6096B00B4UR08K,4.463321193158756
19317B001QF80C8,4.479149964443108
13764B0007ZS230,4.234916745626949
7229B004I5NB72,4.0958645682270625
15862B00T7R7FBY,4.482149840716381
374B00A7QG8IU,4.504375447375368
1360B0011DHJ2W,4.0207441483789825
17469B0012NV9NQ,4.315823736727501
3824B0002563O0,4.519132625051133
12220B0013MVJPY,4.315823736727501
17849B001M57APA,4.592839347868001
16021B0002BTDAK,4.425934250898963
9881B000O5DI3W,4.649026758167724
12527B0002DHXX2,4.564006809293719
2353B000795XJC,4.308675706018957
8211B0012KB466,3.8640309282573546
1715B003CL6Q84,4.487141720809113
20606B000084E6V,4.1307753313466495
21780B007Z8LBZI,4.647240439688409
20259B000H0ZJNG,4.626597689130471
17137B003ZNRDT0,4.407318733729074
14276B000GDXHQ0,2.6840490335642557
17494B005LMVGXC,4.533260434467893
21381B001EE5LEQ,4.477138903480683
19697B00ET0GK74,4.600386970706946
5525B003SJOLEQ,4.620883999195737
16515B00DV6X57K,4.613552407788946
11024B00884CPIU,4.405723819427858
8894B00SQXVF7A,4.239410685443187
6849B00UN675M2,4.508970717420349
15094B000W5QSYA,4.315823736727501
17762B0007A0AQW,4.585496050523924
20093B000255OUO,4.412783916634064
14567B0002DHZSU,4.427109816096367
18735B000L3XYZ4,4.207304799754078
16894B0018N38P2,4.2730835715867155
13077B000HHM02M,4.536250623088939
2526B00280MUGC,4.705805846562716
15725B0002J1F7G,3.927165009752935
15954B003EV7FA0,4.140939903923583
3547B0057LAH6E,4.2969850613762155
1932B00KQL814U,4.58666205208296
1062B0081XII0W,3.4166191472034435
14337B0006MWNPW,4.191394579386913
12328B001B1OK26,4.096608484828191
9212B0032G6VUW,4.1676976502254135
35B00MOOYQPU,4.028811755163262
12557B00NTR2DCY,4.127479325027613
17133B008BE7YN8,4.755564167664952
12058B000633M38,4.530859576180686
7043B00BSXNKNC,4.092360031613262
17610B0006ABVF2,3.926676407299443
6883B005MJ65Z8,3.8845056036810797
13019B006V3OB64,4.475184182438894
8622B000F1OS20,3.6786639141347472
21296B0027J5RZA,3.7935447439526557
13850B0002DGL3K,4.334629495875487
2479B000UCU53U,4.367869220810992
5806B005OTJWPG,4.650415193900381
8321B0009YF4FI,4.577837437223624
13632B00BSXNKNC,4.377847712468204
16574B00176CT5U,4.1194360739917
18025B00QGF32SK,4.478194945800762
4254B000WFKP80,4.08640296479738
2071B003BYQ1PA,4.441303742448875
18202B0002ARUV0,4.603298762291609
18753B000KCV7ZA,4.538777305024632
12732B001G0NKTQ,4.43816097960673
15959B01C5JHA6K,4.257356463508335
6970B000JJJ7CE,4.4724713124601605
9411B0002J1FOE,4.345607081421103
359B0017JAOJK,4.573813129161748
1228B000MPR2GI,4.171874366750512
15285B001F0RRUA,4.084928714744618
14311B001B1OK26,4.525046765836896
18408B0025V4QAW,4.255719072876482
5450B0017N8W90,4.470066155696549
17711B004A7X218,4.470959876242138
10593B000255PFI,4.238877432588531
21334B0002AQPA2,4.613608959586218
7050B0002ARYWU,4.209943917612945
5159B00IWT7FZO,3.9000664335501853
16973B006YG2GEM,4.155813366596452
2528B0018N38P2,4.374229486618082
13034B00M1UMR3K,4.5052444737501975
4690B001362AFS,3.630309518834555
17455B0002DK26C,4.1856664712508325
14477B0002FP1W0,4.792583737455827
20759B001HBBQKY,4.419090934705163
3036B0063HPS2E,3.989791243729555
1006B006YG2GEM,4.374342574746344
14065B00B8CG58U,4.456431428343816
9538B0010P66Z2,4.414874657190845
19575B00OTQDAXK,4.7430334481201895
3543B00CXN2AVY,4.413773804410785
427B00CPDWT2M,4.427862030535641
9678B003RQDQPU,4.568986162503696
501B000YADYXG,4.108803097699287
7625B00HFFXGUO,4.449609544607358
10139B0001BV0OI,4.1272963854450895
12542B000GDTRAU,4.4005913013016915
15619B000HGB8W6,4.445612759853264
7653B000EBKSCU,4.377241105163651
4585B00J4Z5B24,4.500325313320619
20933B000EBKSCU,4.705110366456295
21842B00285ZU0A,4.68262260874806
4578B005YRTZWS,3.1509881709057757
19951B002SB91QS,4.163141948676182
1191B0070S624S,4.306336197316233
18049B003ZYF1R0,4.285590981194866
10830B0002DGL26,4.034833721572937
6570B000VTRI32,4.594140652944242
19110B0075RW2KC,3.449419904723461
11187B0002ASCGC,4.6762937939806335
2326B000634336,4.394591872209635
16718B0012KB47A,4.661084439640312
3694B0009YUEG2,4.1212626651418125
14777B0002DIO4E,4.259682672545358
2072B00068K66Y,3.880521033139543
16078B0002DJWUY,3.9576298754541357
10919B00BS96PUQ,4.80746866457776
11778B00164SZOW,4.318137485364218
1908B0002ARR2W,3.651204705384042
13132B00PEBAMYO,4.055065758317767
443B00B5YJ0LU,4.400917050177668
18548B00QB53XOI,4.439230582815891
21680B0014HLF48,4.527663043009303
16921B001G0NL04,4.703590119114167
8516B000W5QSYA,4.315823736727501
9631B00106TAEU,4.1842530358508565
3483B0009ZBKG4,3.992105682144156
11407B0012KB47A,4.6403244699575446
2361B00251EPL2,4.458681561398765
10532B000255OIG,4.5593198551022125
19712B004UTDHP2,4.100775386864728
16608B00280MUXU,4.398590178353362
7747B0002AT45A,4.57775736425572
14217B00XK4JP0Y,3.8273327725407804
14372B00MC9CPS2,4.213236758287612
2272B004GF8TH6,4.129964870680362
3461B0002AT3MO,4.80333975111087
21348B001WX2GAG,4.231692682634626
15966B00HSJFOFC,4.525650703988433
10545B005OTJWPG,4.20068918549969
6920B005OB3E30,4.017178351472053
3428B0002I0O5G,4.315823736727501
2504B005H0I7A8,3.881248613117837
20590B000BOC300,4.150111577526324
12849B000MCVGEA,4.353006088623094
17848B00064NKRK,4.463322651502518
5701B007RBB4XW,4.368252510184814
14197B005VEWAN0,3.8997923636692864
11002B0007A0AP8,4.588028733869837
1515B00FG0Q990,4.274085649089063
14275B000YJ4DM8,4.6682160417173515
6675B007WAJYD0,4.238076323596801
14620B000W5QSYA,4.604254375923747
404B0011XHGQ6,4.608871533170488
4316B005BUZJAU,3.8904173272816402
13041B004K9OCHE,4.602451572744646
5759B00TTDEU7S,4.575418992817263
4030B014JXJ2S4,4.37369611665941
21909B0002AQITK,4.260917607237837
10334B000G6OE50,4.042862268158018
10626B0002ASNAC,4.203412442715287
17924B001411SK0,4.3240603319662565
14830B001BOX9LQ,4.451080988378719
3107B000GDXHQ0,3.8237268185840394
3620B000256962,4.3853461912272635
13936B013OASU6S,4.593375785231879
14833B000CMHWZC,4.255890007464403
13106B000633M38,4.441190939137973
10161B00DX3AR4A,4.4877473414871485
15209B00063425K,4.533073162202837
9625B0017JTVHQ,3.863489875090498
3037B008Y527PE,4.6267018310828085
7897B001E3EC9M,4.58086246487034
11634B00EWENKXO,4.3981425686811475
9419B008W8IUV8,4.575257323675597
12763B000RUJEUU,4.816172757102575
5408B002JM0DOA,4.038639816886771
1038B0013ES5WC,4.174067917057636
4864B001D9ZV5G,4.69490973146809
252B0009YD8NS,4.619665256432515
16768B000XSC8R2,4.612937310309595
11353B0018N38P2,4.336049649125718
10850B001FK44TC,4.657220513472801
4525B000CMKHDG,4.651833947903963
4194B0072BAYAG,4.398762093772757
9785B00HSJFOFC,4.658418270409031
17013B008BE7YN8,4.3662114320185905
18627B01FCSDZA6,4.5888380501685635
14149B00I2KPNZM,4.2662894387523265
14003B00164YL22,4.437799899831103
15130B00ZJ5BJ74,3.8477127773733444
6947B0002AQXTA,4.196057906631114
6901B00OMRGTU2,4.487882832019614
16315B0007PN5JG,4.413467623210326
7139B014RP7WSG,4.339756008356887
14799B0017JE6B2,4.665909278427568
12134B003P9XFSM,4.358559561102786
4929B00BOK8OSU,4.392119153902857
7313B005YRTZWS,3.873606351802562
2491B000UGB9EA,4.405442018001678
297B003TU0XG4,4.182983139125788
9133B005BV02N8,4.4874689856918835
12908B00MW8G3YU,3.915408726629718
6892B004MYPQTU,3.601132095293266
15019B0006ABVF2,4.028424465286531
4800B0002IJQDC,4.094877327215851
14273B009757CJG,4.473798610763645
13182B0002H3RCY,4.535231493212882
11990B005Y16ND8,4.609098327366088
33B00PK1N5FG,4.877220702129274
9867B0002DHNWS,4.1454079711518
18840B000084EEC,4.502941773516135
21771B000255OUO,4.567224670797521
16314B001FNZG96,3.329042951762745
3514B000HGB8W6,4.562909840017129
21952B00E5DEB5I,3.4616862876750045
12360B007Z8LBZI,4.471540275319168
6723B0006ABVF2,3.0264048985637837
8085B000633YI6,4.056630579689665
9255B000OI7SE4,4.003943729372598
6654B004TS2A9S,4.45220989199521
21690B00K95C6AS,4.6637572206075895
4403B0032GCEAS,4.641378755179282
4551B01AEQSV0A,4.193737416953335
15368B00ODRO7W8,4.160748085431648
15322B00CLA0UBG,4.335068596080253
19217B001WOOC9S,3.9800310404406565
10698B00CPDWT2M,3.976437826904342
19700B00KTY7W94,4.285889183433496
16866B000W5QSYA,4.466434443815097
17446B00BKSEYQC,4.311693442197718
597B003JFRQQ4,4.487309407605613
6700B00AHTVW8I,3.5788404493879025
10700B0032GCEAS,4.65847319114528
14076B0081XIKYG,4.462433574708666
22046B0002AR19Q,4.204148797526313
7229B00J9Q4UFM,4.198718056986053
12255B0015XDL3E,4.313053037561661
15555B0002DK9OM,4.414007951429478
14927B001TLY78A,4.230262102084844
14987B0006TQU36,4.282703403259647
17851B00164YL22,4.334237881480693
5876B00DR940MA,4.034292663990546
5289B00DM1DDBW,4.718702901510264
17916B0002AR3O4,4.362321991146282
12966B000084EEF,4.619843425835829
12365B0002ARUV0,4.434211518931289
15736B00M0FHCN6,4.488400593784558
10320B001150X9G,4.386646031117513
16190B01DS8L5UE,4.643579436422502
10037B0006DQHQM,4.301620606918564
13000B00QT4I274,3.9863533834520233
20364B000FULD24,4.457435096162486
4329B0002YHTQM,4.563033643787767
16662B001X9FGO2,4.196701488183878
10354B000OX89XI,4.478627968040143
12390B0009YUI86,4.478801295979523
17801B001TL3DQW,4.198921118852385
9597B001KP9B2W,4.264610086603148
4769B001HWBQTO,4.435610578806495
14460B005NK5DEU,4.2848781485933465
14877B000M5SHUS,4.662887161107361
1500B001AQZDSW,4.516496840769411
17885B008BE7YN8,4.572823701891043
16213B001A5IXRG,4.269223377781831
19325B000S9M2U4,3.923846118740506
3869B0002AT3MO,4.454913340440304
17050B005UMC1SC,4.085866294918262
1601B01DUWWZ9S,4.193242148112447
5886B00ICB3OWU,4.284448240124984
14607B008PNN8DK,4.498842935311896
21164B0052OUXHO,4.046024428322043
18063B0002ASNAM,4.281821419548298
2670B00176CT5U,4.498162077205534
21652B000F4AVPA,4.912626869819834
9284B00TUDZNZK,4.320339698988116
10458B0010B3FIC,4.4786529516665565
447B003YKWIGC,4.718653845638066
9201B007E9VDF6,4.412815011534041
5650B001HBBQKY,4.272628254814899
12963B004GFN2ZA,3.880546456986987
7505B00ICB3OWU,4.380462841974045
4823B000YJ4DM8,4.58458490042512
408B00068K66Y,4.614238876982412
4648B000I82DTU,4.610217469066402
22169B0012KB47A,4.539280053451865
10669B0026P6T6G,4.4807321250401095
11988B000A7UZA8,4.685773730877781
5232B0012NV9NQ,4.522482468475948
6249B0002AR17S,4.204263740071109
12133B000JJJ7CE,4.244150344957156
5411B0002AR15U,4.389590818503874
4715B000256962,4.54580593469845
18966B0012KCUPK,4.527829492655593
17312B004GIXCI4,4.081373950356618
6449B0090Z9B5G,4.166443362000089
6335B019B53YVQ,4.685699291947481
3833B000F6PVXU,4.221338524169533
19966B00UA74JXW,4.664156245699638
17675B000X9K3DC,4.151689098765758
10576B0002C7FFE,4.4936501991125155
20589B00I2Y1CJY,4.768645525675727
5200B001KZ8FWE,4.421174823596818
12071B018IRQ33E,4.028316815832146
12520B007RBB4XW,4.20873057609787
19887B003ZNRDT0,4.405410443169208
13880B00DURIQU6,4.601635671709569
17981B0002I0GVS,4.044599204233281
7489B00009NCZP,4.326798060399835
5866B0017JAPMQ,4.344486490422264
10920B000VTRI32,4.538513822437051
10469B014JXJ2S4,4.307825519967232
2570B007IRMTXE,4.700234306778641
6922B000255PFI,4.648880747758775
16576B0090AXWEW,4.747742076250756
3676B0012KH06Y,4.604000771083559
7639B002KWYNK4,4.032352669858227
11287B00VIXRB6O,4.352980319266231
16480B001LNSSH2,4.542672670846044
17239B001650NNW,4.449894919425672
16921B00008URR8,3.929350561121623
16403B00064NKRK,4.473688619709704
9423B0002ARUKQ,4.561990866276017
17388B005AP3B8S,4.230624559789011
21466B004VMJ2Y8,4.482945017111218
14231B0002DIO4E,4.17161590579756
14865B00WPZ63Q8,4.374611329557749
16327B001WAFT80,4.4025196635964985
5962B00EI673B6,4.5817541441572995
22050B000OBFHXU,3.8239179315940603
2596B0002566H4,3.810734231115919
13723B005UPZVD6,4.526198425963328
18496B00063425K,4.6763358819184475
21833B000MD3NLS,4.305622883263109
20446B000W71X1G,4.418858978370848
4902B0002563O0,4.519132625051133
1479B0002DJONY,4.675163530273186
2745B000TG7YRM,4.654598284293555
4918B0010B3FIC,4.3906994751843476
19906B000W5QSYA,4.055366079927014
12361B00EV6FU7C,3.6706072382825923
19679B005FU4Z8I,4.426726946460483
18965B008437QCK,3.8225878446832726
3050B00R3U4Y2U,4.824692593826358
1607B0002J1F76,4.270616971965465
2621B0002AS1CC,4.582608194864239
4429B001BOX9LQ,4.365364430816991
11215B00X4YNV8W,4.14284606770866
15522B00474A3DY,4.1569901769131095
5929B000IVGBFY,3.68514947669336
20591B001TY5D6C,4.564968285661571
18463B0026JAKWG,3.9453406052509403
21487B003QT1088,3.9807912848098823
18714B00027CL5S,3.5919564052947086
13089B0018N1DRW,4.622095046838973
4739B00CHSVWAU,4.394421776869153
2434B001FRCTEC,4.21060338608204
3509B0014HLF48,4.544642043687015
11740B00BSYR7K8,4.54963930113287
3066B005DGIA26,4.577591774013695
1569B000G6OE50,4.261881948649231
13194B018ITT58C,4.1720001382732566
20603B0013MVJPY,3.9606469114658975
9624B0075RW2KC,4.5198146090808
9905B0010B6IFY,4.587638000846951
306B00KQGRIKI,3.526087504583932
8275B00063446M,3.8125516474934615
20091B00IGEN3BU,4.463669977802834
6849B008GQV004,4.474085611959517
11327B002AN8LBA,4.501133042524405
6398B00176CT5U,4.423928448477581
13312B014VGNZRS,4.828728732842842
19761B00106TAEU,4.454979062006221
15915B007E9VDF6,4.48861754530391
1950B0015AM9TE,3.937465160956943
768B0006DQHQM,4.372830460164964
9438B0029NIMYW,4.332076063623814
1925B0114BNXQ6,4.712411513111637
7496B0066TSG5A,4.300996865828744
14746B001M57APA,4.434383357475445
19070B00DDKQRLU,4.741788670215864
9248B000MD57ZI,4.0859036205102095
8895B0006MU8WC,3.8787318234607557
6544B000N9W7HW,3.9896248786381814
2814B00CHSVWAU,4.4808303084510595
1720B000H0ZJNG,4.61095320882494
12550B000CMHWKW,4.294909602544764
9819B003V4M1NG,3.9210196153014847
17230B0017JTVHQ,3.9982357505438006
10190B010WG8DDC,4.376754397909492
3117B00CPDWT2M,4.660834577631244
7762B000084E6V,4.273210713485503
11446B00DM1DDBW,4.466076724170923
21902B016PHLNTI,4.052024759488756
361B014JXJ2S4,4.364030543561368
4053B015W17OSW,4.759527143134784
3841B0027J5RZA,4.450985641574336
14154B001WX2GAG,4.300585691752044
246B000FPKZPA,4.256435189547204
4245B0057XF9R4,4.223648275399623
19717B000KA7Z8U,4.2787542631029645
7549B003I5UC0W,4.183042347805084
8473B0018N38P2,4.430486948471715
9377B000FMDIL6,4.6565154616754825
15362B000QF363W,3.807319048692091
3177B00ZP4A30I,4.7175214555947385
15468B00T76GKJS,4.202995454234242
3462B002JPD76I,4.270565197098635
770B000M8ED3U,4.042082234899352
11569B001B41TOK,3.947069764658899
7100B0002C7FFE,4.541936408897854
6671B0009X49IC,3.766143517311197
15635B0017JE6B2,4.647292034332329
4978B000084ERR,4.522366525484645
17989B000KEVF1O,4.629013988292535
2898B003ULL1NQ,4.608009453066219
20108B002UTCI2M,4.317142517361453
21602B00C7OTE0O,4.097396747049175
9891B00S82T7WY,4.308159601237701
2614B000OX89XI,4.307203905592047
13370B0002DGL26,4.368197392493026
4105B000CPAV3O,3.6790862294784867
17851B00T9MJR7W,4.131107848241811
21192B000YDQ90I,4.492502536634648
5226B0057H3CWO,4.170153574262824
17735B0042JJB82,3.6903723907818566
7855B00INTTDQW,3.6651412100725724
891B001WAFT80,4.473473960622945
17501B00CLA0UBG,4.524151206588245
637B019YPYG4W,4.637793638807067
13561B00PIXNN1W,4.143611965601763
4847B001F2GDJ4,4.270546874897645
18225B00A8I3ME0,4.571949588076764
14003B00PQ5UH0C,4.126809432254381
11780B001VJ3HG8,4.673978684179956
15519B000NWJEDO,3.81565393040192
8056B00ECOLD56,4.198497562653453
18708B01CCP1UPY,4.447152513017016
15019B000I82DTU,4.3912940315784015
3689B00CD0H1ZC,4.380092052385288
1742B000084F45,4.176877880684456
12822B001CSAJ96,3.9347462954454846
4119B004KDRGD2,4.251847712621183
11081B0002DHW10,4.520165155465477
7493B00ODRO7W8,3.7315237655960023
7040B00EAN2AHE,3.8192388907093893
5704B0017JBYAS,4.183114134221247
13769B014HCXECW,3.896311880387736
10544B00061MO7K,4.479357065929293
12064B000MS6Q2Q,4.4656562497329775
3973B0009YWLCM,4.3499621951182705
2310B001WAFT80,4.409381703474919
4398B00B1G9LS4,4.663569580793369
4963B00MNO32DS,3.8582510900995315
15643B00280MUXU,4.231978605614479
3186B000RUJEUU,4.558053493964857
12060B004ZJOH3I,4.216799333740063
20268B0015QC4SO,4.465983747949854
14859B0002DGL3K,4.502867215843781
5089B004CRFM4G,4.196962794885489
12777B007B6VU3M,4.450705280265275
4574B00J63SKRC,4.414391751073761
16915B006OLNBKU,4.5402284155349015
4880B003D7LCS6,3.6332509365725985
17659B001FK4744,4.464791365390344
2131B0018N1DRW,4.3653420420505995
10309B0002DHR06,4.015935796071508
6862B0002ASS0M,4.5367813023192065
15560B00IOTB7PG,4.734078241781455
8144B000YIWP8S,3.6097296817330538
3176B00BOK8OSU,4.089197079453081
22061B0002563MW,4.136102133922906
17137B0006VB3SQ,4.400914757852385
1402B009OY4FNG,4.527796035737121
11280B00A8I3ME0,4.193919491023983
2412B001B4TV2W,4.596337736465056
18831B004TS2A9S,4.626918612232893
10795B000A8CUSM,4.428129297532426
13023B01GF69PUS,4.289552141671946
3706B00TTD93JS,3.935647798991437
11788B008PNN8DK,4.373303186861447
13933B006YY1NP2,3.9943088379988447
1898B00025640S,4.767756599190305
12596B00HFFXGUO,4.6020427852251045
9299B000Z3IQ0S,4.479386038663911
868B001P05K6I,3.8109075235312635
8616B00FPKNRF0,3.9663463763646325
20779B0002DK9OM,3.8402774876262633
20461B000WJ0I9M,4.156341550023282
17052B003ALG5PK,4.454791588311735
13687B00KQGRIKI,3.87249771059173
14390B00N2TFD3K,4.3934049111346605
17294B01BKZ5AHQ,4.411022836487224
6883B001LNSSH2,4.3976286665525555
20571B000ND8XFS,4.2642831207266125
21165B0002ARWTA,4.176639726439322
9497B00JKF7PUO,3.442531596227837
8428B0057LAGF6,4.588363218292555
21296B015WVGKQE,3.96509980910398
19064B000CR1FIM,4.425812400029115
19967B004BZSB9W,4.720918419686837
14606B000255MZG,4.0747272856089385
571B0002DHXX2,4.173261557482646
804B00QX1UZEQ,4.513658090788258
20871B002AY5BHG,4.529010734155888
13229B01FUD8Z3A,4.333708776462628
20849B005NK5DEU,3.9945720735768213
11338B00H1CLRA2,4.582596505302648
2873B001KEWW7E,4.150879316492976
18300B0002DK9OM,4.672899523803087
12809B0013MTK4G,4.217919099738975
11106B00D6XQFFM,4.290261437791961
19201B0009YJ3QE,4.547568957928196
16768B008FXKOKK,4.488726269129908
