ID,overall
20370B000062WUT,4.3010525990317685
6133B000OC7PEI,3.307905148266853
13357B00WGZU5UC,4.059518574797888
13580B000CMKHDG,3.8668938961236523
15342B001OE6N8Y,4.835355927331368
7522B000NHWMGU,4.2943958993136375
15930B000W2R75W,2.500895631550884
7533B004B3WWC6,4.15366070698902
16690B00OLSAVDI,3.7685891434961802
20469B000XAX7PW,4.047381082916123
19561B0002I0RN0,3.7053033280811767
15212B0009YD8OC,4.0432209783762625
6026B00HFFXGUO,4.574150906311108
20621B00UNLOTOE,4.409254925880814
18781B0002I0GV8,2.7931431463826057
4541B0002IJQDC,4.3770575683190005
12484B00FPKNRF0,4.663710611482867
12196B0006342AU,4.352236036338641
21079B001WAFT80,4.782696805851008
17267B01ARMGTRI,4.452187278237638
12060B0090Z9B5G,4.178925367025209
9070B000IWXHMI,4.326754662634252
12280B004IN9NAS,4.451697542205366
21166B0002H3ZV2,4.789636420306034
9977B001P3PR5O,3.8429232214840803
86B0012KB47K,4.556163422451041
15742B000X2QGAI,4.895747132991782
16991B00GR0LKN8,4.731718622829067
18365B00V5IMLG2,4.855888704213473
5782B0002AR17S,4.587663326961496
6993B00VC87KYI,4.221129717827434
15887B00XN9HYX6,4.836261618590641
9279B00176CT5U,4.970207729535796
4812B004AUKHJK,4.270949487054765
3902B000A8CUSM,3.7910508224497272
17924B005OB3E30,4.556153172386817
6286B00ZK0VSUG,4.850639888630557
4678B0007A0AQW,4.719685163015208
15778B00HJJUS2K,4.606834427277535
24B000A6BD5K,4.263705059562148
9513B00QHC02EY,4.411461838964365
14793B0002AR0II,4.32511202013213
7520B000ES00B2,4.919364032717912
12502B0012KB466,4.590192002518948
17537B00QAVNODI,4.451833182686545
9858B004A7X24K,4.255992692092899
8544B000EBMW9W,5.0
6288B00G2KZK0C,3.75299016476006
21323B0002DH8JG,2.7275298389979743
5923B0045Y1JH0,3.8473718348329067
14331B01CTNQ17G,4.53928968625201
9051B0002DHV16,4.269076459099656
18979B000255NCI,4.608408385521875
19322B0010P0YSW,3.4052450843235413
20536B0002HYB7O,4.068479574701033
9224B000GIPWMM,4.278019919588936
6043B000W5QSYA,4.819004173049192
4567B0002DJ4SO,4.319268130685638
5442B003RQDQPU,4.869218075452595
16868B0015ZK5K4,4.724248443231948
13560B000I82DU4,4.408601649333088
1128B0002ASMT4,4.205527429320086
21100B00NTR2DCY,4.5002676850873895
1402B00QX1UZEQ,4.737476719252457
12790B00X1TMNWU,4.965900141790396
8837B000I82DU4,4.594344723458585
13422B014VGNZRS,4.297217327500631
8715B003RQDQPU,3.533954110569228
5057B0002AT3MO,4.830888520456641
8715B000Z3ODRI,3.8739311116494797
6750B0017N8W90,3.985696991174323
11321B009SPQ5S4,4.791576899867736
3941B000IWXHMI,4.631702212347407
7181B0002566WO,4.636881937894726
17797B000O5DI3W,4.912501701558099
12135B000XY7C7C,3.2830580458641037
18376B0009YJ4CW,3.892095546008617
7438B000JOE224,4.681207604452271
9215B00ENL0JJO,4.686312347507621
14517B0015DEMZU,3.949623904829442
19367B000VJHCCY,4.651863112464374
7346B000F4AVPA,4.749429030142107
3169B0002AR19Q,4.029565108046029
13714B00XTOK5OU,4.700076038488995
20559B00MNVX2H2,4.521643598360214
1687B00INTTG82,4.769986806800474
21183B0057LAH6E,4.460442767692442
17584B001WAFT80,4.931744259075289
14172B000A8CUSM,3.893444455136118
16542B007RBB4XW,4.82742220942252
6034B0002DHV16,4.5133017782772855
20911B01DGQJE8S,4.368218555409657
19281B000HHM2R0,4.194602134318469
2628B00A8O8NWU,4.063187599284344
17090B0012NV9NQ,3.196939799152892
19256B0059SE95A,3.3680331950306512
20932B0012KK45S,4.105206752151257
7370B00BSHBAAS,4.269076540264739
17371B00186O0MO,4.97690710972256
21310B003C5TMU4,5.0
4496B00518G50U,4.263273537986214
17913B0015AM9TE,4.757878071753408
19483B008Y527PE,4.116603439370784
17615B0059SE95A,4.455570883433308
737B0002A5VK2,4.532527210387217
5512B0007A0AQW,4.524458550070747
17421B000GDTRC8,4.035178064391673
15229B00XV586VQ,4.1903381626556895
6810B00MNVX2H2,4.480271827595516
15447B00X591HZ0,3.976854366337609
15391B00357M8S2,4.7188482241674405
19715B001CQRZWC,4.535083929488281
22076B004PGSDMW,4.422995982102837
13100B0012NV9NQ,4.879597048350255
16444B00BJLS55G,4.52927538862568
7061B0013MVJPY,4.107538451064107
12105B005YRTZWS,4.5311230540136345
17320B000EBKSCU,5.0
9621B00QKZAKPY,4.3912176970665024
9045B00PQ5UH0C,4.131629278423648
300B000SP65OC,3.8721907102262616
18510B0002DHXX2,4.7520961382138776
11272B01CY8O876,5.0
19145B004ZJOH3I,4.796761508177119
21136B00025K0R6,4.240354973331458
11373B00176EP66,4.442440303637298
20280B005AP3B8S,4.010583619335787
5896B000VO9CWC,2.3536513443272318
3237B000256962,4.904679154703277
17737B00025640S,4.6016716367742925
11879B000JCWB1K,4.646565880697865
723B00176CC20,4.366017683213907
7729B00074W462,4.212738790506107
19788B001WOOC9S,4.070211777394875
8845B002R8AATE,3.7772710198120003
12870B00RO3Y5AW,4.730575675151511
16497B0002I0O5G,4.382714156215324
17855B0002AR19Q,4.484682180071978
21283B00ZK1IBN2,4.0378027965066625
214B007YV3YLU,4.703056208034859
21969B00E0WK0D6,4.296030589829198
16143B000W5QSYA,4.279220262126602
7933B0002I0GVS,4.5583023568465
6834B000W5QSYA,4.358604435457594
4811B016KO5BX0,3.5236728114024336
3903B005HDOEZM,4.787227526023937
20546B00BS96PUQ,4.400474242365679
17219B000256EAI,3.978824077739589
821B0002568ZO,4.718745349712432
13320B0026JAKWG,4.355746922550981
15689B00ENL0JJO,5.0
444B00I0QN918,4.824312443372049
5784B01FG8AEX8,4.358005326264628
20718B000VKA92I,3.8243999049537214
4768B00153RC9I,4.593294072412526
19165B000UJRF3Q,4.0292703422852725
2898B000NVBVIQ,4.509450164352009
6375B0002I0O5G,4.030522292328359
2566B0051GO5WM,4.235520849780572
17289B00UASZUPC,3.9092104219266797
857B0177ON508,4.779934684656282
15584B000S6O49O,4.492299589690124
18666B00UPEW4AA,4.2808692510960045
21837B0002C7FFE,4.933715901084066
14109B0015AM778,4.263249691910021
15654B0009X29WK,3.972489667893213
14301B00LHYFZH6,4.345760427481469
526B000Z3IQ0S,4.68951554453085
5673B00DZFRK78,3.9752067003700327
17661B00134FQZQ,4.957014428706662
15518B0015QC4SO,3.5785783409723897
14967B00PQ5UH0C,3.9953365674612558
9911B0010B6IFY,3.5079611849173506
18548B002RT8M4I,3.5349331708696314
17901B000OUOYH6,4.429883811881936
3291B00063496C,3.2004341802680516
7015B0002AT3MO,4.059686639952455
4183B000VP8NQ2,4.531721106080733
7869B0015AM778,4.518426071015919
1305B000H3VAQ8,3.886002078331194
15870B0012KK4KI,4.425884010871491
4807B0013ERRSK,4.307861455328139
18430B0002DGJS2,4.071465052652777
13176B00164SZOW,4.121048513645365
5132B00BIGLGP8,4.002203543777014
13371B0018CDR68,4.0615268946581216
14452B004KD9N4W,4.310693684096541
765B0013ES5WC,4.843720106935306
12057B0011XHGQ6,4.782524417033659
5543B00BSYR7K8,4.170524324798757
13969B00MD0HYT0,4.822042909914427
4328B003R0LM2U,4.3523672103877855
798B0002DHZSU,4.9906312220039935
14398B000YADYXG,2.4947862160951693
4224B0002IJQDC,4.583182333114301
9915B00WZZQ46C,4.351403138940085
15073B00DDHPW7I,4.580295177135978
18720B0002AQRMI,4.347261487281765
20797B00176CT5U,4.612013174989749
7102B00OKBT89E,4.875520247369594
12338B000XXTMHG,4.802712357318209
9025B006YY1NP2,2.0342294192814174
21202B004CRFM4G,4.066027717046512
8771B003D7LCS6,4.439807080161981
288B00FPKNRF0,3.989149599187842
11158B0021L8WO2,4.1440795454068
18840B0002I0O5G,4.011257482085236
18436B00N99WN90,3.784688813107723
11560B001HBBQKY,4.490832204670566
7943B00C7OQK38,4.500323702426541
17923B000084E7Y,4.895796127194846
2898B00I0BXQ6Q,4.497613511642318
4800B00164SZOW,4.92953463995974
18216B00025K10W,4.505785926263958
10660B00B511UXE,4.768789973196405
20527B001B58L0O,3.9805811787294076
17697B000O5DI3W,4.763385169758551
21813B00EAN2FWO,4.530364089591647
14298B000YK0IKI,3.003322207707174
1030B000CR00DS,4.462505133164043
12645B0045Y1JH0,3.8473718348329067
17495B00XY7P58I,4.0936859147975815
2107B013QTEESK,4.472640723350248
18420B0002566H4,4.2051829207343925
18093B000084E7Y,4.874158890564732
14629B0013MTK4G,4.316402199428518
7217B00I9ZUL02,4.47964584622576
15822B0010B8YT2,4.914232696169815
2294B000084E7Y,3.887087423288961
12924B00173CWDW,4.766335086620476
21218B005KSOBVG,4.83515006772088
15722B00DDKQRLU,4.580454752521533
4169B006ZTTSOE,3.7734659767269862
783B00000IRNW,4.239886836249908
10421B00UASZUPC,3.8885007943096594
15293B0002XAFTG,3.7351613818444864
11608B00DMHOZOK,3.617909697664923
20446B001HBBQKY,4.71662773205644
5528B0030IS43O,4.327834175406071
10028B000X98CN0,4.6166380793539155
10169B0009YUI6I,4.468943454981822
12406B0021X17XS,4.432914211066214
21269B000MD57ZI,3.054793343088119
7619B017XMFXZ4,4.5690525387253045
16515B004J186VG,4.407176506283763
12500B0006G57YW,4.324865932780356
3387B000NVBVIQ,4.579829025981881
11015B0018N38P2,4.613294998011951
7673B00OI20SXA,4.187289373561758
3963B001FK44TC,4.670618305018197
6903B005B3LB2C,3.9955866102392386
5700B000IBRI2Y,4.643562613541771
20280B00Q6QNNH4,3.874431105921647
20470B00CD0H1ZC,4.724571106779337
21359B00BS96PUQ,4.3098202635087075
5440B001D9ZV5G,4.649021251693982
762B000BQN9LA,3.7724421782188826
15081B000XY7C7C,3.8251428173861277
17120B0009YS9D2,4.747643133385751
16342B0002ARTYI,3.4120344675839296
20800B0012KK4KI,4.454707332369541
104B0002DHXX2,4.653821900057599
12638B001P05K6I,4.147911518743851
19257B0009YJ4CW,3.894064951652692
683B000OI7SE4,4.072045370761841
14807B0007A0AQW,4.77477267678866
4016B0089A66T2,4.876532028574044
14598B001PKTWDA,4.05275567042622
3064B00063446M,3.648670299347151
14866B000WFSGF4,4.951855110229889
12411B00LV46BVQ,4.279044848564163
19998B015TNVW3G,4.336249639345755
2761B00176BICU,3.715331725593484
19217B006UJGFZY,4.379511624776963
9940B00176F466,4.673065717606206
11320B0002IJQDC,4.693861193093076
2062B0012KB466,4.370807195028642
13250B005AP3B8S,3.9599945565580197
10847B00ZBW2JM4,4.42716158885543
15557B002YHL844,3.701041035844814
12252B00068K66Y,5.0
20230B001B41TOK,4.520862352049954
2749B0012KCUPK,4.536495914324904
5862B000255PFI,4.692806877735457
10440B000WFIVSQ,4.978561797658171
10654B0012KK462,4.908277104700481
19014B00134MXF2,4.163588552240494
8634B001TY5D6C,4.615968123533129
21604B0066VLPGA,4.366810015980488
2511B000XSC8R2,4.915096765748852
13498B0002BSMDE,4.262151549207218
3543B00B8CG58U,4.492647534107472
1144B0015ZK0VI,3.2048719071821
3544B006YY1NP2,4.810853302970693
19231B001WX2GAG,4.546839270481826
20471B0006VB3SQ,4.8545182111730965
17379B0081XIKYG,4.461502925418161
3273B000OX89XI,4.9903893758636055
15145B01H3OA7D0,4.628908502787529
5184B0007ZS230,4.320470909297579
1018B002UCWLNK,4.739120672654314
8584B0002DK26C,4.190396933776552
20286B00006IX59,4.388518563468293
22098B00UZXPM00,4.894133808317509
12926B008PNN8DK,4.487349932648474
20156B001LWRHA2,3.2567312414222767
9603B005GSEC3W,4.348594260072481
21670B00RKQF6QA,4.3332942243288555
8292B0009YD8OC,4.216691594009283
12403B004H272S0,4.376102921175435
2061B004BZU2LM,4.610592383082583
10911B000KEVF1O,4.587311569785032
12145B003YC71K8,4.8813781843812
16700B0002DIRXC,4.944658248163227
7121B00025YTZA,4.857871758408412
18519B006I8LQ3I,4.779404149601135
4966B00M0FK8V4,5.0
15060B00388XA0S,4.549982312226206
15335B006JVPLCQ,4.452615262106066
1254B000E8OW3Y,4.818085667116183
11652B003TU0XG4,4.603871671612575
12811B016KO5BX0,4.513974152791527
18453B000634JB2,4.2821644791116125
17138B0002J1FOO,4.760089304872613
18780B0002J1F76,4.837484559032673
9702B0002DIRXC,4.449029850142365
2232B00X1TMNWU,4.627094242835417
11944B00106TAEU,4.931085059895219
12372B0051GO5WM,2.7437590862255092
13193B000256962,4.377393582243645
9470B00G67FD6W,4.346514040719693
9639B00009NCZP,3.948119316245835
1012B00BJ5OKWO,4.361704916872104
17156B0002DGL26,4.140288261101415
5583B000YJ4DM8,4.951901109163109
5352B001B4TV2W,4.2151902564538775
950B0002DJ4SY,4.611396158499804
19461B000OUOYH6,4.527963170998351
12192B00VVRA7X6,4.0283651352301515
6648B004ZJOH3I,4.642822222950271
9377B00BP5H71O,4.215036891091494
14906B013TKJ0T4,4.1363893152419795
19903B000EBMW9W,4.593567877126515
2139B000084E7Y,4.612513079610216
17357B00MU2F1RI,4.584568782209935
15028B007RBB4XW,5.0
20000B00DT2ZUKQ,4.360585083937194
8489B00020SVDG,4.265673939327037
10217B000256DS6,4.138503350033782
9553B0010P66Z2,3.4668448247528856
4507B0002DHO1I,4.864824980289032
689B00UJ2WLB0,4.7428679181753886
3678B00061MWJ0,3.694754831351207
7127B000Z3IQ3U,4.794314460325471
5901B0002AT3MO,4.586653461211411
17513B0013MVJPY,4.8826646305241574
16326B0012KB47A,4.161731854509787
13410B0002DK26C,3.5623549552684115
6255B000N9W7HW,4.082734310197358
5783B0002AR17S,4.3555880268186336
12818B000256606,3.9083858083113916
6919B006JVPL6W,3.6212398271906623
15977B00QX1UZEQ,4.865231882847585
19796B011YSFUBK,4.309867362610584
21744B01FCSDZA6,4.380818248128521
5982B0002DHR06,4.022803134373395
19548B004A7X24K,4.606179814441305
18354B00153RC9I,3.1379084625066085
8885B00CM95H6Y,3.9225540624897888
14913B0012NV9NQ,4.133770694924869
2127B0002ASNAC,4.7686730042860095
16475B0010P0YSW,4.661513091905372
2588B0010B3FIC,1.5253063608982567
8368B01H13UYB8,4.614807425033758
1596B000W5QSYA,4.93225889682924
700B00HR4OCAG,4.8343586126818225
20884B0177ON508,4.3132966705598434
16430B000WFIVSQ,4.08462602120606
5190B00WZZQ46C,4.351403138940085
10954B000A216MY,4.567666761613378
19659B0007A0AP8,4.480106210849426
1934B0002IEYIE,4.49133395395745
6641B000256DS6,4.2667950491146085
5234B0002YHTQM,4.568755482783353
1190B003TU0XG4,4.916822165697335
15558B0009X29WK,4.357866225708187
2624B000F4AVPA,4.728567237128289
3992B0002I0GVS,4.868073515693302
16586B0013MVJPY,4.293128258899369
9974B005FU4Z8I,4.31867297453783
14616B00BSYR7K8,4.782855114761136
2105B003TU0XG4,4.379415117492836
11886B000UGB9EA,4.052946784212009
17279B0002AR17S,4.725619415816059
9661B000QAEQXQ,3.9117860553465147
13775B000OX89XI,4.7920787727409495
19331B0015AM778,4.918521483362506
7130B000YDQ90I,4.586320874305082
12257B00PIXNN1W,4.4017891236870055
535B000FPJ6QO,4.503714917637883
10334B000S6O49O,4.025413013046064
5863B005VS9WUA,4.420209845792369
2927B000X98CN0,5.0
14203B0010B6IFY,4.303179389206971
10703B002RT8M8O,3.8632800679012638
12951B0002568ZO,4.447518781530082
13810B00DRFDTXK,4.682973666347349
15440B00E0J58FY,4.150948030785055
20782B007TU2Y0I,4.938850746107514
10471B019G35SF8,4.391002208861719
3051B00028ZLTK,4.3715263264221065
18921B01CY8O876,4.586979377112152
5298B0009YK3Y0,4.757117796566327
1483B000N30PFY,5.0
16113B000255PFI,4.816586488228746
4549B0012SOUAA,4.22885609329735
5183B000BQN9LA,4.820777699604482
8666B000255NAK,4.64353287554563
11927B00XTOK5OU,4.2148799062022
17748B00C66AHJU,4.249564998249295
10809B00M0YQ09E,4.394242960656871
4235B0015ZZBVW,4.406093966771202
11070B00PIXNN1W,4.610133648664571
264B001VIWE2W,4.329522342275793
12899B00XIL2SUS,3.090967620500676
10831B014JXJ2S4,4.942419352611912
1156B0002XAFTG,4.938894175402307
13413B000WFKP80,4.449323844179884
16572B00UZK5WQC,4.47858005655028
5889B00068K66Y,4.934362132328315
21139B001NIZAI0,4.5574027670653345
15900B0006N9H5U,3.959947411954151
9765B001NJ0DBI,4.36597886286938
11456B016H3T8EC,4.776473774959887
2019B001P05K6I,4.712020588532372
19219B008FXKOKK,4.92122926077918
16105B0002DHXX2,3.9068124431476954
16278B00FNITSWU,4.127186468730924
9665B0011RLVJA,4.041692829207843
2840B005052NYG,3.5585449955101964
2801B0002566YC,4.842775082047945
3852B000WJ2GJ2,4.282842419840593
10844B0081XIKYG,4.9984406211621515
17697B0010P66Z2,4.553960608770219
4034B00LV46BVQ,4.0147433096262635
21413B0070S624S,4.511982535205321
14276B001AQZDSW,2.5603618740572913
5943B0051GO5WM,4.809225072194199
15469B00I2KPNZM,4.468629231639175
16489B0002J1FNK,3.65815100962126
16734B0002DH0QM,4.678219573407559
17597B001WOOC9S,4.342059309992093
10185B0081XII0W,3.8620330290144214
7225B000I82DU4,4.100572821078251
21657B005VS9WUA,4.913235291411647
8715B000S6O49O,3.730044566661967
20236B00176F466,4.895893804037712
5510B007E9VDF6,4.2174787694907145
13965B0000632T8,3.958873715529469
13885B000F4AVPA,4.7274194021528855
14106B0002566H4,4.5375335586073735
3150B00JZIDDWK,4.2450793540127805
8984B00I2KPNZM,3.686525785079206
6893B00PMHCLBW,4.323138165862569
17517B000CMHWKW,4.034167078595556
21942B0015ZK5K4,4.402347376876899
6218B014N08G8K,4.1450555215646485
15927B000FPKZPA,3.6085389889223274
14337B008FXKOKK,4.513420116397714
9755B00884CPIU,5.0
16829B005NK5DEU,4.625389303926484
8589B0006PQKL2,4.299544462109298
3071B00KOCCMRI,3.95425288082503
21096B00R3G8D8A,3.9624796677578646
7121B004L6RJN0,4.133986731948198
19001B000255OIG,4.794358285594562
15207B0002AQPA2,2.9852019104856673
1155B000H3VAQ8,4.072192242265816
11549B000N9W7HW,3.3048731579555146
4114B000W5QSYA,4.300386358134999
15893B000255NCI,4.608408385521875
6427B003PRI6OC,4.616326422298982
16652B00008JOL0,4.947526349206724
7298B00IOTB7PG,5.0
11549B00134FQZQ,4.058080378840448
12778B00061MRUY,5.0
1600B00153RC9I,4.263423770227601
15188B0002XAFTG,4.640532365354756
1096B000BHR0G4,4.3907499515327855
16257B00F9QM79W,4.793592014719732
20373B00N6VBZQ8,4.4590672296801
22114B002VS6PYE,4.598064902414497
15056B00UNLOTOE,4.607684067066569
12377B000KA7Z8U,4.587370324455797
9928B000VAK20C,4.875886696692812
19447B005OB3E30,4.547371188579249
11460B0009YYOC2,4.497671210749473
8088B000FCQR3M,4.6160389343853
20670B00WN5VC16,4.315068890544646
366B001VP833O,4.845592404315686
3712B002ZUZXUU,4.5861577042116215
9014B003ALG5PK,4.571655158948198
8011B01ASUNVFC,4.741697009380478
17828B0098APWWY,3.8840454893004086
5262B0056EAKUA,4.614552413346522
17472B001B41TOK,4.315682113822501
6973B004ZJOLBG,4.18261298600125
21254B007E9VDF6,4.439752127624955
21465B0002565TI,4.758813878948109
13789B0076DLUHQ,4.670695231083876
3107B001P3PR5O,4.599800914902091
4339B00XLWLGLG,3.8864776680294972
5623B016UG1LBO,4.090483730812914
2914B00JBLGNZU,4.299112164769808
16025B002R8AATE,3.4545259044788987
14679B0002DHV16,4.929349816021264
11232B0002565TI,4.480795800250757
2567B01DOP5L4M,4.784164316498773
2298B0017JBYAS,4.17784822455242
3973B001TLS0B0,3.496127975895785
15567B0012KB47K,4.556163422451041
3406B0016W9NRM,3.5492540860182498
18962B00X84LOZ0,4.047682714560919
6527B0002X311U,4.539682740350089
1609B0172IB2JU,4.613540906036433
5758B00W4GZ3PA,4.145586641173553
5301B00BIGLGP8,4.177691657467941
7786B0002ARWTA,4.7058939648469025
15263B000FPJ6QO,4.307605185218538
18116B002DZI0RU,4.445113258046725
19222B00MNVX2H2,4.353702445918341
19659B003ALMW0M,4.93255710882613
12738B0009W2DJK,2.2889394231589937
13148B00EZTCW94,4.314780805367643
17314B001AT4IE4,3.9998851429278632
4137B00U0HMX1C,4.218587014073339
6958B00TTD93JS,3.9550604192964567
13192B00KQGRIKI,3.3470042536778446
20873B003JVHYF6,4.433321590880906
1046B0006DQHQM,4.168176029227706
280B004RSVTJM,4.799334547323007
6351B00176CC20,3.4560346443405976
16108B0015QC4SO,4.489340872114657
18400B00I18UVSE,4.279829513067447
13206B004VMJ2Y8,4.499747039324973
11964B000A8CUSM,4.486594988211517
5949B000AUJFHE,4.157660938128516
12153B000WFKF9O,4.664410768740325
9341B00OLSAVDI,4.019067265976554
13905B0017JAOJK,3.975572675438897
16867B015X2Y0FU,4.66364413972085
11658B0002ARWTA,4.754899414146676
17084B000OX89XI,4.062481835237803
20140B005HDOEZM,4.53910570953325
11392B000KAJ51U,4.917314528848615
4384B0009YWLCM,4.890004446965971
3305B00164YL22,3.8950706009964655
12420B0002DJX44,4.6943100615810875
7772B00061MP8S,4.488323251412556
11938B000W5QSYA,4.974224547861556
9930B004J185LC,4.593265588274628
21218B000I82DTU,4.801480008523913
357B000N30PFY,4.365262690494551
5478B0029NM8KQ,4.111115184869715
4638B000BQN9LA,4.257419510947915
6609B006YY1NP2,4.224184648668874
6839B00006IX59,5.0
15404B0114BNXQ6,4.121368922258435
2727B000LVGL1A,3.7092779183953324
11644B00AAV738G,4.594728611736349
8902B0012NV9NQ,2.6229860468130126
19311B0002AB9FS,5.0
4077B005M2ONIG,4.694047353080084
4365B004GIXCI4,3.8341244516946085
20058B0009YUGA6,4.454901315801462
105B0012KB47A,4.490871059991147
11274B003RQDQPU,4.504911442796106
18732B0002ZJV44,4.109600686724373
4829B0002ARTYI,4.586950226841108
1203B000FAUFF0,3.842869156640617
21595B00D9DTL0U,4.726191553840638
8436B001CQZ1KU,4.612875551025419
10478B004X6UEH6,3.99891535666515
1393B003CL6Q84,4.593734796015774
17191B00QHC02EY,3.8684827779459994
403B000RHSS32,3.5404680296884505
15018B00MW8G3YU,4.243687974138393
13586B000WHUOEI,3.877866272213433
11757B00TFYSZY0,3.8244618270831503
14432B007Z8LBZI,4.968190724044554
5004B014JOTMOW,4.096134370624237
3101B001O8L2UO,4.172116424059917
14718B0010B3FIC,3.5254476123488527
10698B00BP5H71O,3.7346085073804676
14578B00PEBAMYO,4.5614671283249235
14218B0027J5RZA,4.052328784828903
13298B003XV5E9U,4.67488406325733
14082B000VTRI32,4.599359963942282
5331B000084ES8,4.098732314688003
15048B0002ASPT6,3.869404071435626
10986B000256ELM,4.432893321273588
11258B001HBBQKY,4.74414154731493
7295B000FEN1NO,4.706957432367803
22107B0009YUI6I,4.477204534693359
9950B000O39TE6,4.56643986563228
19980B0021L8W6K,4.114071380391062
12780B001P3PR5O,4.354827574867656
13147B00WN5VC16,3.7122704663640382
20498B003JDP4UG,4.3449747123150235
17094B00DT2WL26,4.4454436290348225
19344B0104NVE70,4.184127823243374
10707B0013MVJPY,2.3458588077171343
18734B003JDP4UG,4.5116925830930805
7879B00A1OYUUQ,4.8008303190829595
3123B0002AT3MO,5.0
3169B006MLVLDQ,3.863509901712857
5819B0002AR0II,3.617590563314793
2916B000JCWB1K,4.228393689673211
316B00LPDI34Q,4.6652995436524645
17044B0006N9I68,4.825268249126588
2503B004MYPQTU,4.275933191572071
8732B0012NV9NQ,4.12023584326784
17096B00JVHSAFU,4.51203146959093
2975B0006UJW1W,4.313516036965543
2343B000EGVZE0,4.393439528534295
17969B0002AR15U,4.847112354753619
18765B00FPKNRF0,4.643840404855558
10801B005OTJWPG,4.683073064146025
11039B0013MVJPY,4.809552739760768
7415B0006UJW1W,3.202211660739363
16964B00251M2L2,4.559519309156409
14676B01C47QGPE,4.401790652291665
21278B00067PWUK,4.369362453950776
13079B0002AQITK,4.271278270371682
12187B000FEF10A,3.6168700363470387
14410B007K6CPU0,4.347807079155467
17902B005FGPWYS,4.340744368011265
14779B00OILVTES,4.686908932181883
17088B0090AXWEW,4.585635153119426
18336B00XSYLODC,5.0
7309B01G8JLE0Q,4.457380000851317
1227B0002DHXX2,4.028763755252311
4783B00D7GEDOI,4.716960027179585
8756B00PIXNN1W,4.743932032996791
9465B000VK4JYM,4.17259282380589
1717B0103579PK,4.396882712338767
13412B000CMFVD2,4.034424150849079
14143B0002BTDAK,4.480821361782411
15575B00NGAQX66,4.685607632268834
10905B0006G4V5I,3.7182835256729456
7791B0012T6KRU,4.89206978932429
2081B000YDQ90I,4.871371071452097
7124B00XTOK5OU,4.85170807505531
15380B0018CIPS8,4.49612217768804
17277B000W5QSYA,4.303552725479433
11274B0002YHTQM,4.117344907351391
12900B000634JB2,4.059552193919464
8502B00153RC9I,4.088190956938844
18764B000YDQ90I,2.5292875849849046
10802B001AS57XQ,4.914916145798929
19425B001FK4744,4.60675224974462
5178B0002AR0II,4.948549761689208
6086B00HFFXGUO,4.524862833011516
19073B00KC684SM,4.233830045125373
14433B0002J1F76,4.199180840905748
16582B0006UJW1W,4.8643066332717195
11217B00WZZQ46C,4.443447212307184
3837B00134FQZQ,4.948034555671719
21064B00HDCEVHG,4.424866280894173
21393B014DAHV9U,4.3310814657884285
21718B001TY5D6C,4.924192124714357
4692B00I323A0E,4.343665329744631
5970B00XOCF1QY,3.993515448225557
712B004A7X218,4.491229218845787
6447B00LVUOVTO,4.305698869352774
7332B006JVQ67K,4.621020569737004
19789B004B3WWC6,4.0055922302188245
16393B011YSFUBK,4.923231274423202
1726B007CRC41C,3.6566241233540144
11433B003ZNXCE0,4.194726298334988
11049B00CGYE0MM,4.76955841733777
1841B0002AQCL4,4.677668260761057
644B003ZYF1R0,5.0
10906B00B1G9LS4,4.8339375591956255
14218B001ICJGUE,4.211625841097357
5991B00AV5KQZ8,4.2501897238264155
8536B01E7514WQ,2.398253575751216
6200B00176CC20,4.008233844122008
19966B0010B6IFY,4.945734292109108
14864B005M2ONIG,4.279591927402402
7334B0024E4RNG,4.321656412267223
458B00280MUGC,5.0
11624B0010P829K,4.0229460699566735
14652B00OIOB90E,4.453367154178924
8557B001P05K6I,3.7096283238429115
6600B0090Z9B5G,3.979935889988726
10553B001P05K6I,4.185233151575426
2596B0002ASNAC,4.05016545991134
10653B0002AQCQO,4.789246687935067
2569B000MCVGD6,4.448187385017267
20361B000YADYXG,4.226544575418785
18394B000OBFHXU,4.1719592757326796
1332B0002I9O84,4.13949301739046
9595B000256CG4,4.190661292848314
6742B000BQN9LA,4.668652316689004
16562B000084EJO,4.74829980836141
14478B0002563O0,5.0
16437B0002DHXX2,4.389426090525944
12125B004XKUR5G,4.169186056561675
2383B004PGJIQC,4.848327955916868
398B000OUOYH6,4.851507686690969
18350B000JJDI0G,4.406863914114005
16952B0002DHXX2,4.389426090525944
19821B001C15JCU,4.563045530651599
19796B001HBBQKY,4.138165973987323
2848B000BTBOB4,4.431666406816051
5504B0001AB42W,4.695203337693694
4525B001F0RRT6,4.579872094317542
12554B002UTCI2M,3.6332725564775865
18229B007IRMTXE,4.4434528355856076
11242B0007IOYIE,4.817680045853347
5355B001EE5LEQ,4.801127853488011
2322B00DT2WL26,4.755713190181714
11291B000OX89XI,3.689687900188165
18807B000O00E6G,4.556924958913168
8387B003GS22GS,3.490288757907004
15228B00QAVNODI,4.714361756750439
18453B000084E7Y,4.348935299302078
14497B00CO527IC,4.518862246779514
10082B0002I0GV8,4.626901027536578
6489B019EEZFWK,3.7919864187454997
19048B01ACVTKM0,4.603237536056993
14387B0014CFCP6,4.329973071711924
5451B0002DK9OM,4.904621424462849
18173B00176CT5U,4.939079100447422
16632B0011MRVIU,1.5223292972181803
15315B007RBB4XW,4.730477115910117
3631B00CU2CMOI,4.5263144454981585
