ID,overall
13845B00025YTZA,4.478281620038555
11486B0014HLF48,4.5041343168355645
6706B0007A0AQW,4.930754708764064
4350B004V4BXTI,3.6571495616142
6328B0013UQQIQ,3.8481889385701304
4636B000M8ED3U,4.561469197884417
19366B0000BYDH7,4.452554246471744
11389B0009YJ3QE,4.331106088387642
9034B0010ML5ME,4.256580959975067
11741B0009YD8OC,4.533275452215579
14226B001F2GDJ4,4.650551895704031
19706B00BD76NZK,4.960573826002122
11519B000MD3NLS,4.262503759411764
15996B000XRYXWQ,5.0
11840B0002AR0II,4.59697461221358
20711B0002ASS0M,4.447699789214093
20021B000FPKZPA,4.440514828085261
9158B000AQPSC4,4.073071274363042
13723B005CTGD4G,4.4544303599017665
8952B00153SS6E,4.7303161684310115
8135B007PO39I4,4.360874097276097
14259B0015ZZBVW,4.100728925567776
10112B008FXKOKK,4.504547298390705
10802B000ND8XFS,4.192332586843295
9417B000633QVG,4.720915192270907
666B0010B6IFY,4.004344099442731
8740B000255NCI,4.788595755089384
18936B000ILGD66,4.935113931824636
14051B0010P0YSW,4.571637288287873
12158B003YLETZY,4.32814161174338
17717B0015R3C3E,3.634531831813355
12717B0012KB466,4.663638095161638
3281B000W5QSYA,4.458215980728023
17979B001PKTWDA,4.1880667376350385
14223B000VTRI32,4.709420504609596
6761B002AY5BHG,4.500158070430801
18210B01F24SAAK,3.6787221146405944
7653B00A755SKA,3.2685176828669524
7757B01BFOHQEC,4.156361424160167
6673B00BCGAOUW,4.507478251636433
10519B000O5FVGO,3.1527458792532923
4327B0029NGX34,3.6934319396440767
10263B0018CDVEQ,4.3964605884668675
3816B0006G511G,4.243011990860311
7017B004EFVQDC,4.268592807775292
21611B000BQMOAM,4.62870972135184
8615B0017JAOJK,3.690402253924713
4807B001QX9NB2,3.942845297821034
19192B0032G6VUW,4.576035846915211
13629B0172IB2JU,4.551316519135923
5483B001BOX9LQ,4.016592300738901
148B0012KB47A,4.9947172031660525
18081B007FMY3K4,3.924804153721552
10871B01ABQ30KY,3.765002803537136
14118B000084EN5,4.269608141709395
13267B0013UQQIQ,2.015280990320244
19390B003ZNXCE0,4.39388348841035
11120B005CUTY4Q,4.545000400961135
14143B00BSXNKNC,4.212498931957543
6624B01A73SE9I,4.021803995932833
14234B001QE7LFG,4.996988178784921
16000B00KC684SM,4.383017564024247
20367B00XEVJAR6,4.354648140207083
17793B00006IX5A,4.517898201534582
4836B00025Z6YI,4.617984384080674
918B0010OACJE,3.727116915372119
2309B000FMDIL6,3.9208671253951155
13945B006UJGFZY,4.892639510754453
7570B0002DK26C,4.612803344991495
13347B001HWBQTO,3.8246527776733275
4529B0002565SY,4.854115171415763
4873B000W5QSYA,4.023708597186212
8687B000DLBCSU,5.0
2389B0043AWFSI,3.2860541397834355
2256B0014HLF48,4.982491348619863
7079B000255MZG,4.442502296781702
5281B00CPDWT2M,4.540333191336684
1319B003RQVGKC,5.0
4890B0002DJX44,4.171477211203753
2273B000YIWT0M,4.567842335231846
597B00K95C6AS,4.817798138068452
19379B00GSEVUQA,4.395064722036796
17759B003SE31CO,4.471272780533714
10144B000Z3IQ0S,4.30615221731746
21257B0002H3ZLM,4.812210912595381
15659B00027469M,4.2676755111276234
19091B00280MUGC,4.909342440567579
583B0002ASCGM,4.695673922819191
15456B000274674,4.114584810463409
2009B0012KB4NO,4.670985350015059
11663B002B8WJPI,4.600313930950143
15834B000X2QGAI,4.466462424650876
13032B003LSU0SK,4.377653575827581
11204B001CSAJ96,3.4336190357076704
16061B00VJGXV6O,3.6303477406853255
5485B00DURIQU6,3.8235409370089695
18410B0024E0QHC,3.4572397654951637
19727B003CIOT1S,4.022090854996917
8834B000JJJ7CE,4.365603559895623
3214B01ENRLFDG,3.2431509531548683
20322B0002ASS0M,4.407262700506384
21527B0002C7FI6,4.195193625598199
10205B000633ONQ,3.532208360312899
18262B000LDRWWU,3.904024425750568
18969B0009YJ3QE,4.627515829006259
19997B0006PQKL2,4.424738020738289
18494B000F4AVPA,4.503192047603423
15381B0002DJ6XW,3.942397510700376
20621B001EE5LEQ,4.5501377240345136
10877B0018N38P2,4.6812518692799925
15501B00251M2L2,4.70615755980268
6240B01BGH0CYO,4.022461727342467
7108B006WW861K,4.344782718309241
3124B0075RW414,3.6335881315660283
13501B0002AQPA2,4.463339432557223
6311B001F0RRUA,3.437417535191184
6263B00LPDI34Q,4.8770696816734365
12955B0009YJ3QE,4.377161838829225
8501B008PNN8DK,4.767672137491436
17283B0011DHJ2W,5.0
17198B003PRI6OC,3.188115208345895
18267B00FPKNRF0,3.8140761911828003
8091B00MW8G3YU,4.045997510207022
12558B0006ABVF2,4.87803499969242
8723B00PG7WJ1A,3.532821992150902
6619B006MUQYI4,4.60418820001604
18420B0002ASNAC,4.159922975801644
18583B006MUQYI4,4.204180486493721
6243B00KQL814U,2.513087050071655
13404B000YIWT0M,4.703012344172144
12758B00JZIDDWK,4.4216858620196255
19527B0011DHJ2W,3.7743583632900646
2410B00MU2F1RI,5.0
3559B001FK4744,4.480900360440016
9577B00UZK5WQC,4.351048963429092
19281B0002DGL26,4.3852216945471545
3452B00QKZAKPY,4.364298893242884
18148B0017N8W90,4.234654352763461
11473B005OPZYN4,4.7403484287250075
4861B001LNSSH2,4.9911971981651995
19392B01CY8O876,5.0
18041B007K6CPU0,4.858905625880394
11461B0006L2OKW,4.642437815474669
2224B016PHLNTI,4.446963993384933
549B005BV02N8,4.2490215574402495
11694B000X98CN0,4.5143132362110325
20752B000084E7Y,4.101212622029787
17724B00272AB76,3.7164223389813262
19302B005DGIA26,3.8712935123446655
9848B00CPDWT2M,3.513575252935937
5525B0009YHU6Y,4.842468304680956
15319B003TUQWB4,3.5904140192430263
16669B000FMPU7G,3.71367759445408
3660B004V1KY3W,4.663920088514072
6881B000GL4NPQ,4.687866964512178
21843B0011DHJ2W,4.313658675186661
10342B0053PR7P8,4.54556218189274
15463B000JOE224,4.6534625944089685
18082B004QM0OFE,4.712294080460665
20916B00626UCAY,4.959874395847181
1110B0002C7FFE,4.557873383438411
13210B0017JAOJK,4.8764769978805
12747B01GQHMRRY,4.15209287108255
5220B00IP05CUA,4.1095252330750345
20872B008ESY894,4.575379027086468
10581B00BK307WW,4.7835398890276455
7818B000FS6INU,4.976736729039206
20508B00IP05CUA,3.8734118319911746
13471B000EBKSCU,4.491871778823945
6414B000084ES8,4.171845622029167
655B00B511UXE,4.640291469983104
5419B0002AR17S,4.161743608236767
8048B0014HYCM0,4.9998187174581705
13822B0067EGXMM,3.4046162889752654
15498B003JDP4UG,4.546733598205011
2841B0010B6IFY,4.920734504381087
8724B0009YD8OC,4.55279765595809
12282B0010B6IFY,3.9472807354224435
13263B000HHNYHW,4.88180683137889
2893B00008DFOG,3.8457002522292307
11487B0002AR0II,4.34263643113992
1232B000VTRI32,3.9746593544460396
20572B00167VVP4,4.503239155089821
21427B000255NAK,4.662516909681251
1918B00QHC084I,4.278521320814488
19408B003YIHXO6,5.0
15050B000BRTADK,4.520259411894824
2533B000FULBT4,4.829950996185889
13928B000JJJ7CE,4.949469038482131
1388B000A61GNO,4.55627932720238
14577B001FNZG96,4.336816237526173
12943B004MYPQTU,4.437407052069507
4203B004ABC13Y,4.400146023390162
1808B01C4O9VFY,3.997475499140695
21768B00027469M,4.443249758207449
13305B003RQVGKC,4.810497182453413
3007B0002IJQYQ,4.4464551924916105
11963B000W71X1G,4.6321796774872785
1495B000Z3IQ3U,4.990888387812402
8848B00PPIGZ1K,4.5298517799053455
1966B001PKTWDA,4.58577260515937
5584B001TA5O9C,4.9545121617413646
10989B000O5DI3W,4.251241080713046
7294B00ESMUWS6,3.1953644151592195
3610B004QM0OFE,3.6451886178127095
21750B000W5QSYA,4.458215980728023
992B006BU7FQU,3.8966022168485193
2299B01BFOHQEC,4.64076778313132
21227B00T76GKIE,4.838306012930846
11176B001FK4744,4.583141043197108
13418B001HWBQTO,3.3291911805902283
9264B006YY1NP2,4.5509046496685155
10116B0002DH8L4,4.353629263318664
12167B0010P829K,4.3936815382254
903B00IWT7FZO,3.9895719248268335
19394B0032G6VUW,3.85677942316659
6534B000084F1Z,4.464486044107866
17138B000JJDI0G,4.6684128685411475
21525B0002DJEYI,4.470401497455265
5003B005OTYEPY,5.0
21322B013HEU0SC,4.296112957826981
15980B00W6ZHZMI,3.9001612589360986
12760B00ZGPI3OY,3.7407270508001216
2328B00E8GKCGY,4.625676016504601
10809B001M57APA,3.4313470803252497
12438B0012UEHFQ,3.876564054153022
20299B0002AB9FS,4.065728353477726
6515B00EV6FU7C,3.4210839459288933
16282B0002ASNAC,4.588904495042157
14274B0072BAYAG,3.9604871138258386
10159B000WFKP80,4.436613782769407
11593B01E7NPFXC,4.798840746910708
3026B000QAEQXQ,4.236752871830439
19937B000K9JRH8,4.81199037477315
8797B0009X29WK,4.390129010183095
16632B0013MVJPY,3.455451955803858
15429B00176CC20,4.669442114185579
6851B0012KB47K,4.550762169455829
13469B0015XDL3E,4.9973369897920845
14509B000084EJO,4.716427175483225
10769B0002MLAE6,4.600640315990071
4825B002C7872M,4.426191198085258
2642B006YG2GEM,4.3457958542432396
5806B00IOTB7PG,5.0
16722B01EHX2BH0,4.081048095786042
16591B0029NIMYW,4.457400813895741
5480B0012KK4KI,4.993390333983271
999B001EE5LEQ,4.379396211923503
10629B0002DJXGW,4.517488920949265
1932B003JVHYF6,4.279280761081967
10859B0002ASBRM,4.399833634139979
17456B00PPIGZ1K,4.329705093611353
2758B000WFIVSQ,4.562169003230858
9998B000X958MS,4.098994698048502
17606B000L3XYZ4,3.734611815028957
9744B0002AQYYO,4.654476672524607
12496B004BZU2LM,4.345199144457971
866B000OX89XI,4.7432063586467565
14693B00NYCI2GU,3.3991742036439856
16757B0009YUI6I,3.637763760424259
15101B0015MFZSY,4.529511939740013
5136B00474A3DY,3.614402761001532
11158B003BYQ100,4.325769984342548
13738B0002HYB7O,4.009073094331018
19602B0002AQN2M,4.79778656616491
7868B000CMHWKW,4.853273404565384
15520B012ICHQLS,4.641537290881571
16054B0009W2DJK,4.560317900877306
17571B000BRTADK,4.63455716511923
19730B0002FP1W0,4.385504306267771
15849B0009YYOC2,4.483887017234431
7946B0012T6KRU,4.543855700334373
20679B00025YTZA,4.14376058234351
14028B00J8VHZHI,4.611960189261542
17876B000YIWT0M,3.323793864470677
2672B000W5QSYA,4.849316680886587
20737B00OP6QR7K,4.4486713153975295
8533B00BFAOW6W,4.959541911612098
9059B0009YF4FI,3.6254151281022855
13858B002RT8M8O,4.294141618239289
8554B007GCGUUY,4.923139664626753
10485B000JOE224,4.244017657529351
8972B01DOP5L4M,4.340863717328924
438B0002ARWTA,4.514641740264927
9522B005DGIA26,4.119201686133817
18510B0057H3CWO,4.501207543528737
21533B003U7UAE6,3.744463382478006
21726B00ULX51IC,3.252770566376957
19455B000W5QSYA,5.0
18443B00062KOTO,4.849756235407812
8970B008PNN8DK,3.531678508757702
17666B000MD58CK,3.6846385393888776
13206B0026P6T6G,3.8803040778439346
21280B0035XWPZM,4.489690931621479
438B0016HNU12,4.064309967658278
7197B01F6O4PZ0,4.60693678023444
5778B001WOOC9S,3.9823308109448994
10217B001362AFS,4.986121642460583
19632B00JGWN8O8,3.342406909913562
8727B00PIXNN1W,4.789592249550934
20658B000633YI6,3.973599971056025
17946B001M57APA,4.907749298404728
581B00VIXRB6O,4.7971332181447375
21177B00N2TFD3K,4.819538452987026
14096B000XRYXWQ,4.611473100843838
20234B01AUU90IW,4.91403268395585
6909B007Y31JT2,3.957436589978377
4365B00061UQ6G,3.8497992078426284
3049B000W5QSYA,4.98981321223547
6768B0007QA0UW,3.4700475223612504
8780B00C3HHAPG,4.439832204980943
12554B00O3GWKVO,3.3195604513001404
11838B00UZK5WQC,4.416763457606571
15444B004B3WWC6,3.9760982511089398
1921B000ALD3XK,4.069761534288842
6721B00J391SUA,4.567049426563729
10351B0045Y1JH0,4.317533602730944
12249B000BHR0G4,3.9486724780792546
12977B000EBMW9W,5.0
583B0009YUI6I,4.738048870387695
20136B000VK339Y,3.9736762766092495
3037B0002AQ0BQ,4.102989728274541
2278B0017JAOJK,4.4482486911594314
20760B000255PFI,5.0
1559B00RPS76LQ,4.532506842889752
1830B0002J1FOO,4.496063621034031
20539B013LAGHKW,3.9425122024369563
6927B0026JAKWG,4.320048937140889
6698B00AHTVW8I,4.935785397924338
7673B0114BNXQ6,3.3626260044558665
8695B00I0BXQ6Q,3.580389075571389
7539B00CXN2AVY,4.322721920613999
13992B00IP05CUA,4.325431174544029
4322B00EI673B6,3.7355642500633177
21256B004AP9Y58,4.674318398794703
2038B001CQRZWC,4.278872660394313
6051B000BQN9LA,4.382441455121039
21622B00GR0LKN8,4.5107555688935985
21531B0002563O0,4.582403838143837
53B000MD57ZI,4.688807447662736
11718B00EF477QC,4.309901500590399
8442B001VIWE2W,4.550515096539107
6940B0009YUI6I,4.73611554421813
18318B00061URQA,4.247727865011905
7834B000VTRI32,4.0160896465849305
7302B001WX2GAG,4.797728258285109
15946B000VP8NQ2,4.987838973310075
167B01AHM6P18,5.0
20611B000K67UF2,3.8687266475393907
12329B000MD3NLS,3.784162540513315
19872B004WA9O2Y,4.67358897490988
5950B000BQN9LA,3.326243470146049
13773B019EEZFWK,4.233237610926126
15323B0009YD8NS,3.906022464561695
3949B00DT2WL26,3.376886609000807
9105B00L36K7EE,4.263434895705319
21974B0009YUI86,3.8719671894682426
5497B003R0LM2U,4.866743603802176
2467B0002DK2A8,3.844155819722481
15041B00CPDWT2M,4.794492362643453
3229B0057LAH6E,4.622031163737411
18303B0002ASS0M,4.471722942661708
5362B001AT9B8M,3.895655029370056
307B000OX89XI,4.581825369347267
4319B0059SE95A,4.47573779892088
5037B01FUD8Z3A,4.411843000996871
11661B0006ABVGQ,3.4966703601997873
20949B0002ARTYI,4.648639056208843
3068B00176CT5U,4.169027858621828
5879B001WAFT80,4.28079000084849
9273B0009YUI6I,4.37558457772896
6503B000S6O49O,4.07970050327549
11989B005Q2OU58,4.992062403033847
2726B000795XMY,4.689180276429996
16339B007TU2Y0I,4.398302674268081
10788B0002ASNAM,4.636055915405184
8354B0002AR0II,4.639756453906557
8357B00028ZMBC,4.019850206246046
2596B002C7872M,3.516063571957652
20700B001COT8LU,4.965120667385071
9241B00FPKNRF0,4.423020732596387
13943B000JJJ7CE,4.5327501688904865
18846B000NVBVIQ,3.9478138875502946
5971B000F4AVPA,4.818769966493369
16605B0006L0VMA,4.300960867622164
15765B000F6PVXU,5.0
3659B002SB91QS,2.982629928071308
7964B0006N9I68,4.697805144726245
9820B0015MN7HA,4.2106916688693365
20195B000YADYXG,4.35702916986103
18282B009SPQ5S4,3.8798970614951647
18008B003YKWIGC,4.066480376593144
2068B001QC0E66,4.284616604974985
17518B00JK0BXRA,5.0
19447B000VJHCCY,4.999742828027802
18068B00E3R16PE,4.486046440173367
10243B0002ZJV44,4.564727464059524
13437B019K6QD32,4.299537897742504
1774B001A5IXRG,4.514860777877643
5599B0167MJYRY,5.0
19110B0002DGL26,4.018362264641384
3385B0018N1DRW,4.738049396056118
16656B00E5DEBRG,4.408897833483451
17804B000FULD24,4.383397223982586
13749B003TU0XG4,2.8935592112648356
681B00TOA3KS6,4.013943171052752
3381B0002AQPA2,4.347870773421355
2095B00M0FK8V4,4.508433617913505
18788B0032BOIH0,3.9735495811749986
16674B0012NV9NQ,4.850349327050153
9350B0012KB4NO,4.708146958882419
18236B00XLWLGLG,4.408654706890712
10654B0006342P0,4.109068251174231
21233B001CQRZWC,4.255812541011924
3347B00HSS4NIM,4.5913073238795175
7413B000XY7C7C,3.880606755262693
13272B004VBC0SY,4.836758171728437
21331B000UTFFLA,4.1085166388999195
16060B0014HLF48,4.996384658942885
19682B00987HPFO,4.459288891802694
2617B000JOE224,3.409838451389602
2606B00PQ5UH0C,3.812833340723769
16556B00C97SJK0,4.610305058054296
14513B004A7X24K,4.477654468576142
16678B001A5IXRG,4.947430610532441
13943B00EAN2FWO,4.102476991211356
8502B0002IEYIE,4.1841497308542195
13067B00S1T253M,2.6464480047492627
280B0026JAKWG,3.927465967743951
5014B0114BNXQ6,4.571725174061709
18953B00I2Y1CNU,4.121580175195955
9650B002C7872M,4.1195964403363545
21280B000OX89XI,4.890773114189666
783B00G67FD6W,4.053985912302772
7269B0009ZBKG4,4.452706748780252
7980B00X84LOZ0,4.4567647876869785
1870B00IEDA5S2,5.0
3358B00171IVHA,4.9310165035877525
18131B000M8ED3U,4.46504276850962
2845B000XSC8R2,4.293651600132019
19180B00MD0HYT0,4.156294384666701
21319B00BSYR7K8,3.8338054828820454
3500B00074VWJM,4.438236623688672
12666B005KOJ86I,4.498795902840734
17273B0002DHXX2,4.355781133637906
478B000HBAJ4Y,4.744409637640744
12351B0002ARWTA,3.7229597005645023
21307B01G8JLE0Q,4.379910143898263
1320B0002DHZSU,4.029468322932405
16792B00EV6FU7C,4.480405572352208
7941B0002I0GV8,4.995513975217509
5478B0002ARQYQ,1.9704471031415596
16127B000OX89XI,4.581825369347267
13736B00167VVP4,4.865389072229586
9664B0012KK45S,4.641193150868065
7888B0058HRTCC,4.6451426763452055
1276B000IHOKGU,4.7642418109710265
4690B008PNN8DK,4.350043766652026
18755B00XWQ7RHI,4.344823581887979
6437B0010B3FIC,4.752125349547205
15472B0002H3ZLM,1.894008535005796
9849B001JQLNB4,4.346675461993122
5079B0010B8YT2,4.525937721106441
13089B01BFOHQEW,4.910659683007136
11148B000634MXM,4.42077304102902
13153B00153RC9I,4.516542200828362
16326B0017JAQF2,5.0
14199B002UCWLNK,3.537222659642434
7612B0002DHXX2,4.102414840236271
19466B0002EOVZO,4.491572529651803
8044B00JVHSIS4,4.248767657714242
10253B00HTRW3N4,4.409629813362573
9698B013OASU6S,3.8127921024478524
21283B000YIWUXI,3.2557104286948233
12961B003ZYF1R0,3.3426426393321385
20026B0002AB9FS,4.404772779122862
17478B01820DLJ6,4.9017683052160015
13503B0002DHXX2,3.81095920313423
1332B000LPOUNW,4.252388208833459
22050B015OZ8V74,3.788207165222015
3118B0024E0QHC,4.083237835447021
16665B0052OUXHO,4.442678779936814
8238B001A5IXRG,4.8218354756283475
14839B0002YFSDI,4.902518581976798
380B01782L0WO,3.4976129986791302
13052B00IUULAY2,4.502188384905414
20966B00FPKNRF0,4.359900030413294
21629B0057LAH6E,4.496770734807656
11418B003EV7FA0,4.046207595894432
2232B0042I5G2I,4.466478366817514
7614B01BFOHQEW,4.13072684104361
2793B01E7NPFXC,4.983523815803932
11321B0002I0O5G,4.859102993446298
13934B0002565TI,4.410705183234885
10687B0069Z5PBY,4.62927327062891
4168B00164YL22,4.005722597701548
18125B00PHP7BV4,3.717132159854419
4085B001VP833O,4.50477144530901
17962B00IASA0R2,4.270606684207983
7149B001AT66NK,4.176119380793613
635B015TNVW3G,4.121770630511525
3238B006ZTTSOE,4.522960317303705
3279B00QHC084I,4.6157612655663325
10496B005VS9WUA,3.9665214620562534
21221B00061MWP4,4.804300430471566
6418B005Z6UNWY,4.3407963587010165
22B004A7X24K,3.411517902919846
14169B0002IJQDC,3.5300877345783284
17692B005GSEC3W,3.512515373161471
11233B0024E4RNG,4.00365363612306
2614B00ZGPI3OY,4.756881741922845
8660B007MQMNCS,3.0022242811607285
9026B0009ZBKG4,4.5345066395621
13084B00061MP8S,3.9233422177098403
20851B003P9XFSM,4.00060964737817
18934B000E1U7OO,4.070286161415152
21960B0002I9OA2,4.645443100733422
14967B000IW71BQ,4.451289533752715
20920B000H7K2MM,4.159278473506065
10341B000W71X1G,4.42533124940774
14922B00A7QG8IU,4.344540194400736
13252B0017JTVF8,4.836210839635505
1990B000JJJ7CE,4.399150892954776
18988B00I0QN918,4.77522476565565
3488B00G2G13WK,4.836111311767834
4679B003BYQ1C8,5.0
4126B002BDU8EW,4.711706159621402
609B015W17OSW,4.596184151697682
10586B008QYVL1Y,4.514293807113156
7379B00QHC02EY,4.8999137872047775
7564B0011DHJ2W,3.980809685061687
14051B00YK9ZSZO,5.0
16608B00176CT5U,4.409709520264344
9069B005OB3E30,4.803658016872692
19763B0002ASMT4,3.901107120276777
8597B000W5QSYA,5.0
14788B0002AQ0BQ,4.469663236619226
20B007CMHWSC,4.010614285374013
2570B001P05K6I,4.657823532743375
14654B001OE6N8Y,4.5311821142269135
20384B00ENL0JJO,4.366639622084507
10797B00EAN2AHE,4.039949316582987
7972B0002VAZSY,4.539667333554405
21687B001LWRFW2,4.768872496818774
14955B001CD14JA,4.3239304257741535
11166B0002DHXX2,4.016171375186261
2218B00U0HMX1C,4.003834700713624
21677B000084ES8,4.65167093893061
20956B0009YWLCM,4.349917897546397
7243B00XEVJAR6,4.9839455315638705
16152B0146QXOB0,3.8112856651031857
10687B000634336,4.705028804858596
5984B000WFIVSQ,4.6263236121954625
16990B007REMN66,3.7321762728522274
18558B00134FQZQ,3.994623797618492
20067B000BTBOB4,4.449281361312295
13686B00NC7D6EK,4.600304364332354
13135B0051BGO4E,4.507438421186435
4556B00PK1N5FG,4.251201981582386
17553B0062Z0UVG,3.9934465366307483
9964B00ISBWVT6,4.378184352091429
10720B000084EJO,3.7537719538972714
20729B000XY7C7C,3.924803067141666
9206B0032GCEAS,4.195661302695206
17754B0018CIPS8,3.6798472267601032
10652B000XQ6RNK,3.013680179465009
1682B000A3SKDQ,4.719544654436559
9777B0002AR19Q,4.576823221852366
1346B0006VB3SQ,4.039028512483287
18814B0002BTDAK,4.390421453934341
5486B000NHWMGU,4.609439021500139
17332B01GPFLEG2,4.598742270440157
13694B000JCWAWA,3.5689323744672645
13652B000A7UZA8,4.487146775505811
9638B001411SK0,4.772269461573357
3905B0026JAKWG,3.9453491581692797
19435B000WHUOEI,3.496489138615954
4427B00BPA12MO,3.328640047376195
379B001VIWE2W,4.192027126582768
4032B000WFKTWM,4.356076449228005
16379B004RK40VY,4.480624317701564
4404B001F6TUL8,4.819544134718403
20002B01BFOHQEC,4.636784511725536
17423B000YIWT0M,4.387098388369278
9428B007IRMTXE,4.624623095710696
16263B000GEZCJ4,4.53057496747312
11880B004A7X24K,4.658223723969399
4670B007RBB4XW,4.8508610429103225
14619B000ICNM96,4.468685488894108
4541B00QKZAKPY,4.4798509822265915
19540B0006N9I68,4.5089545869671905
5703B000I82DU4,4.763888840025093
16051B0002AR15U,4.76976766410112
1702B00251GJ5W,4.487654637505755
21345B000CMKHDG,4.747420599649915
17975B000XXTMHG,4.076018474176909
17105B0002DK2A8,3.8559010334379433
14506B006JVPLCQ,3.414708933882918
14903B0002FP1W0,4.784475215051654
15813B00XTOK5OU,4.186315365735551
14275B002UCWLNK,4.359641756830044
21960B0002DK9L0,3.5762547304057617
3208B006YG2GEM,3.9221313876346087
222B0018N38P2,3.480836978208216
1663B0002AB9FS,3.896260915097326
414B0009YD8OC,4.910291134015467
11468B00B6Z14FI,4.368320718132132
7140B019LKQ2CY,4.8385853464789985
4628B00LV46BVQ,3.7931647211246897
12929B000WFPW4M,4.455173732040457
17201B00DT2ZUKQ,3.792562740947008
21831B00CD0H1ZC,4.406491122540702
19961B001KZ8FWE,3.9176773854755638
4282B0002DHV16,3.6585030065650814
7644B0002AB9FS,4.48953231844358
7207B00141OU50,3.769093389923472
9992B001F0RRT6,3.461814916854418
14175B000SP65OC,4.178640233003313
15250B0006ABVF2,4.746229231227668
18192B00JX31CLG,4.506919310670375
10730B001E4QHCG,4.870777720449513
7821B0002AQBCE,3.080578955015395
19878B0012KB47A,4.991557601380535
16983B00025YTZA,4.158231356400661
20054B0002TJAZU,4.479001831209695
3107B0142TVYU4,4.935492397403468
10269B006OLNBKU,4.224374977319213
6927B000L3XYZ4,4.881755263217624
3731B006CBD7UQ,4.571014947992641
3612B001411SK0,4.705146040747274
13900B0012KH06Y,4.750478797193604
2658B00CX6LJ22,4.441731380543412
6993B000X2QGAI,4.597109309502258
17112B00UDMX27I,4.773375063067994
803B003JFRQQ4,5.0
1855B0002DK6W2,3.948992579625972
8695B00E5DEBRG,3.6492430020549276
20383B00006IUWK,4.558653991739884
280B00106TAEU,4.482222830077744
9424B0058HRTCC,4.753964552032225
2731B00ICB3OWU,4.525580235681024
5637B000255NXC,3.7831782616935747
14144B000DLBCSU,4.629050306548163
14166B001A5IXRG,4.984171547111406
22118B0025YKUIQ,4.6594066354301
8205B001B58L0O,3.436693650321004
11426B00IP05CUA,4.6747672398158295
5281B00E8U233U,4.572940732405291
12578B00E5DEB5I,4.3596819837773975
11778B000O00E6G,4.56074414290391
10665B000GLOFTU,4.061244372985154
20928B003TU0XG4,4.6073157836053555
15997B0002ASNAC,4.159922975801644
7864B00DJRCTLY,4.347948231223275
5489B0002DHZSU,4.030201131155029
8000B000MD57ZI,3.9282062409101197
1768B0002DGVW6,4.771874849851783
1700B00427ZLOW,4.5675158565861835
13200B0009YSD6U,4.208637357638013
5704B007RBB4XW,4.252373884708381
1177B0009JQRHC,4.689163781805165
16549B005LMVGXC,4.723529383021636
20524B000XXTMHG,4.0151520789094475
5376B001650NNW,5.0
6892B000084ES8,3.8563287350330766
20279B001WOOC9S,4.03638424896203
16151B0009ZBKG4,4.199181286106308
8466B007Z8LBZI,5.0
13423B00ICVHY5I,2.9498038907540174
1524B00GOLQKRG,4.67619576062202
1116B00BP5H71O,4.764161464559271
21541B0029NGX34,4.243529766560411
19316B003RQDQPU,4.261327469354894
19713B0014HYCM0,4.559336896008809
11778B00176CT5U,4.777916846090637
19913B004RSVTJM,3.625538704856699
6839B00176CT5U,4.605534763319148
622B005AP3B8S,4.6431963885485645
3466B003ARUKTG,2.599198224776431
18416B001U8CED2,4.471021398174336
15038B00BJ5OKWO,3.373747033481059
4370B0002565SY,4.800462000307026
11309B0002I0O5G,4.557037130533818
2468B018FGSTT4,4.915886271743965
21253B0009ZBKG4,3.0998273709507296
11408B004MYPQTU,4.118907715337944
22043B0010P829K,3.6080297346934236
15568B006ZTTSOE,4.363153736922887
20455B0007A0AQW,4.164978889483892
1655B000W2R75W,4.781238370038579
5236B00063446M,4.409995204063189
16438B011DDJZ9Y,4.551965515598728
497B00176CT5U,4.5652207055230045
583B0010B3FIC,5.0
4663B000GL8HNA,4.457183216929607
13062B00DR940MA,4.888607503832189
13856B00INTTDQW,4.441585375037938
12628B003E75LBO,4.106395627780558
6336B0199VNTCQ,4.488050114445047
14402B000634MH8,4.689858363589707
22127B00PIXNN1W,4.3036481070582555
12762B003XV5E9U,4.72144884286942
14769B00176BAZK,4.764760825178617
10579B000SP65OC,4.511748094855266
6255B0010ML5ME,4.9923503825324715
17050B000W73M10,4.672441730586451
7773B015V9UV58,3.058238245294193
6942B0009ZBKG4,4.103858782551723
3466B008NXFXQ2,2.7185201889049484
16768B004UTDHP2,4.007052285261217
6732B0002ASM94,4.6582684015442295
6824B00T7R7HLC,4.694250384797164
15412B00025YTZA,4.822624185815535
6391B00I0BXQ6Q,4.6435583980734965
21147B007RBB6UI,4.31548214825133
20652B00S1T253M,4.315325740611875
6349B00023D368,4.524084754388147
20289B001WAFT80,3.3625904371305495
19227B00280MUWG,4.236998655800703
657B001BOX9LQ,4.42863596683857
18686B01820DLJ6,4.741738678519791
14532B0002DHV16,4.650681916770436
1747B0002ARUV0,4.407386157384858
555B006JVPLCQ,3.097278625365424
8461B00BFAOW6W,4.896227499837082
18088B003ZNXCE0,4.316108220865456
21193B000NKQ8S0,4.548076353292511
15913B00DS6BNKE,4.278324410830642
19068B00DZFRK78,3.7544176129871607
6313B0001AB42W,4.656898424010324
21654B002AY5BHG,4.500158070430801
19604B000634MH8,4.204493272926104
14002B019B53YVQ,3.543312180179084
4009B0027IZ6KW,4.240204008081639
11117B0114BNXQ6,4.309029775220098
17773B000255NXC,4.854891315341436
15095B00I18UVSE,4.371262089796477
9789B003P9XFSM,5.0
